"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 15:43:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4767708.201,2927903.927,0.0,0.0,250.845,250.845,250.845,31.180,27.870,36.570,613830656.0,53415936.0,3032281088.0,1.31531542528e+11,0.000,0.0,0.271,2064.542,1515.540,0.0,4294963200.0,30-07 15:43:07,2804.842,7499.689,0.0,96.0,255240.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.612,75.266,89.781
0.378,1.387,97.268,0.967,0.0,0.0,0.0,750886912.0,0.0,0.0,5732.0,5733.0,5732.0,31.180,27.870,36.570,620445696.0,53424128.0,3032289280.0,1.31524911104e+11,0.0,1.0,33.0,0.0,91837.0,0.0,4294963200.0,30-07 15:43:08,102746.0,184831.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5145.0,2685.0,442.0
0.673,1.388,97.939,0.0,0.0,0.0,0.0,877158400.0,0.0,0.0,6692.0,6692.0,6692.0,31.180,27.870,36.570,621477888.0,53424128.0,3032289280.0,1.31523878912e+11,2.0,0.0,0.0,0.0,107072.0,0.0,4294963200.0,30-07 15:43:09,107541.0,214850.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.715,1.430,97.855,0.0,0.0,0.0,0.0,878682112.0,0.0,0.0,6704.0,6704.0,6704.0,31.180,27.870,36.570,621477888.0,53424128.0,3032289280.0,1.31523878912e+11,0.0,1.0,0.0,0.0,107263.0,0.0,4294963200.0,30-07 15:43:10,107731.0,215231.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.639,97.898,0.0,0.0,0.0,0.0,880197632.0,0.0,0.0,6715.0,6715.0,6716.0,31.180,27.870,36.570,621469696.0,53424128.0,3032289280.0,1.31523887104e+11,0.0,1.0,0.0,0.0,107444.0,0.0,4294963200.0,30-07 15:43:11,107912.0,215589.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,1.844,97.443,0.0,0.0,0.0,0.0,878641152.0,0.0,0.0,6703.0,6703.0,6703.0,31.250,27.940,36.550,621469696.0,53424128.0,3032289280.0,1.31523887104e+11,0.0,1.0,0.0,0.0,107256.0,0.0,4294963200.0,30-07 15:43:12,107745.0,215232.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.681,97.941,0.0,0.0,0.0,0.0,880173056.0,0.0,0.0,6716.0,6716.0,6716.0,31.250,27.940,36.550,621522944.0,53432320.0,3032289280.0,1.31523825664e+11,0.0,1.0,0.0,0.0,107446.0,0.0,4294963200.0,30-07 15:43:13,107914.0,215586.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,88.0
0.422,1.391,98.187,0.0,0.0,0.0,0.0,880259072.0,0.0,0.0,6716.0,6716.0,6715.0,31.250,27.940,36.550,621522944.0,53432320.0,3032289280.0,1.31523825664e+11,2.0,0.0,0.0,0.0,107456.0,0.0,4294963200.0,30-07 15:43:14,107935.0,215639.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
0.547,1.556,97.897,0.0,0.0,0.0,0.0,879476736.0,0.0,0.0,6710.0,6709.0,6710.0,31.250,27.940,36.550,621522944.0,53432320.0,3032289280.0,1.31523825664e+11,0.0,1.0,0.0,0.0,107357.0,0.0,4294963200.0,30-07 15:43:15,107825.0,215417.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.553,97.733,0.042,0.0,0.0,0.0,879534080.0,0.0,0.0,6710.0,6711.0,6711.0,31.250,27.940,36.550,621518848.0,53432320.0,3032293376.0,1.31523825664e+11,2.0,0.0,0.0,0.0,107365.0,0.0,4294963200.0,30-07 15:43:16,107843.0,215440.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,1.682,97.897,0.0,0.0,0.0,0.0,877158400.0,0.0,0.0,6692.0,6692.0,6692.0,31.310,28.010,36.520,621518848.0,53432320.0,3032293376.0,1.31523825664e+11,2.0,0.0,0.0,0.0,107074.0,0.0,4294963200.0,30-07 15:43:17,107608.0,214846.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.669,1.924,97.365,0.042,0.0,0.0,0.0,874905600.0,0.0,0.0,6675.0,6675.0,6675.0,31.310,28.010,36.520,621510656.0,53440512.0,3032293376.0,1.31523825664e+11,1.0,0.0,0.0,0.0,106803.0,0.0,4294963200.0,30-07 15:43:18,112031.0,214303.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.502,2.174,97.324,0.0,0.0,0.0,0.0,875130880.0,0.0,0.0,6677.0,6677.0,6677.0,31.310,28.010,36.520,621510656.0,53440512.0,3032293376.0,1.31523825664e+11,1.0,1.0,0.0,0.0,106829.0,0.0,4294963200.0,30-07 15:43:19,112172.0,214365.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.723,97.772,0.042,0.0,0.0,0.0,877092864.0,0.0,0.0,6692.0,6691.0,6691.0,31.310,28.010,36.520,621510656.0,53440512.0,3032293376.0,1.31523825664e+11,0.0,1.0,0.0,0.0,107066.0,0.0,4294963200.0,30-07 15:43:20,112460.0,214830.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.585,2.257,97.117,0.042,0.0,0.0,0.0,876552192.0,0.0,0.0,6687.0,6688.0,6688.0,31.310,28.010,36.520,621510656.0,53440512.0,3032293376.0,1.31523825664e+11,2.0,0.0,0.0,0.0,107002.0,0.0,4294963200.0,30-07 15:43:21,112472.0,214692.0,0.0,144.0,255249.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
