"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth64.csv",,,,"Date:","01 Aug 2014 04:41:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8566330.284,4930909.717,0.0,0.0,390.687,390.687,390.687,4.030,4.0,6.420,631164928.0,135258112.0,3153309696.0,1.31311337472e+11,0.000,0.0,0.259,3487.234,2354.975,0.0,4294963200.0,01-08 04:41:53,5539.796,11629.172,0.0,192.0,259325.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.926,74.686,88.355
0.292,0.083,99.583,0.042,0.0,0.0,0.0,28692480.0,0.0,0.0,876.0,875.0,875.0,4.030,4.0,6.420,631799808.0,135258112.0,3153313792.0,1.31310698496e+11,0.0,1.0,5.0,0.0,14026.0,0.0,4294963200.0,01-08 04:41:54,14476.0,28775.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,824.0,701.0,369.0
0.167,0.417,99.417,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1017.0,1017.0,4.030,4.0,6.420,631599104.0,135258112.0,3153317888.0,1.31310895104e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 04:41:55,16677.0,33243.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1017.0,1017.0,1016.0,4.030,4.0,6.420,631603200.0,135258112.0,3153719296.0,1.313104896e+11,0.0,1.0,0.0,0.0,16264.0,0.0,4294963200.0,01-08 04:41:56,16646.0,33209.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.042,0.417,99.542,0.0,0.0,0.0,0.0,33427456.0,0.0,0.0,1020.0,1020.0,1021.0,4.030,4.0,6.420,631603200.0,135258112.0,3153719296.0,1.313104896e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 04:41:57,16709.0,33322.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.042,99.874,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1021.0,4.030,4.0,6.400,631603200.0,135258112.0,3153719296.0,1.313104896e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 04:41:58,16725.0,33380.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.167,99.666,0.042,0.0,0.0,0.0,33517568.0,0.0,0.0,1022.0,1022.0,1023.0,4.030,4.0,6.400,631721984.0,135258112.0,3153719296.0,1.31310370816e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,01-08 04:41:59,16741.0,33398.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33599488.0,0.0,0.0,1026.0,1025.0,1025.0,4.030,4.0,6.400,631689216.0,135258112.0,3153719296.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16406.0,0.0,4294963200.0,01-08 04:42:00,16787.0,33495.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,46.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1020.0,1021.0,1021.0,4.030,4.0,6.400,631689216.0,135258112.0,3153719296.0,1.31310403584e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,01-08 04:42:01,16711.0,33343.0,0.0,192.0,259334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
