"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 20:35:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.576,0.298,0.000,0.007,9010297.350,4287910.593,0.0,0.0,357.538,357.538,357.538,1.130,13.380,24.310,618577920.0,58380288.0,3040202752.0,1.31513909248e+11,0.000,0.0,0.272,3667.967,1622.638,0.0,4294963200.0,30-07 20:35:27,4927.143,10494.247,0.0,288.0,255823.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.496,76.504,90.904
0.375,0.125,96.170,3.331,0.0,0.0,0.0,14832640.0,0.0,0.0,905.0,905.0,904.0,1.130,13.380,24.310,619032576.0,58388480.0,3040272384.0,1.31513376768e+11,0.0,1.0,2.0,0.0,14488.0,0.0,4294963200.0,30-07 20:35:28,7711.0,15193.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,218.0,408.0,352.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,17062912.0,0.0,0.0,1041.0,1041.0,1042.0,1.130,13.380,24.310,618770432.0,58388480.0,3040272384.0,1.31513638912e+11,0.0,1.0,0.0,0.0,16670.0,0.0,4294963200.0,30-07 20:35:29,8724.0,17366.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.042,95.993,3.881,0.0,0.0,0.0,17174528.0,0.0,0.0,1048.0,1048.0,1048.0,1.130,13.380,24.310,618659840.0,58388480.0,3040276480.0,1.31513745408e+11,0.0,1.0,0.0,0.0,16773.0,0.0,4294963200.0,30-07 20:35:30,8762.0,17461.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,95.992,3.883,0.0,0.0,0.0,17285120.0,0.0,0.0,1055.0,1055.0,1055.0,1.130,13.380,24.310,618659840.0,58388480.0,3040276480.0,1.31513745408e+11,0.0,1.0,0.0,0.0,16879.0,0.0,4294963200.0,30-07 20:35:31,8820.0,17569.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.042,95.952,3.881,0.0,0.0,0.0,17213440.0,0.0,0.0,1051.0,1051.0,1051.0,1.120,13.180,24.190,618659840.0,58388480.0,3040276480.0,1.31513745408e+11,0.0,1.0,0.0,0.0,16810.0,0.0,4294963200.0,30-07 20:35:32,8784.0,17493.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.125,95.832,3.877,0.0,0.0,0.0,17333248.0,0.0,0.0,1057.0,1057.0,1057.0,1.120,13.180,24.190,618594304.0,58396672.0,3040268288.0,1.31513810944e+11,0.0,1.0,0.0,0.0,16909.0,0.0,4294963200.0,30-07 20:35:33,8948.0,17600.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,58.0
0.083,0.167,95.873,3.877,0.0,0.0,0.0,17255424.0,0.0,0.0,1053.0,1053.0,1053.0,1.120,13.180,24.190,618590208.0,58396672.0,3040272384.0,1.31513810944e+11,0.0,1.0,0.0,0.0,16853.0,0.0,4294963200.0,30-07 20:35:34,8813.0,17545.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,17309696.0,0.0,0.0,1056.0,1056.0,1056.0,1.120,13.180,24.190,618582016.0,58396672.0,3040272384.0,1.31513819136e+11,0.0,1.0,0.0,0.0,16904.0,0.0,4294963200.0,30-07 20:35:35,8835.0,17599.0,0.0,288.0,255832.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
