"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth8.csv",,,,"Date:","30 Jul 2014 06:10:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.802,0.139,0.000,0.005,2522225.414,4048.224,0.0,0.0,139.899,139.899,139.899,29.840,20.350,27.510,648318976.0,1060864.0,4092141568.0,1.304895488e+11,0.000,0.0,0.272,1797.985,0.124,0.0,4294963200.0,30-07 06:10:42,2854.541,4004.195,0.0,336.0,254665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.987,74.447,89.075
1.193,5.494,70.017,22.913,0.0,0.383,1355595776.0,0.0,0.0,0.0,20695.0,20695.0,20695.0,30.010,20.550,27.530,651599872.0,1060864.0,4092522496.0,1.30485886976e+11,2.0,15.0,33.0,331619.0,0.0,0.0,4294963200.0,30-07 06:10:43,456154.0,622222.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4018.0,1685.0,409.0
1.343,5.416,66.638,26.127,0.0,0.477,1617739776.0,0.0,0.0,0.0,24685.0,24686.0,24685.0,30.010,20.550,27.530,651599872.0,1060864.0,4092522496.0,1.30485886976e+11,2.0,17.0,0.0,394942.0,0.0,0.0,4294963200.0,30-07 06:10:44,541276.0,745604.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.973,5.617,65.566,26.501,0.0,0.343,1596076032.0,0.0,0.0,0.0,24347.0,24345.0,24346.0,30.010,20.550,27.530,651599872.0,1060864.0,4092522496.0,1.30485886976e+11,2.0,30.0,0.0,389442.0,0.0,0.0,4294963200.0,30-07 06:10:45,535221.0,733676.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.507,5.469,63.953,28.510,0.0,0.560,1559621632.0,0.0,0.0,0.0,23805.0,23806.0,23806.0,30.010,20.550,27.530,651853824.0,1060864.0,4092522496.0,1.30485633024e+11,1.0,12.0,0.0,380962.0,0.0,0.0,4294963200.0,30-07 06:10:46,522873.0,715962.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.212,5.411,65.758,27.100,0.0,0.519,1604194304.0,0.0,0.0,0.0,24478.0,24478.0,24478.0,30.010,20.550,27.530,651853824.0,1060864.0,4092522496.0,1.30485633024e+11,1.0,12.0,0.0,391685.0,0.0,0.0,4294963200.0,30-07 06:10:47,538095.0,739480.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.796,6.114,65.797,25.695,0.0,0.599,1614327808.0,0.0,0.0,0.0,24633.0,24633.0,24633.0,30.170,20.740,27.560,651661312.0,1060864.0,4092522496.0,1.30485825536e+11,5.0,15.0,0.0,394127.0,0.0,0.0,4294963200.0,30-07 06:10:48,541603.0,746111.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
1.474,5.462,66.970,25.791,0.043,0.260,1610260480.0,0.0,0.0,0.0,24570.0,24571.0,24570.0,30.170,20.740,27.560,651694080.0,1060864.0,4092522496.0,1.30485792768e+11,3.0,11.0,0.0,393113.0,0.0,0.0,4294963200.0,30-07 06:10:49,542273.0,743500.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,24.0
1.373,6.223,66.137,25.880,0.0,0.386,1628086272.0,16384.0,0.0,0.0,24843.0,24842.0,24843.0,30.170,20.740,27.560,651694080.0,1060864.0,4092522496.0,1.30485792768e+11,5.0,14.0,0.0,397491.0,1.0,0.0,4294963200.0,30-07 06:10:50,546046.0,755586.0,0.0,336.0,254674.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
