"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth16.csv",,,,"Date:","30 Jul 2014 14:47:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.748,0.163,0.000,0.006,4774878.739,2068139.546,0.0,0.0,240.595,240.595,240.595,31.930,29.760,31.0,615026688.0,47976448.0,3030835200.0,1.31537231872e+11,0.000,0.0,0.270,2067.647,1347.789,0.0,4294963200.0,30-07 14:47:44,4581.288,7170.854,0.0,0.0,255142.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.512,75.078,89.616
0.547,1.305,97.768,0.337,0.0,0.042,0.0,410845184.0,0.0,0.0,6273.0,6273.0,6272.0,31.940,29.800,31.0,620044288.0,47976448.0,3030839296.0,1.31532210176e+11,0.0,1.0,33.0,0.0,100494.0,0.0,4294963200.0,30-07 14:47:45,102428.0,202126.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4665.0,2181.0,430.0
0.590,1.516,97.852,0.0,0.0,0.042,0.0,473939968.0,0.0,0.0,7231.0,7231.0,7232.0,31.940,29.800,31.0,620949504.0,47976448.0,3030843392.0,1.31531300864e+11,0.0,1.0,0.0,0.0,115703.0,0.0,4294963200.0,30-07 14:47:46,116165.0,232111.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.671,1.804,97.483,0.042,0.0,0.0,0.0,474140672.0,0.0,0.0,7235.0,7235.0,7235.0,31.940,29.800,31.0,620941312.0,47984640.0,3030843392.0,1.31531300864e+11,0.0,1.0,1.0,0.0,115758.0,0.0,4294963200.0,30-07 14:47:47,116251.0,232236.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,34.0,28.0
0.378,1.850,97.772,0.0,0.0,0.0,0.0,473767936.0,0.0,0.0,7229.0,7229.0,7229.0,31.940,29.800,31.0,620949504.0,47984640.0,3030843392.0,1.31531292672e+11,0.0,1.0,0.0,0.0,115666.0,0.0,4294963200.0,30-07 14:47:48,116130.0,232033.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.673,1.765,97.562,0.0,0.0,0.0,0.0,471842816.0,0.0,0.0,7200.0,7200.0,7200.0,31.940,29.800,31.0,621076480.0,47984640.0,3030843392.0,1.31531165696e+11,2.0,0.0,0.0,0.0,115194.0,0.0,4294963200.0,30-07 14:47:49,115669.0,231089.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.505,1.725,97.770,0.0,0.0,0.0,0.0,471343104.0,0.0,0.0,7192.0,7192.0,7192.0,31.940,29.830,31.010,621076480.0,47984640.0,3030843392.0,1.31531165696e+11,0.0,1.0,0.0,0.0,115075.0,0.0,4294963200.0,30-07 14:47:50,115531.0,230846.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.767,97.812,0.0,0.0,0.0,0.0,472367104.0,0.0,0.0,7208.0,7208.0,7208.0,31.940,29.830,31.010,621076480.0,47984640.0,3030843392.0,1.31531165696e+11,1.0,0.0,0.0,0.0,115323.0,0.0,4294963200.0,30-07 14:47:51,115782.0,231346.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.681,97.563,0.0,0.0,0.0,0.0,473661440.0,0.0,0.0,7227.0,7227.0,7227.0,31.940,29.830,31.010,621002752.0,47992832.0,3030843392.0,1.31531231232e+11,0.0,1.0,0.0,0.0,115640.0,0.0,4294963200.0,30-07 14:47:52,116109.0,231980.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,91.0
0.713,1.721,97.566,0.0,0.0,0.0,0.0,473812992.0,0.0,0.0,7230.0,7230.0,7230.0,31.940,29.830,31.010,621002752.0,47992832.0,3030843392.0,1.31531231232e+11,0.0,1.0,0.0,0.0,115678.0,0.0,4294963200.0,30-07 14:47:53,116137.0,232046.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.848,97.606,0.0,0.0,0.042,0.0,473731072.0,0.0,0.0,7229.0,7229.0,7228.0,31.940,29.830,31.010,620998656.0,47992832.0,3030847488.0,1.31531231232e+11,0.0,1.0,0.0,0.0,115657.0,0.0,4294963200.0,30-07 14:47:54,116123.0,232015.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.673,1.598,97.729,0.0,0.0,0.0,0.0,473341952.0,0.0,0.0,7222.0,7222.0,7223.0,31.950,29.870,31.010,620998656.0,47992832.0,3030847488.0,1.31531231232e+11,1.0,0.0,0.0,0.0,115563.0,0.0,4294963200.0,30-07 14:47:55,116021.0,231812.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.848,97.648,0.0,0.0,0.0,0.0,474185728.0,0.0,0.0,7236.0,7236.0,7236.0,31.950,29.870,31.010,620998656.0,47992832.0,3030847488.0,1.31531231232e+11,2.0,0.0,0.0,0.0,115766.0,0.0,4294963200.0,30-07 14:47:56,116228.0,232236.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.587,2.012,97.402,0.0,0.0,0.0,0.0,473444352.0,0.0,0.0,7224.0,7224.0,7224.0,31.950,29.870,31.010,620990464.0,48001024.0,3030847488.0,1.31531231232e+11,0.0,1.0,0.0,0.0,115589.0,0.0,4294963200.0,30-07 14:47:57,116075.0,231869.0,0.0,96.0,255151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
