"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 07:00:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836214.571,44477.201,0.0,0.0,160.839,160.839,160.839,3.840,8.390,20.040,614801408.0,2068480.0,3020361728.0,1.31593838592e+11,0.000,0.0,0.273,2094.207,39.543,0.0,4294963200.0,30-07 07:00:44,3277.155,4609.261,0.0,144.0,254888.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.604,75.044,89.774
0.796,1.884,97.069,0.251,0.0,0.0,0.0,119984128.0,0.0,0.0,7327.0,7328.0,7327.0,3.530,8.250,19.930,615096320.0,2068480.0,3020611584.0,1.31593293824e+11,0.0,1.0,5.0,0.0,117392.0,0.0,4294963200.0,30-07 07:00:45,133853.0,235647.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,597.0,576.0,365.0
0.505,2.148,97.094,0.253,0.0,0.0,0.0,139653120.0,0.0,0.0,8522.0,8522.0,8523.0,3.530,8.250,19.930,615223296.0,2076672.0,3020603392.0,1.31593166848e+11,0.0,1.0,0.0,0.0,136359.0,0.0,4294963200.0,30-07 07:00:46,155345.0,273409.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.590,1.980,97.136,0.295,0.0,0.0,0.0,140252160.0,0.0,0.0,8561.0,8560.0,8560.0,3.530,8.250,19.930,615215104.0,2076672.0,3020611584.0,1.31593166848e+11,1.0,1.0,0.0,0.0,136967.0,0.0,4294963200.0,30-07 07:00:47,156036.0,274639.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.504,2.310,96.934,0.252,0.0,0.0,0.0,139921408.0,0.0,0.0,8540.0,8541.0,8541.0,3.530,8.250,19.930,615206912.0,2076672.0,3020611584.0,1.3159317504e+11,0.0,1.0,0.0,0.0,136641.0,0.0,4294963200.0,30-07 07:00:48,155435.0,273978.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,2.517,96.728,0.252,0.0,0.0,0.0,139784192.0,0.0,0.0,8531.0,8531.0,8531.0,3.530,8.250,19.930,615206912.0,2076672.0,3020611584.0,1.3159317504e+11,1.0,0.0,0.0,0.0,136507.0,0.0,4294963200.0,30-07 07:00:49,155464.0,273706.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,2.393,96.767,0.294,0.0,0.0,0.0,141743104.0,0.0,0.0,8535.0,8535.0,8535.0,3.570,8.180,19.850,614715392.0,2076672.0,3020193792.0,1.31594084352e+11,2.0,0.0,0.0,0.0,136582.0,0.0,4294963200.0,30-07 07:00:50,155470.0,273861.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,327.0,281.0
0.505,2.106,97.094,0.295,0.0,0.0,0.0,139868160.0,0.0,0.0,8536.0,8536.0,8536.0,3.570,8.180,19.850,614952960.0,2084864.0,3020603392.0,1.31593428992e+11,1.0,1.0,0.0,0.0,136573.0,0.0,4294963200.0,30-07 07:00:51,155630.0,273842.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.254,1.904,97.545,0.254,0.0,0.042,0.0,140067840.0,0.0,0.0,8549.0,8549.0,8548.0,3.570,8.180,19.850,615071744.0,2084864.0,3020611584.0,1.31593302016e+11,0.0,0.0,0.0,0.0,136782.0,0.0,4294963200.0,30-07 07:00:52,155574.0,274285.0,0.0,144.0,254897.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
