"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth16.csv",,,,"Date:","30 Jul 2014 20:23:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.291,0.000,0.007,8319694.757,4286391.815,0.0,0.0,354.832,354.832,354.832,12.060,23.030,29.240,617168896.0,57782272.0,3039637504.0,1.31516481536e+11,0.000,0.0,0.271,3626.822,1620.339,0.0,4294963200.0,30-07 20:23:28,4876.708,10425.966,0.0,288.0,255798.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.393,76.410,90.814
1.057,1.522,68.174,29.205,0.0,0.042,2627403776.0,0.0,0.0,0.0,10026.0,10026.0,10027.0,12.060,23.030,29.240,619081728.0,57782272.0,3039952896.0,1.31514253312e+11,1.0,14.0,17.0,160687.0,0.0,0.0,4294963200.0,30-07 20:23:29,165131.0,218722.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2313.0,1129.0,388.0
0.931,1.607,78.215,19.247,0.0,0.0,3077455872.0,0.0,0.0,0.0,11740.0,11740.0,11739.0,12.060,23.030,29.240,619081728.0,57782272.0,3039952896.0,1.31514253312e+11,0.0,15.0,0.0,187822.0,0.0,0.0,4294963200.0,30-07 20:23:30,185544.0,251785.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.884,2.147,76.758,20.084,0.0,0.126,3071688704.0,0.0,0.0,0.0,11718.0,11717.0,11718.0,12.370,22.910,29.170,619081728.0,57782272.0,3039952896.0,1.31514253312e+11,0.0,16.0,0.0,187479.0,0.0,0.0,4294963200.0,30-07 20:23:31,187983.0,251612.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.761,2.115,78.807,18.274,0.0,0.042,3083026432.0,0.0,0.0,0.0,11760.0,11761.0,11761.0,12.370,22.910,29.170,619081728.0,57782272.0,3039952896.0,1.31514253312e+11,0.0,16.0,0.0,188158.0,0.0,0.0,4294963200.0,30-07 20:23:32,189120.0,251492.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,1.990,79.086,18.290,0.0,0.085,3079372800.0,0.0,0.0,0.0,11747.0,11747.0,11747.0,12.370,22.910,29.170,619048960.0,57782272.0,3039952896.0,1.3151428608e+11,0.0,16.0,0.0,187969.0,0.0,0.0,4294963200.0,30-07 20:23:33,188757.0,251239.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,45.0
0.508,2.158,78.883,18.366,0.0,0.085,3085762560.0,0.0,0.0,0.0,11772.0,11771.0,11771.0,12.370,22.910,29.170,619048960.0,57782272.0,3039952896.0,1.3151428608e+11,0.0,16.0,0.0,188318.0,0.0,0.0,4294963200.0,30-07 20:23:34,188967.0,251885.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.426,2.139,75.923,20.512,0.0,0.0,3079520256.0,0.0,0.0,0.0,11746.0,11747.0,11747.0,12.370,22.910,29.170,619302912.0,57782272.0,3039952896.0,1.31514032128e+11,3.0,15.0,0.0,187971.0,0.0,0.0,4294963200.0,30-07 20:23:35,189503.0,252491.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.924,2.603,76.784,19.647,0.0,0.042,3073998848.0,0.0,0.0,0.0,11727.0,11727.0,11727.0,12.660,22.800,29.100,619294720.0,57782272.0,3039952896.0,1.3151404032e+11,1.0,15.0,0.0,187638.0,0.0,0.0,4294963200.0,30-07 20:23:36,188818.0,251137.0,0.0,336.0,255807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
