"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth4.csv",,,,"Date:","30 Jul 2014 06:29:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.788,0.150,0.000,0.006,3223459.032,4071.361,0.0,0.0,149.517,149.517,149.517,11.170,21.360,31.650,646467584.0,1060864.0,4092788736.0,1.30490753024e+11,0.000,0.0,0.272,1952.096,0.124,0.0,4294963200.0,30-07 06:29:28,3054.834,4284.407,0.0,288.0,254731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.170,74.633,89.254
1.052,2.357,71.086,25.421,0.0,0.084,1519575040.0,0.0,0.0,0.0,11596.0,11595.0,11595.0,11.170,21.360,31.650,648380416.0,1060864.0,4093169664.0,1.30488459264e+11,1.0,15.0,17.0,185724.0,0.0,0.0,4294963200.0,30-07 06:29:29,215491.0,287678.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2050.0,1018.0,380.0
0.805,2.627,70.0,26.398,0.0,0.169,1776820224.0,0.0,0.0,0.0,13557.0,13558.0,13558.0,11.170,21.360,31.650,648507392.0,1060864.0,4093169664.0,1.30488332288e+11,0.0,16.0,0.0,216997.0,0.0,0.0,4294963200.0,30-07 06:29:30,249333.0,337386.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.801,3.035,70.320,25.675,0.0,0.169,1786028032.0,0.0,0.0,0.0,13634.0,13634.0,13634.0,11.560,21.270,31.560,648380416.0,1060864.0,4093169664.0,1.30488459264e+11,3.0,12.0,0.0,218350.0,0.0,0.0,4294963200.0,30-07 06:29:31,251519.0,340431.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.759,2.951,70.531,25.548,0.042,0.169,1772322816.0,0.0,0.0,0.0,13512.0,13512.0,13512.0,11.560,21.270,31.560,648380416.0,1060864.0,4093169664.0,1.30488459264e+11,1.0,15.0,0.0,215897.0,0.0,0.0,4294963200.0,30-07 06:29:32,247893.0,335307.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.973,2.751,70.038,26.069,0.0,0.169,1822277632.0,4096.0,0.0,0.0,13903.0,13903.0,13903.0,11.560,21.270,31.560,648388608.0,1060864.0,4093169664.0,1.30488451072e+11,0.0,16.0,1.0,222473.0,1.0,0.0,4294963200.0,30-07 06:29:33,257486.0,348877.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
1.627,3.755,70.421,23.947,0.0,0.250,1995948032.0,0.0,0.0,0.0,15236.0,15236.0,15236.0,11.560,21.270,31.560,648323072.0,1060864.0,4093169664.0,1.30488516608e+11,1.0,15.0,0.0,243964.0,0.0,0.0,4294963200.0,30-07 06:29:34,283668.0,385529.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
1.096,3.413,69.701,25.622,0.0,0.169,1989017600.0,0.0,0.0,0.0,15175.0,15175.0,15175.0,11.560,21.270,31.560,648441856.0,1060864.0,4093169664.0,1.30488397824e+11,1.0,12.0,0.0,242901.0,0.0,0.0,4294963200.0,30-07 06:29:35,282552.0,383925.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.012,3.457,68.676,26.728,0.0,0.126,1952473088.0,0.0,0.0,0.0,14889.0,14889.0,14889.0,11.920,21.180,31.480,648441856.0,1060864.0,4093169664.0,1.30488397824e+11,0.0,16.0,0.0,237930.0,0.0,0.0,4294963200.0,30-07 06:29:36,274680.0,371529.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.091,2.476,69.954,26.353,0.0,0.126,1634623488.0,0.0,0.0,0.0,12472.0,12472.0,12472.0,11.920,21.180,31.480,648437760.0,1060864.0,4093173760.0,1.30488397824e+11,1.0,16.0,0.0,199635.0,0.0,0.0,4294963200.0,30-07 06:29:37,218692.0,279166.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.925,2.270,73.350,23.371,0.0,0.084,1563254784.0,4096.0,0.0,0.0,11934.0,11934.0,11934.0,11.920,21.180,31.480,648437760.0,1060864.0,4093173760.0,1.30488397824e+11,4.0,12.0,0.0,191168.0,1.0,0.0,4294963200.0,30-07 06:29:38,209835.0,270384.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,58.0
0.755,2.728,70.541,25.934,0.0,0.042,1550835712.0,0.0,0.0,0.0,11828.0,11828.0,11828.0,11.920,21.180,31.480,648437760.0,1060864.0,4093173760.0,1.30488397824e+11,1.0,13.0,0.0,189170.0,0.0,0.0,4294963200.0,30-07 06:29:39,207963.0,269527.0,0.0,336.0,254740.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
