"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 19:40:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.615,0.265,0.000,0.007,6506669.421,4291250.491,0.0,0.0,335.834,335.834,335.834,5.510,11.460,28.490,617791488.0,57782272.0,3037904896.0,1.31517591552e+11,0.000,0.0,0.271,3320.504,1622.194,0.0,4294963200.0,30-07 19:40:58,4488.097,9891.306,0.0,288.0,255574.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.882,75.924,90.345
0.590,0.969,78.887,19.553,0.0,0.0,510111744.0,0.0,0.0,0.0,7787.0,7787.0,7788.0,5.510,11.460,28.490,619368448.0,57782272.0,3037921280.0,1.31515998208e+11,0.0,8.0,9.0,124777.0,0.0,0.0,4294963200.0,30-07 19:40:59,124039.0,148241.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1189.0,718.0,353.0
0.337,1.306,78.180,20.135,0.0,0.042,596156416.0,0.0,0.0,0.0,9096.0,9096.0,9096.0,5.510,11.460,28.490,618950656.0,57782272.0,3038285824.0,1.31516051456e+11,0.0,8.0,0.0,145544.0,0.0,0.0,4294963200.0,30-07 19:41:00,141356.0,173348.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.470,77.866,20.202,0.0,0.0,597041152.0,0.0,0.0,0.0,9111.0,9111.0,9110.0,5.700,11.410,28.380,619077632.0,57782272.0,3038285824.0,1.3151592448e+11,0.0,8.0,0.0,145764.0,0.0,0.0,4294963200.0,30-07 19:41:01,141191.0,173503.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.261,77.899,20.168,0.0,0.042,596836352.0,0.0,0.0,0.0,9106.0,9106.0,9107.0,5.700,11.410,28.380,619077632.0,57782272.0,3038285824.0,1.3151592448e+11,1.0,8.0,0.0,145712.0,0.0,0.0,4294963200.0,30-07 19:41:02,140683.0,173327.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.795,1.465,77.522,20.176,0.0,0.042,596598784.0,8192.0,0.0,0.0,9104.0,9104.0,9104.0,5.700,11.410,28.380,619012096.0,57782272.0,3038285824.0,1.31515990016e+11,0.0,8.0,0.0,145643.0,1.0,0.0,4294963200.0,30-07 19:41:03,141272.0,173545.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,34.0,46.0
0.379,1.263,76.0,22.358,0.0,0.0,596774912.0,0.0,0.0,0.0,9106.0,9106.0,9106.0,5.700,11.410,28.380,619003904.0,57782272.0,3038285824.0,1.31515998208e+11,1.0,7.0,0.0,145707.0,0.0,0.0,4294963200.0,30-07 19:41:04,142389.0,173426.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.128,1.546,77.318,20.008,0.0,0.0,596426752.0,0.0,0.0,0.0,9100.0,9100.0,9100.0,5.700,11.410,28.380,619003904.0,57782272.0,3038285824.0,1.31515998208e+11,1.0,8.0,0.0,145610.0,0.0,0.0,4294963200.0,30-07 19:41:05,141273.0,173204.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,1.591,77.522,20.218,0.0,0.0,597016576.0,0.0,0.0,0.0,9110.0,9110.0,9110.0,5.890,11.350,28.270,619003904.0,57782272.0,3038285824.0,1.31515998208e+11,1.0,7.0,0.0,145759.0,0.0,0.0,4294963200.0,30-07 19:41:06,141438.0,173117.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,0.928,78.195,20.287,0.0,0.042,596529152.0,0.0,0.0,0.0,9103.0,9103.0,9102.0,5.890,11.350,28.270,618999808.0,57782272.0,3038289920.0,1.31515998208e+11,1.0,7.0,0.0,145633.0,0.0,0.0,4294963200.0,30-07 19:41:07,141932.0,173118.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,43.0
0.463,1.053,78.054,20.303,0.0,0.126,596430848.0,0.0,0.0,0.0,9100.0,9100.0,9101.0,5.890,11.350,28.270,618999808.0,57782272.0,3038289920.0,1.31515998208e+11,1.0,7.0,0.0,145617.0,0.0,0.0,4294963200.0,30-07 19:41:08,141723.0,173123.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,0.931,78.375,20.313,0.0,0.042,596750336.0,0.0,0.0,0.0,9106.0,9106.0,9106.0,5.890,11.350,28.270,618999808.0,57782272.0,3038289920.0,1.31515998208e+11,0.0,7.0,0.0,145686.0,0.0,0.0,4294963200.0,30-07 19:41:09,141770.0,173265.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.797,1.342,77.610,20.252,0.0,0.0,596852736.0,0.0,0.0,0.0,9107.0,9107.0,9107.0,5.890,11.350,28.270,618999808.0,57782272.0,3038289920.0,1.31515998208e+11,0.0,8.0,0.0,145706.0,0.0,0.0,4294963200.0,30-07 19:41:10,137484.0,173285.0,0.0,288.0,255583.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
