"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 07:09:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4835109.254,75974.047,0.0,0.0,162.725,162.725,162.724,7.560,7.480,14.590,614449152.0,2887680.0,3020451840.0,1.31593281536e+11,0.000,0.0,0.273,2093.729,70.292,0.0,4294963200.0,30-07 07:09:03,3310.035,4669.740,0.0,192.0,254902.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.599,75.058,89.785
0.754,1.886,97.024,0.335,0.0,0.0,0.0,116115456.0,0.0,0.0,7090.0,7090.0,7090.0,7.560,7.480,14.590,614944768.0,2887680.0,3020455936.0,1.31592781824e+11,0.0,1.0,9.0,0.0,113573.0,0.0,4294963200.0,30-07 07:09:04,129939.0,228059.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1078.0,701.0,369.0
0.380,1.943,97.592,0.084,0.0,0.0,0.0,135146496.0,0.0,0.0,8250.0,8250.0,8249.0,7.560,7.480,14.590,615460864.0,2887680.0,3020828672.0,1.31591892992e+11,0.0,1.0,0.0,0.0,132013.0,0.0,4294963200.0,30-07 07:09:05,144141.0,264730.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.716,1.853,97.346,0.084,0.0,0.0,0.0,137359360.0,0.0,0.0,8382.0,8382.0,8383.0,7.590,7.490,14.550,615460864.0,2895872.0,3020820480.0,1.31591892992e+11,0.0,1.0,0.0,0.0,134123.0,0.0,4294963200.0,30-07 07:09:06,146887.0,268956.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.422,2.024,97.469,0.084,0.0,0.0,0.0,136114176.0,0.0,0.0,8308.0,8308.0,8308.0,7.590,7.490,14.550,615350272.0,2895872.0,3020832768.0,1.31591991296e+11,1.0,0.0,0.0,0.0,132925.0,0.0,4294963200.0,30-07 07:09:07,145076.0,266551.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.715,2.103,97.097,0.084,0.0,0.0,0.0,137484288.0,0.0,0.0,8391.0,8391.0,8391.0,7.590,7.490,14.550,615350272.0,2895872.0,3020832768.0,1.31591991296e+11,2.0,0.0,0.0,0.0,134262.0,0.0,4294963200.0,30-07 07:09:08,147007.0,269229.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.733,97.633,0.085,0.0,0.042,0.0,137610240.0,0.0,0.0,8399.0,8399.0,8399.0,7.590,7.490,14.550,615350272.0,2895872.0,3020832768.0,1.31591991296e+11,0.0,1.0,0.0,0.0,134383.0,0.0,4294963200.0,30-07 07:09:09,146962.0,269467.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.421,2.191,97.303,0.084,0.0,0.0,0.0,137957376.0,0.0,0.0,8421.0,8421.0,8421.0,7.590,7.490,14.550,615350272.0,2895872.0,3020832768.0,1.31591991296e+11,1.0,0.0,0.0,0.0,134725.0,0.0,4294963200.0,30-07 07:09:10,147283.0,270156.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.859,97.550,0.127,0.0,0.0,0.0,137089024.0,0.0,0.0,8366.0,8366.0,8366.0,7.620,7.490,14.520,615342080.0,2904064.0,3020824576.0,1.31591999488e+11,1.0,0.0,0.0,0.0,133859.0,0.0,4294963200.0,30-07 07:09:11,146494.0,268402.0,0.0,192.0,254911.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
