"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:42:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.778,0.158,0.000,0.006,4050625.907,4088.862,0.0,0.0,155.447,155.447,155.447,7.650,25.880,31.910,646516736.0,1060864.0,4093698048.0,1.3048979456e+11,0.000,0.0,0.272,2047.145,0.125,0.0,4294963200.0,30-07 06:42:51,3178.440,4457.065,0.0,192.0,254808.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.404,74.848,89.462
0.501,0.668,79.449,19.215,0.0,0.167,1288585216.0,0.0,0.0,0.0,4916.0,4916.0,4917.0,7.650,25.880,31.910,648208384.0,1060864.0,4093706240.0,1.3048809472e+11,1.0,7.0,9.0,78740.0,0.0,0.0,4294963200.0,30-07 06:42:52,78660.0,89536.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1097.0,747.0,363.0
0.168,0.797,75.461,23.532,0.0,0.042,1412071424.0,0.0,0.0,0.0,5387.0,5386.0,5386.0,7.680,25.580,31.780,648208384.0,1060864.0,4093706240.0,1.3048809472e+11,1.0,8.0,0.0,86185.0,0.0,0.0,4294963200.0,30-07 06:42:53,85169.0,95712.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,53.0
0.251,1.128,75.982,22.640,0.0,0.0,1405927424.0,0.0,0.0,0.0,5363.0,5364.0,5364.0,7.680,25.580,31.780,648081408.0,1060864.0,4093706240.0,1.30488221696e+11,0.0,8.0,0.0,85811.0,0.0,0.0,4294963200.0,30-07 06:42:54,85354.0,95265.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.633,77.098,22.185,0.0,0.0,1593671680.0,12288.0,0.0,0.0,6081.0,6081.0,6081.0,7.680,25.580,31.780,648081408.0,1060864.0,4093706240.0,1.30488221696e+11,1.0,8.0,0.0,97401.0,2.0,0.0,4294963200.0,30-07 06:42:55,98248.0,113095.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.628,0.838,76.540,21.994,0.0,0.0,1612972032.0,0.0,0.0,0.0,6154.0,6154.0,6154.0,7.680,25.580,31.780,648081408.0,1060864.0,4093706240.0,1.30488221696e+11,1.0,7.0,0.0,98486.0,0.0,0.0,4294963200.0,30-07 06:42:56,99013.0,114260.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.797,76.730,22.138,0.0,0.0,1548517376.0,0.0,0.0,0.0,5904.0,5904.0,5904.0,7.680,25.580,31.780,648015872.0,1060864.0,4093706240.0,1.30488287232e+11,0.0,8.0,0.0,94341.0,0.0,0.0,4294963200.0,30-07 06:42:57,94024.0,108219.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.168,1.131,76.372,22.329,0.0,0.0,1438515200.0,0.0,0.0,0.0,5488.0,5488.0,5487.0,7.700,25.290,31.650,648015872.0,1060864.0,4093706240.0,1.30488287232e+11,0.0,8.0,0.0,87804.0,0.0,0.0,4294963200.0,30-07 06:42:58,87532.0,99078.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.922,76.488,22.381,0.0,0.0,1438760960.0,0.0,0.0,0.0,5488.0,5488.0,5488.0,7.700,25.290,31.650,648015872.0,1060864.0,4093706240.0,1.30488287232e+11,0.0,8.0,0.0,87830.0,0.0,0.0,4294963200.0,30-07 06:42:59,87376.0,98986.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.712,76.572,22.339,0.0,0.0,1427947520.0,0.0,0.0,0.0,5448.0,5448.0,5448.0,7.700,25.290,31.650,648167424.0,1060864.0,4093706240.0,1.3048813568e+11,0.0,8.0,0.0,87144.0,0.0,0.0,4294963200.0,30-07 06:43:00,86935.0,97532.0,0.0,192.0,254817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
