"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth4.csv",,,,"Date:","30 Jul 2014 20:24:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.582,0.292,0.000,0.007,8427321.001,4286264.620,0.0,0.0,355.233,355.233,355.233,21.040,23.200,28.860,620597248.0,57782272.0,3040444416.0,1.31512246272e+11,0.000,0.0,0.271,3633.297,1620.291,0.0,4294963200.0,30-07 20:24:35,4884.023,10435.397,0.0,288.0,255824.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.421,76.434,90.838
0.681,3.277,60.085,35.745,0.0,0.213,3688890368.0,0.0,0.0,0.0,14075.0,14075.0,14076.0,21.920,23.340,28.880,625188864.0,57782272.0,3040079872.0,1.315080192e+11,2.0,29.0,33.0,225584.0,0.0,0.0,4294963200.0,30-07 20:24:36,279730.0,361571.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4484.0,1839.0,427.0
1.397,3.724,57.893,36.818,0.0,0.169,4347248640.0,0.0,0.0,0.0,16585.0,16585.0,16585.0,21.920,23.340,28.880,625823744.0,57782272.0,3040079872.0,1.3150738432e+11,2.0,30.0,0.0,265325.0,0.0,0.0,4294963200.0,30-07 20:24:37,323535.0,421431.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.648,3.676,59.147,35.277,0.0,0.253,4350738432.0,4096.0,0.0,0.0,16595.0,16595.0,16595.0,21.920,23.340,28.880,625950720.0,57782272.0,3040079872.0,1.31507257344e+11,2.0,26.0,0.0,265519.0,1.0,0.0,4294963200.0,30-07 20:24:38,322944.0,420982.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,43.0
1.278,3.323,58.926,36.259,0.0,0.213,4364763136.0,0.0,0.0,0.0,16651.0,16651.0,16651.0,21.920,23.340,28.880,625950720.0,57782272.0,3040079872.0,1.31507257344e+11,2.0,30.0,0.0,266445.0,0.0,0.0,4294963200.0,30-07 20:24:39,325341.0,423193.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.352,3.846,58.791,35.757,0.0,0.254,4333076480.0,0.0,0.0,0.0,16529.0,16529.0,16529.0,21.920,23.340,28.880,625950720.0,57782272.0,3040079872.0,1.31507257344e+11,3.0,29.0,0.0,264466.0,0.0,0.0,4294963200.0,30-07 20:24:40,320473.0,418818.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.933,3.942,59.941,34.888,0.0,0.297,4349624320.0,0.0,0.0,0.0,16593.0,16593.0,16593.0,22.650,23.470,28.890,625950720.0,57782272.0,3040079872.0,1.31507257344e+11,1.0,29.0,0.0,265465.0,0.0,0.0,4294963200.0,30-07 20:24:41,322315.0,420034.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.234,3.574,59.745,35.362,0.0,0.085,4330815488.0,0.0,0.0,0.0,16521.0,16521.0,16521.0,22.650,23.470,28.890,625950720.0,57782272.0,3040079872.0,1.31507257344e+11,2.0,30.0,0.0,264343.0,0.0,0.0,4294963200.0,30-07 20:24:42,320555.0,417882.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,86.0
0.559,3.227,59.208,36.919,0.0,0.086,4368809984.0,0.0,0.0,0.0,16664.0,16663.0,16663.0,22.650,23.470,28.890,625631232.0,57782272.0,3040079872.0,1.31507576832e+11,1.0,32.0,0.0,266638.0,0.0,0.0,4294963200.0,30-07 20:24:43,323384.0,423894.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
1.450,3.198,58.550,36.674,0.0,0.128,4374167552.0,0.0,0.0,0.0,16689.0,16690.0,16690.0,22.650,23.470,28.890,625627136.0,57782272.0,3040083968.0,1.31507576832e+11,1.0,29.0,0.0,267044.0,0.0,0.0,4294963200.0,30-07 20:24:44,326806.0,424686.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.229,3.856,58.771,35.890,0.0,0.254,4371365888.0,0.0,0.0,0.0,16675.0,16674.0,16674.0,22.650,23.470,28.890,625627136.0,57782272.0,3040083968.0,1.31507576832e+11,4.0,30.0,0.0,266775.0,0.0,0.0,4294963200.0,30-07 20:24:45,325657.0,423651.0,0.0,384.0,255833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
