"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 12:15:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4794672.523,990224.673,0.0,0.0,213.579,213.579,213.579,15.130,12.370,27.410,614703104.0,33034240.0,3027292160.0,1.31556040704e+11,0.000,0.0,0.271,2076.219,905.151,0.0,4294963200.0,30-07 12:15:44,4147.907,6303.163,0.0,96.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.729,74.960,89.560
0.670,1.633,97.152,0.544,0.0,0.0,0.0,204699648.0,0.0,0.0,6250.0,6250.0,6250.0,15.130,12.370,27.410,616275968.0,33034240.0,3027300352.0,1.31554459648e+11,0.0,1.0,17.0,0.0,100130.0,0.0,4294963200.0,30-07 12:15:45,112611.0,201257.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2067.0,1010.0,397.0
0.547,1.725,97.686,0.042,0.0,0.0,0.0,240009216.0,0.0,0.0,7325.0,7325.0,7325.0,15.130,12.370,27.410,616673280.0,33034240.0,3027300352.0,1.31554062336e+11,0.0,1.0,0.0,0.0,117215.0,0.0,4294963200.0,30-07 12:15:46,123086.0,235158.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.684,97.811,0.042,0.0,0.0,0.0,240283648.0,0.0,0.0,7332.0,7332.0,7332.0,15.130,12.370,27.410,616546304.0,33042432.0,3027292160.0,1.31554189312e+11,1.0,0.0,0.0,0.0,117288.0,0.0,4294963200.0,30-07 12:15:47,120908.0,235273.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.381,1.396,98.223,0.0,0.0,0.0,0.0,238741504.0,0.0,0.0,7286.0,7286.0,7286.0,15.200,12.430,27.350,616656896.0,33042432.0,3027300352.0,1.31554070528e+11,0.0,1.0,0.0,0.0,116602.0,0.0,4294963200.0,30-07 12:15:48,117052.0,233905.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.503,2.011,97.486,0.0,0.0,0.0,0.0,235184128.0,0.0,0.0,7177.0,7177.0,7177.0,15.200,12.430,27.350,616529920.0,33042432.0,3027300352.0,1.31554197504e+11,1.0,1.0,0.0,0.0,114837.0,0.0,4294963200.0,30-07 12:15:49,115309.0,230379.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.971,97.526,0.0,0.0,0.0,0.0,235417600.0,0.0,0.0,7185.0,7184.0,7184.0,15.200,12.430,27.350,616529920.0,33042432.0,3027300352.0,1.31554197504e+11,1.0,0.0,0.0,0.0,114949.0,0.0,4294963200.0,30-07 12:15:50,115428.0,230609.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.549,1.268,98.183,0.0,0.0,0.0,0.0,241655808.0,0.0,0.0,7374.0,7375.0,7375.0,15.200,12.430,27.350,616529920.0,33042432.0,3027300352.0,1.31554197504e+11,0.0,1.0,0.0,0.0,117996.0,0.0,4294963200.0,30-07 12:15:51,118449.0,236697.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.846,97.566,0.0,0.0,0.0,0.0,237221888.0,0.0,0.0,7239.0,7239.0,7239.0,15.200,12.430,27.350,616529920.0,33050624.0,3027292160.0,1.31554197504e+11,1.0,0.0,0.0,0.0,115808.0,0.0,4294963200.0,30-07 12:15:52,118401.0,232313.0,0.0,144.0,255017.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,46.0
