"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth8.csv",,,,"Date:","30 Jul 2014 12:03:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.756,0.163,0.000,0.006,4796258.710,904619.157,0.0,0.0,211.027,211.027,211.027,4.200,28.160,48.830,614551552.0,31838208.0,3026550784.0,1.31558129664e+11,0.000,0.0,0.271,2076.906,863.497,0.0,4294963200.0,30-07 12:03:36,4106.874,6221.355,0.0,0.0,254972.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.709,74.916,89.522
0.587,1.594,96.183,1.636,0.0,0.0,0.0,229441536.0,0.0,0.0,7006.0,7005.0,7005.0,4.200,28.160,48.830,615202816.0,31846400.0,3026915328.0,1.31557105664e+11,0.0,1.0,5.0,0.0,112236.0,0.0,4294963200.0,30-07 12:03:37,159398.0,225368.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,561.0,532.0,361.0
0.379,1.980,97.430,0.211,0.0,0.0,0.0,265818112.0,0.0,0.0,8111.0,8112.0,8112.0,4.200,28.160,48.830,615186432.0,31846400.0,3026927616.0,1.3155710976e+11,2.0,0.0,0.0,0.0,129790.0,0.0,4294963200.0,30-07 12:03:38,130273.0,260300.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.378,2.228,97.226,0.168,0.0,0.0,0.0,264769536.0,0.0,0.0,8080.0,8080.0,8080.0,4.200,28.160,48.830,615186432.0,31846400.0,3026927616.0,1.3155710976e+11,2.0,0.0,0.0,0.0,129281.0,0.0,4294963200.0,30-07 12:03:39,129746.0,259271.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.588,2.059,97.143,0.210,0.0,0.0,0.0,265695232.0,0.0,0.0,8109.0,8109.0,8109.0,4.200,28.160,48.830,615186432.0,31846400.0,3026927616.0,1.3155710976e+11,0.0,1.0,0.0,0.0,129732.0,0.0,4294963200.0,30-07 12:03:40,130203.0,260155.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,2.103,97.225,0.252,0.0,0.0,0.0,266168320.0,0.0,0.0,8123.0,8123.0,8122.0,4.180,27.760,48.590,615186432.0,31846400.0,3026927616.0,1.3155710976e+11,1.0,0.0,0.0,0.0,129967.0,0.0,4294963200.0,30-07 12:03:41,130433.0,260631.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.523,97.758,0.254,0.0,0.042,0.0,267188224.0,0.0,0.0,8153.0,8153.0,8154.0,4.180,27.760,48.590,615186432.0,31854592.0,3026919424.0,1.3155710976e+11,0.0,1.0,0.0,0.0,130455.0,0.0,4294963200.0,30-07 12:03:42,130904.0,261598.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.254,1.736,97.841,0.169,0.0,0.0,0.0,265539584.0,0.0,0.0,8104.0,8104.0,8104.0,4.180,27.760,48.590,615202816.0,31854592.0,3026931712.0,1.31557081088e+11,1.0,0.0,0.0,0.0,129659.0,0.0,4294963200.0,30-07 12:03:43,133641.0,260016.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.714,1.890,97.102,0.294,0.0,0.0,0.0,266561536.0,0.0,0.0,8135.0,8135.0,8134.0,4.180,27.760,48.590,615170048.0,31854592.0,3026931712.0,1.31557113856e+11,2.0,0.0,0.0,0.0,130158.0,0.0,4294963200.0,30-07 12:03:44,137244.0,261011.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.296,1.776,97.674,0.254,0.0,0.0,0.0,267450368.0,0.0,0.0,8162.0,8162.0,8162.0,4.180,27.760,48.590,615170048.0,31854592.0,3026931712.0,1.31557113856e+11,0.0,1.0,0.0,0.0,130591.0,0.0,4294963200.0,30-07 12:03:45,136412.0,261884.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,1.602,97.470,0.253,0.0,0.0,0.0,267259904.0,0.0,0.0,8156.0,8156.0,8157.0,4.170,27.360,48.350,615165952.0,31854592.0,3026935808.0,1.31557113856e+11,1.0,1.0,0.0,0.0,130500.0,0.0,4294963200.0,30-07 12:03:46,130961.0,261699.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.422,1.772,97.553,0.253,0.0,0.0,0.0,267251712.0,0.0,0.0,8155.0,8155.0,8155.0,4.170,27.360,48.350,615157760.0,31862784.0,3026927616.0,1.31557122048e+11,0.0,0.0,0.0,0.0,130484.0,0.0,4294963200.0,30-07 12:03:47,130933.0,261673.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,2.019,97.308,0.168,0.0,0.0,0.0,265789440.0,0.0,0.0,8111.0,8111.0,8111.0,4.170,27.360,48.350,615149568.0,31862784.0,3026935808.0,1.31557122048e+11,1.0,0.0,0.0,0.0,129781.0,0.0,4294963200.0,30-07 12:03:48,130247.0,260259.0,0.0,0.0,254981.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
