"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth4.csv",,,,"Date:","30 Jul 2014 06:42:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4027049.691,4087.932,0.0,0.0,155.360,155.360,155.360,7.370,28.100,32.830,647602176.0,1060864.0,4092981248.0,1.3048942592e+11,0.000,0.0,0.272,2045.734,0.125,0.0,4294963200.0,30-07 06:42:16,3177.076,4455.478,0.0,192.0,254802.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.389,74.834,89.449
0.418,0.836,80.485,18.262,0.0,0.0,1305444352.0,0.0,0.0,0.0,4984.0,4984.0,4985.0,7.420,27.770,32.690,647290880.0,1060864.0,4093669376.0,1.30489049088e+11,0.0,8.0,9.0,79955.0,0.0,0.0,4294963200.0,30-07 06:42:17,78228.0,91407.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1056.0,711.0,373.0
0.335,0.964,77.755,20.947,0.0,0.0,1522827264.0,0.0,0.0,0.0,5805.0,5805.0,5805.0,7.420,27.770,32.690,647544832.0,1060864.0,4093669376.0,1.30488795136e+11,0.0,8.0,0.0,92759.0,0.0,0.0,4294963200.0,30-07 06:42:18,89859.0,105597.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.922,78.257,20.570,0.0,0.0,1534066688.0,4096.0,0.0,0.0,5853.0,5853.0,5852.0,7.420,27.770,32.690,647544832.0,1060864.0,4093669376.0,1.30488795136e+11,0.0,8.0,0.0,93640.0,1.0,0.0,4294963200.0,30-07 06:42:19,89940.0,107223.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.378,0.841,78.268,20.513,0.0,0.0,1681129472.0,0.0,0.0,0.0,6412.0,6412.0,6413.0,7.420,27.770,32.690,647544832.0,1060864.0,4093669376.0,1.30488795136e+11,1.0,7.0,0.0,102612.0,0.0,0.0,4294963200.0,30-07 06:42:20,99424.0,120528.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.460,1.171,77.759,20.610,0.0,0.0,1682620416.0,0.0,0.0,0.0,6422.0,6422.0,6422.0,7.420,27.770,32.690,647544832.0,1060864.0,4093669376.0,1.30488795136e+11,1.0,8.0,0.0,102828.0,0.0,0.0,4294963200.0,30-07 06:42:21,97841.0,120682.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,1.089,78.425,20.193,0.0,0.0,1566179328.0,0.0,0.0,0.0,5972.0,5971.0,5971.0,7.470,27.440,32.560,647544832.0,1060864.0,4093669376.0,1.30488795136e+11,0.0,8.0,0.0,95448.0,0.0,0.0,4294963200.0,30-07 06:42:22,89975.0,109795.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.377,0.754,77.787,21.081,0.0,0.0,1507278848.0,0.0,0.0,0.0,5750.0,5751.0,5750.0,7.470,27.440,32.560,647536640.0,1060864.0,4093669376.0,1.30488803328e+11,1.0,7.0,0.0,92000.0,0.0,0.0,4294963200.0,30-07 06:42:23,88772.0,104709.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,1.005,77.680,20.980,0.0,0.0,1509228544.0,0.0,0.0,0.0,5757.0,5757.0,5758.0,7.470,27.440,32.560,647471104.0,1060864.0,4093669376.0,1.30488868864e+11,0.0,8.0,0.0,92125.0,0.0,0.0,4294963200.0,30-07 06:42:24,88625.0,104938.0,0.0,240.0,254811.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,71.0
