"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth8.csv",,,,"Date:","30 Jul 2014 19:20:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.628,0.256,0.000,0.007,6208325.557,4293640.013,0.0,0.0,327.646,327.646,327.645,63.980,57.130,39.790,619622400.0,57782272.0,3037900800.0,1.31515764736e+11,0.000,0.0,0.271,3188.336,1623.105,0.0,4294963200.0,30-07 19:20:08,4318.064,9655.932,0.0,480.0,255578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.808,75.823,90.252
1.675,5.067,58.995,33.877,0.0,0.386,645367808.0,0.0,0.0,0.0,19704.0,19704.0,19705.0,59.020,56.220,39.590,628596736.0,57782272.0,3037908992.0,1.31506782208e+11,3.0,22.0,65.0,315800.0,0.0,0.0,4294963200.0,30-07 19:20:09,443193.0,599920.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10073.0,3353.0,487.0
2.439,6.418,63.500,27.086,0.0,0.556,848246784.0,0.0,0.0,0.0,25886.0,25887.0,25885.0,59.020,56.220,39.590,628977664.0,57782272.0,3037908992.0,1.3150640128e+11,4.0,22.0,0.0,414170.0,0.0,0.0,4294963200.0,30-07 19:20:10,565647.0,780980.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.967,6.758,63.687,26.861,0.0,0.727,848869376.0,0.0,0.0,0.0,25905.0,25904.0,25905.0,59.020,56.220,39.590,628977664.0,57782272.0,3037908992.0,1.3150640128e+11,2.0,26.0,0.0,414506.0,0.0,0.0,4294963200.0,30-07 19:20:11,566401.0,780839.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.662,5.839,63.461,27.480,0.0,0.558,848037888.0,0.0,0.0,0.0,25880.0,25879.0,25878.0,59.020,56.220,39.590,628977664.0,57782272.0,3037908992.0,1.3150640128e+11,1.0,22.0,0.0,414069.0,0.0,0.0,4294963200.0,30-07 19:20:12,563547.0,781470.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
1.976,6.615,63.402,27.448,0.0,0.558,851582976.0,0.0,0.0,0.0,25989.0,25989.0,25990.0,59.020,56.220,39.590,628969472.0,57782272.0,3037908992.0,1.31506409472e+11,5.0,25.0,0.0,415830.0,0.0,0.0,4294963200.0,30-07 19:20:13,565899.0,781692.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.203,5.659,63.888,27.516,0.0,0.734,852092928.0,0.0,0.0,0.0,26003.0,26002.0,26003.0,59.490,56.360,39.730,628969472.0,57782272.0,3037908992.0,1.31506409472e+11,1.0,25.0,0.0,416045.0,0.0,0.0,4294963200.0,30-07 19:20:14,567701.0,782237.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.943,5.915,63.946,27.504,0.0,0.691,854560768.0,0.0,0.0,0.0,26080.0,26080.0,26080.0,59.490,56.360,39.730,629096448.0,57782272.0,3037908992.0,1.31506282496e+11,5.0,20.0,0.0,417266.0,0.0,0.0,4294963200.0,30-07 19:20:15,566666.0,783372.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.327,6.032,63.895,27.187,0.0,0.560,850427904.0,0.0,0.0,0.0,25951.0,25952.0,25952.0,59.490,56.360,39.730,628776960.0,57782272.0,3037908992.0,1.31506601984e+11,3.0,20.0,0.0,415229.0,0.0,0.0,4294963200.0,30-07 19:20:16,564365.0,783037.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,113.0
1.682,6.299,64.107,27.222,0.0,0.690,849641472.0,0.0,0.0,0.0,25930.0,25930.0,25929.0,59.490,56.360,39.730,628748288.0,57782272.0,3037913088.0,1.3150662656e+11,2.0,24.0,0.0,414866.0,0.0,0.0,4294963200.0,30-07 19:20:17,566086.0,781185.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.633,5.093,64.135,27.320,0.0,0.820,848660480.0,0.0,0.0,0.0,25897.0,25898.0,25898.0,59.490,56.360,39.730,628748288.0,57782272.0,3037913088.0,1.3150662656e+11,1.0,23.0,0.0,414392.0,0.0,0.0,4294963200.0,30-07 19:20:18,565872.0,780609.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.538,5.935,63.699,27.183,0.0,0.645,850108416.0,0.0,0.0,0.0,25943.0,25943.0,25943.0,59.860,56.490,39.860,628748288.0,57782272.0,3037913088.0,1.3150662656e+11,3.0,23.0,0.0,415108.0,0.0,0.0,4294963200.0,30-07 19:20:19,566315.0,781997.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.286,5.738,63.762,27.610,0.0,0.604,850515968.0,0.0,0.0,0.0,25956.0,25956.0,25956.0,59.860,56.490,39.860,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,4.0,25.0,0.0,415290.0,0.0,0.0,4294963200.0,30-07 19:20:20,565976.0,783491.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,39.0
2.774,6.189,63.295,27.017,0.0,0.726,849197056.0,0.0,0.0,0.0,25914.0,25915.0,25914.0,59.860,56.490,39.860,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,4.0,25.0,0.0,414636.0,0.0,0.0,4294963200.0,30-07 19:20:21,565001.0,781761.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.991,6.061,64.026,27.619,0.0,0.303,849004544.0,0.0,0.0,0.0,25910.0,25911.0,25911.0,59.860,56.490,39.860,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,4.0,23.0,0.0,414570.0,0.0,0.0,4294963200.0,30-07 19:20:22,565752.0,782807.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.649,5.857,64.165,27.679,0.0,0.651,850604032.0,0.0,0.0,0.0,25958.0,25956.0,25956.0,59.860,56.490,39.860,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,3.0,26.0,0.0,415323.0,0.0,0.0,4294963200.0,30-07 19:20:23,567939.0,781580.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.408,6.019,63.414,27.386,0.0,0.774,855189504.0,0.0,0.0,0.0,26098.0,26099.0,26100.0,60.190,56.620,39.990,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,2.0,22.0,0.0,417584.0,0.0,0.0,4294963200.0,30-07 19:20:24,570325.0,783687.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.194,6.280,63.226,27.742,0.0,0.559,855189504.0,0.0,0.0,0.0,26098.0,26098.0,26097.0,60.190,56.620,39.990,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,5.0,23.0,0.0,417571.0,0.0,0.0,4294963200.0,30-07 19:20:25,546381.0,784941.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
2.196,6.115,63.781,27.476,0.0,0.431,851820544.0,0.0,0.0,0.0,25995.0,25994.0,25996.0,60.190,56.620,39.990,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,2.0,21.0,0.0,415902.0,0.0,0.0,4294963200.0,30-07 19:20:26,544717.0,785001.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.766,6.383,63.064,26.936,0.0,0.851,850010112.0,0.0,0.0,0.0,25941.0,25941.0,25940.0,60.190,56.620,39.990,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,2.0,22.0,0.0,415050.0,0.0,0.0,4294963200.0,30-07 19:20:27,547782.0,782638.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.683,6.261,63.245,27.129,0.0,0.681,849385472.0,0.0,0.0,0.0,25920.0,25921.0,25920.0,60.190,56.620,39.990,628621312.0,57782272.0,3037913088.0,1.31506753536e+11,3.0,24.0,0.0,414746.0,0.0,0.0,4294963200.0,30-07 19:20:28,550863.0,782767.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.651,6.413,63.189,27.148,0.0,0.599,850483200.0,0.0,0.0,0.0,25954.0,25955.0,25955.0,60.490,56.740,40.120,628617216.0,57782272.0,3037917184.0,1.31506753536e+11,5.0,24.0,0.0,415266.0,0.0,0.0,4294963200.0,30-07 19:20:29,552884.0,783745.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
1.605,6.030,64.425,27.462,0.0,0.477,849350656.0,0.0,0.0,0.0,25920.0,25920.0,25918.0,60.490,56.740,40.120,628617216.0,57782272.0,3037917184.0,1.31506753536e+11,2.0,25.0,0.0,414732.0,0.0,0.0,4294963200.0,30-07 19:20:30,550867.0,780643.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.364,6.016,63.644,27.460,0.0,0.516,848502784.0,0.0,0.0,0.0,25893.0,25893.0,25893.0,60.490,56.740,40.120,628617216.0,57782272.0,3037917184.0,1.31506753536e+11,4.0,21.0,0.0,414276.0,0.0,0.0,4294963200.0,30-07 19:20:31,550082.0,780947.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.994,5.678,64.239,27.525,0.0,0.564,850391040.0,0.0,0.0,0.0,25953.0,25953.0,25953.0,60.490,56.740,40.120,628617216.0,57782272.0,3037917184.0,1.31506753536e+11,5.0,22.0,0.0,415274.0,0.0,0.0,4294963200.0,30-07 19:20:32,550366.0,782915.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.040,5.556,64.149,27.604,0.087,0.564,851556352.0,0.0,0.0,0.0,25987.0,25986.0,25986.0,60.490,56.740,40.120,628617216.0,57782272.0,3037917184.0,1.31506753536e+11,3.0,26.0,0.0,415791.0,0.0,0.0,4294963200.0,30-07 19:20:33,552642.0,782967.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
2.036,5.719,63.778,27.903,0.0,0.563,854204416.0,0.0,0.0,0.0,26069.0,26068.0,26067.0,60.770,56.860,40.250,628617216.0,57782272.0,3037917184.0,1.31506753536e+11,3.0,23.0,0.0,417097.0,0.0,0.0,4294963200.0,30-07 19:20:34,552704.0,784295.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.816,6.139,63.856,27.626,0.0,0.562,856064000.0,1552384.0,0.0,0.0,26125.0,26126.0,26126.0,60.770,56.860,40.250,629297152.0,57782272.0,3037237248.0,1.31506753536e+11,3.0,25.0,0.0,417997.0,13.0,0.0,4294963200.0,30-07 19:20:35,552398.0,786036.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,216.0
1.996,5.423,64.425,27.505,0.0,0.651,851128320.0,57344.0,0.0,0.0,25973.0,25974.0,25974.0,60.770,56.860,40.250,628998144.0,57782272.0,3037917184.0,1.31506372608e+11,7.0,24.0,0.0,415583.0,1.0,0.0,4294963200.0,30-07 19:20:36,553533.0,783506.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.742,5.270,64.547,27.570,0.0,0.871,850014208.0,0.0,0.0,0.0,25941.0,25939.0,25940.0,60.770,56.860,40.250,628998144.0,57782272.0,3037917184.0,1.31506372608e+11,3.0,18.0,0.0,415036.0,0.0,0.0,4294963200.0,30-07 19:20:37,554958.0,782182.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.565,5.737,64.363,27.684,0.0,0.652,849977344.0,0.0,0.0,0.0,25936.0,25937.0,25937.0,60.770,56.860,40.250,629125120.0,57782272.0,3037917184.0,1.31506245632e+11,6.0,19.0,0.0,415016.0,0.0,0.0,4294963200.0,30-07 19:20:38,553478.0,781501.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.650,6.282,63.419,27.051,0.0,0.598,850184192.0,0.0,0.0,0.0,25947.0,25946.0,25947.0,61.030,56.980,40.370,629125120.0,57782272.0,3037917184.0,1.31506245632e+11,1.0,25.0,0.0,415152.0,0.0,0.0,4294963200.0,30-07 19:20:39,555224.0,782774.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.543,5.517,64.138,26.983,0.043,0.776,850333696.0,0.0,0.0,0.0,25950.0,25950.0,25950.0,61.030,56.980,40.370,629252096.0,57782272.0,3037917184.0,1.31506118656e+11,3.0,25.0,0.0,415209.0,0.0,0.0,4294963200.0,30-07 19:20:40,553688.0,781807.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.062,6.615,63.703,27.234,0.0,0.387,850067456.0,8192.0,0.0,0.0,25942.0,25942.0,25942.0,61.030,56.980,40.370,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,6.0,25.0,1.0,415067.0,1.0,0.0,4294963200.0,30-07 19:20:41,554432.0,782626.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,37.0
2.725,6.769,63.218,26.905,0.0,0.383,849215488.0,0.0,0.0,0.0,25916.0,25917.0,25915.0,61.030,56.980,40.370,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,1.0,23.0,0.0,414667.0,0.0,0.0,4294963200.0,30-07 19:20:42,553397.0,781713.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.911,5.517,64.509,27.541,0.0,0.521,848797696.0,0.0,0.0,0.0,25903.0,25903.0,25904.0,61.030,56.980,40.370,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,4.0,23.0,0.0,414459.0,0.0,0.0,4294963200.0,30-07 19:20:43,551470.0,780560.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.495,5.849,63.527,27.355,0.0,0.774,855838720.0,0.0,0.0,0.0,26118.0,26118.0,26118.0,61.270,57.090,40.500,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,2.0,21.0,0.0,417862.0,0.0,0.0,4294963200.0,30-07 19:20:44,556999.0,784930.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.775,6.104,64.156,27.403,0.0,0.563,854585344.0,0.0,0.0,0.0,26079.0,26079.0,26079.0,61.270,57.090,40.500,629256192.0,57782272.0,3037921280.0,1.31506110464e+11,2.0,27.0,0.0,417269.0,0.0,0.0,4294963200.0,30-07 19:20:45,557268.0,783400.0,0.0,528.0,255587.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
