"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth16.csv",,,,"Date:","30 Jul 2014 15:14:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4771428.738,2408570.617,0.0,0.0,245.638,245.638,245.638,63.240,63.120,54.540,616681472.0,50589696.0,3031240704.0,1.31532558336e+11,0.000,0.0,0.270,2066.153,1430.287,0.0,4294963200.0,30-07 15:14:22,2719.961,7333.121,0.0,240.0,255188.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.469,75.088,89.615
0.631,1.346,97.518,0.505,0.0,0.0,0.0,410509312.0,0.0,0.0,6267.0,6267.0,6267.0,63.240,63.120,54.540,627671040.0,50597888.0,3031552000.0,1.3152124928e+11,0.0,1.0,65.0,0.0,100416.0,0.0,4294963200.0,30-07 15:14:23,102376.0,202215.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9350.0,4212.0,475.0
0.380,1.561,98.060,0.0,0.0,0.0,0.0,472768512.0,0.0,0.0,7214.0,7214.0,7214.0,63.300,63.140,54.590,628940800.0,50597888.0,3031552000.0,1.3151997952e+11,0.0,1.0,0.0,0.0,115410.0,0.0,4294963200.0,30-07 15:14:24,115881.0,231516.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.589,1.683,97.728,0.0,0.0,0.0,0.0,473362432.0,0.0,0.0,7223.0,7223.0,7223.0,63.300,63.140,54.590,628940800.0,50597888.0,3031552000.0,1.3151997952e+11,0.0,1.0,0.0,0.0,115568.0,0.0,4294963200.0,30-07 15:14:25,116032.0,231838.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,2.010,97.236,0.0,0.0,0.042,0.0,474578944.0,0.0,0.0,7241.0,7241.0,7241.0,63.300,63.140,54.590,628940800.0,50597888.0,3031552000.0,1.3151997952e+11,1.0,0.0,0.0,0.0,115864.0,0.0,4294963200.0,30-07 15:14:26,116350.0,232429.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.505,1.559,97.894,0.042,0.0,0.0,0.0,473960448.0,0.0,0.0,7233.0,7232.0,7232.0,63.300,63.140,54.590,629067776.0,50597888.0,3031552000.0,1.31519852544e+11,1.0,0.0,0.0,0.0,115712.0,0.0,4294963200.0,30-07 15:14:27,116222.0,232131.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.587,1.888,97.525,0.0,0.0,0.0,0.0,473153536.0,0.0,0.0,7219.0,7220.0,7220.0,63.300,63.140,54.590,629035008.0,50606080.0,3031543808.0,1.31519885312e+11,0.0,1.0,0.0,0.0,115518.0,0.0,4294963200.0,30-07 15:14:28,115996.0,231730.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,82.0
0.630,1.807,97.563,0.0,0.0,0.0,0.0,473260032.0,0.0,0.0,7222.0,7222.0,7221.0,63.360,63.150,54.640,629035008.0,50606080.0,3031543808.0,1.31519885312e+11,1.0,0.0,0.0,0.0,115542.0,0.0,4294963200.0,30-07 15:14:29,116015.0,231786.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.809,97.770,0.0,0.0,0.0,0.0,473866240.0,0.0,0.0,7230.0,7230.0,7231.0,63.360,63.150,54.640,629035008.0,50606080.0,3031543808.0,1.31519885312e+11,1.0,0.0,0.0,0.0,115690.0,0.0,4294963200.0,30-07 15:14:30,116155.0,232075.0,0.0,336.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
