"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth16.csv",,,,"Date:","30 Jul 2014 15:35:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4768642.065,2757620.975,0.0,0.0,249.590,249.590,249.590,15.310,23.950,41.820,613744640.0,52711424.0,3032023040.0,1.31532591104e+11,0.000,0.0,0.271,2064.947,1494.981,0.0,4294963200.0,30-07 15:35:54,2784.309,7459.309,0.0,96.0,255210.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.592,75.237,89.755
0.587,1.426,97.609,0.336,0.0,0.042,0.0,749305856.0,0.0,0.0,5720.0,5720.0,5720.0,15.310,23.950,41.820,617422848.0,52711424.0,3032023040.0,1.31528912896e+11,0.0,1.0,17.0,0.0,91645.0,0.0,4294963200.0,30-07 15:35:55,96925.0,184250.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2610.0,1548.0,409.0
0.505,1.557,97.897,0.042,0.0,0.0,0.0,876822528.0,0.0,0.0,6690.0,6689.0,6689.0,15.360,23.820,41.680,618070016.0,52711424.0,3032031232.0,1.31528257536e+11,1.0,0.0,0.0,0.0,107033.0,0.0,4294963200.0,30-07 15:35:56,107483.0,214762.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.463,1.599,97.939,0.0,0.0,0.0,0.0,876445696.0,0.0,0.0,6686.0,6687.0,6687.0,15.360,23.820,41.680,618070016.0,52711424.0,3032031232.0,1.31528257536e+11,1.0,0.0,0.0,0.0,106986.0,0.0,4294963200.0,30-07 15:35:57,107432.0,214667.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,31.0
0.462,1.639,97.898,0.0,0.0,0.0,0.0,875495424.0,0.0,0.0,6680.0,6680.0,6680.0,15.360,23.820,41.680,618065920.0,52719616.0,3032027136.0,1.31528257536e+11,1.0,1.0,0.0,0.0,106878.0,0.0,4294963200.0,30-07 15:35:58,107331.0,214444.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.505,1.514,97.939,0.0,0.0,0.042,0.0,875053056.0,0.0,0.0,6676.0,6676.0,6676.0,15.360,23.820,41.680,618061824.0,52719616.0,3032031232.0,1.31528257536e+11,0.0,1.0,0.0,0.0,106815.0,0.0,4294963200.0,30-07 15:35:59,107258.0,214322.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,1.843,97.529,0.0,0.0,0.0,0.0,876929024.0,0.0,0.0,6691.0,6690.0,6690.0,15.360,23.820,41.680,618180608.0,52719616.0,3032031232.0,1.31528138752e+11,2.0,0.0,0.0,0.0,107048.0,0.0,4294963200.0,30-07 15:36:00,107516.0,214796.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.435,98.186,0.0,0.0,0.0,0.0,877535232.0,0.0,0.0,6695.0,6696.0,6695.0,15.410,23.690,41.540,618115072.0,52719616.0,3032031232.0,1.31528204288e+11,0.0,1.0,0.0,0.0,107120.0,0.0,4294963200.0,30-07 15:36:01,107557.0,214937.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
0.504,1.804,97.650,0.0,0.0,0.042,0.0,878952448.0,0.0,0.0,6706.0,6705.0,6706.0,15.410,23.690,41.540,618115072.0,52719616.0,3032031232.0,1.31528204288e+11,0.0,1.0,0.0,0.0,107295.0,0.0,4294963200.0,30-07 15:36:02,107764.0,215291.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.846,97.734,0.0,0.0,0.0,0.0,878338048.0,0.0,0.0,6701.0,6702.0,6702.0,15.410,23.690,41.540,618106880.0,52727808.0,3032031232.0,1.31528204288e+11,1.0,0.0,0.0,0.0,107220.0,0.0,4294963200.0,30-07 15:36:03,107670.0,215128.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.715,1.387,97.898,0.0,0.0,0.0,0.0,877879296.0,0.0,0.0,6698.0,6697.0,6697.0,15.410,23.690,41.540,618102784.0,52727808.0,3032035328.0,1.31528204288e+11,2.0,0.0,0.0,0.0,107162.0,0.0,4294963200.0,30-07 15:36:04,107621.0,215027.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.462,1.764,97.774,0.0,0.0,0.0,0.0,878297088.0,0.0,0.0,6700.0,6701.0,6701.0,15.410,23.690,41.540,618102784.0,52727808.0,3032035328.0,1.31528204288e+11,1.0,0.0,0.0,0.0,107216.0,0.0,4294963200.0,30-07 15:36:05,107672.0,215126.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.546,1.513,97.899,0.042,0.0,0.0,0.0,877666304.0,0.0,0.0,6697.0,6696.0,6696.0,15.460,23.560,41.400,618102784.0,52727808.0,3032035328.0,1.31528204288e+11,1.0,0.0,0.0,0.0,107137.0,0.0,4294963200.0,30-07 15:36:06,107593.0,214979.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.516,97.979,0.0,0.0,0.0,0.0,877723648.0,0.0,0.0,6696.0,6697.0,6697.0,15.460,23.560,41.400,618102784.0,52727808.0,3032035328.0,1.31528204288e+11,2.0,0.0,0.0,0.0,107143.0,0.0,4294963200.0,30-07 15:36:07,107593.0,214974.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,1.519,98.270,0.0,0.0,0.0,0.0,874086400.0,0.0,0.0,6669.0,6669.0,6669.0,15.460,23.560,41.400,618098688.0,52736000.0,3032031232.0,1.31528204288e+11,2.0,0.0,0.0,0.0,106704.0,0.0,4294963200.0,30-07 15:36:08,107157.0,214097.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.463,1.558,97.979,0.0,0.0,0.0,0.0,873955328.0,0.0,0.0,6668.0,6668.0,6667.0,15.460,23.560,41.400,618094592.0,52736000.0,3032035328.0,1.31528204288e+11,0.0,1.0,0.0,0.0,106682.0,0.0,4294963200.0,30-07 15:36:09,107124.0,214052.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.504,1.681,97.814,0.0,0.0,0.0,0.0,875945984.0,0.0,0.0,6683.0,6683.0,6683.0,15.460,23.560,41.400,618094592.0,52736000.0,3032035328.0,1.31528204288e+11,0.0,1.0,0.0,0.0,106929.0,0.0,4294963200.0,30-07 15:36:10,107376.0,214547.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,1.965,97.366,0.0,0.0,0.042,0.0,876847104.0,0.0,0.0,6689.0,6689.0,6690.0,15.500,23.440,41.270,618094592.0,52736000.0,3032035328.0,1.31528204288e+11,0.0,1.0,0.0,0.0,107035.0,0.0,4294963200.0,30-07 15:36:11,107505.0,214766.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.641,97.897,0.0,0.0,0.0,0.0,876101632.0,0.0,0.0,6685.0,6684.0,6684.0,15.500,23.440,41.270,618094592.0,52736000.0,3032035328.0,1.31528204288e+11,0.0,1.0,0.0,0.0,106948.0,0.0,4294963200.0,30-07 15:36:12,107401.0,214584.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.723,97.940,0.0,0.0,0.0,0.0,876617728.0,0.0,0.0,6688.0,6689.0,6689.0,15.500,23.440,41.270,618090496.0,52744192.0,3032031232.0,1.31528204288e+11,0.0,1.0,0.0,0.0,107010.0,0.0,4294963200.0,30-07 15:36:13,107462.0,214709.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.506,1.307,98.186,0.0,0.0,0.0,0.0,875986944.0,0.0,0.0,6683.0,6683.0,6683.0,15.500,23.440,41.270,618086400.0,52744192.0,3032035328.0,1.31528204288e+11,2.0,0.0,0.0,0.0,106934.0,0.0,4294963200.0,30-07 15:36:14,107373.0,214560.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.559,98.104,0.0,0.0,0.0,0.0,875872256.0,0.0,0.0,6682.0,6682.0,6682.0,15.500,23.440,41.270,618086400.0,52744192.0,3032035328.0,1.31528204288e+11,1.0,1.0,0.0,0.0,106918.0,0.0,4294963200.0,30-07 15:36:15,107367.0,214535.0,0.0,96.0,255219.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
