"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j32.depth1.csv",,,,"Date:","31 Jul 2014 04:07:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.086,99.576,0.295,0.000,0.007,8901995.497,4440410.915,0.0,0.0,365.668,365.668,365.668,16.0,16.010,15.990,620105728.0,96677888.0,3049037824.0,1.31465248768e+11,0.000,0.0,0.269,3623.879,1801.969,0.0,4294963200.0,31-07 04:07:40,5070.228,10770.419,0.0,144.0,255918.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,150.937,76.087,90.308
0.334,0.042,96.657,2.967,0.0,0.0,0.0,14639104.0,0.0,0.0,894.0,894.0,894.0,16.960,16.210,16.060,624656384.0,96677888.0,3049041920.0,1.31460694016e+11,0.0,1.0,33.0,0.0,14328.0,0.0,4294963200.0,31-07 04:07:41,19498.0,30283.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5520.0,1768.0,410.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16765952.0,0.0,0.0,1023.0,1023.0,1023.0,16.960,16.210,16.060,624508928.0,96677888.0,3049480192.0,1.314604032e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,31-07 04:07:42,16758.0,33436.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16940032.0,0.0,0.0,1033.0,1033.0,1033.0,16.960,16.210,16.060,624726016.0,96681984.0,3049480192.0,1.31460182016e+11,0.0,2.0,0.0,0.0,16522.0,0.0,4294963200.0,31-07 04:07:43,16912.0,33732.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,16547840.0,0.0,0.0,1010.0,1010.0,1010.0,16.960,16.210,16.060,624721920.0,96681984.0,3049484288.0,1.31460182016e+11,0.0,1.0,0.0,0.0,16166.0,0.0,4294963200.0,31-07 04:07:44,16554.0,33030.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.416,99.459,0.0,0.0,0.0,0.0,16668672.0,0.0,0.0,1017.0,1017.0,1017.0,16.960,16.210,16.060,624721920.0,96681984.0,3049484288.0,1.31460182016e+11,0.0,1.0,0.0,0.0,16276.0,0.0,4294963200.0,31-07 04:07:45,16672.0,33242.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.209,0.209,99.541,0.042,0.0,0.0,0.0,16869376.0,0.0,0.0,1030.0,1030.0,1030.0,18.170,16.480,16.140,624721920.0,96681984.0,3049484288.0,1.31460182016e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,31-07 04:07:46,16869.0,33649.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16925696.0,0.0,0.0,1033.0,1033.0,1033.0,18.170,16.480,16.140,624775168.0,96681984.0,3049484288.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,31-07 04:07:47,16920.0,33745.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16827392.0,0.0,0.0,1026.0,1026.0,1026.0,18.170,16.480,16.140,624775168.0,96686080.0,3049480192.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,31-07 04:07:48,16799.0,33519.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16846848.0,0.0,0.0,1028.0,1028.0,1028.0,18.170,16.480,16.140,624771072.0,96686080.0,3049484288.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16454.0,0.0,4294963200.0,31-07 04:07:49,16848.0,33624.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16945152.0,0.0,0.0,1034.0,1034.0,1034.0,18.170,16.480,16.140,624771072.0,96686080.0,3049484288.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,31-07 04:07:50,16928.0,33766.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16816128.0,0.0,0.0,1027.0,1027.0,1026.0,19.280,16.730,16.230,624766976.0,96686080.0,3049488384.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,31-07 04:07:51,16800.0,33525.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,16713728.0,0.0,0.0,1020.0,1020.0,1021.0,19.280,16.730,16.230,624766976.0,96686080.0,3049488384.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16328.0,0.0,4294963200.0,31-07 04:07:52,16719.0,33349.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,16889856.0,0.0,0.0,1030.0,1029.0,1029.0,19.280,16.730,16.230,624766976.0,96690176.0,3049484288.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,31-07 04:07:53,17064.0,33664.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,18159616.0,0.0,0.0,1015.0,1016.0,1016.0,19.280,16.730,16.230,625442816.0,96690176.0,3048808448.0,1.31460128768e+11,0.0,1.0,0.0,0.0,16290.0,0.0,4294963200.0,31-07 04:07:54,17501.0,33238.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,187.0,152.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1030.0,1030.0,1030.0,19.280,16.730,16.230,624889856.0,96690176.0,3049488384.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,31-07 04:07:55,17597.0,33636.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16859136.0,0.0,0.0,1029.0,1029.0,1029.0,20.290,16.990,16.310,624889856.0,96690176.0,3049488384.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,31-07 04:07:56,17665.0,33642.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.167,99.541,0.0,0.0,0.0,0.0,16852992.0,0.0,0.0,1029.0,1029.0,1028.0,20.290,16.990,16.310,624889856.0,96690176.0,3049488384.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16444.0,0.0,4294963200.0,31-07 04:07:57,18001.0,33568.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,99.541,0.042,0.0,0.0,0.0,17033216.0,0.0,0.0,1029.0,1029.0,1030.0,20.290,16.990,16.310,625016832.0,96694272.0,3049484288.0,1.31459874816e+11,0.0,1.0,0.0,0.0,16493.0,0.0,4294963200.0,31-07 04:07:58,17125.0,33724.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,16943104.0,0.0,0.0,1035.0,1034.0,1034.0,20.290,16.990,16.310,625012736.0,96694272.0,3049488384.0,1.31459874816e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,31-07 04:07:59,16938.0,33788.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,17036288.0,0.0,0.0,1039.0,1040.0,1040.0,20.290,16.990,16.310,625012736.0,96694272.0,3049488384.0,1.31459874816e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,31-07 04:08:00,17023.0,33965.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,16907264.0,0.0,0.0,1032.0,1032.0,1032.0,21.230,17.240,16.400,625012736.0,96694272.0,3049488384.0,1.31459874816e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,31-07 04:08:01,16901.0,33724.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,16795648.0,0.0,0.0,1026.0,1025.0,1025.0,21.230,17.240,16.400,625012736.0,96694272.0,3049488384.0,1.31459874816e+11,0.0,1.0,0.0,0.0,16406.0,0.0,4294963200.0,31-07 04:08:02,16800.0,33503.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.208,99.583,0.042,0.0,0.0,0.0,16838656.0,0.0,0.0,1026.0,1026.0,1026.0,21.230,17.240,16.400,624881664.0,96698368.0,3049488384.0,1.31460001792e+11,0.0,1.0,0.0,0.0,16398.0,0.0,4294963200.0,31-07 04:08:03,16787.0,33478.0,0.0,192.0,255927.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,43.0
