"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth2.csv",,,,"Date:","30 Jul 2014 05:07:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1348489.983,3976.160,0.0,0.0,108.907,108.907,108.907,2.200,26.970,45.780,644943872.0,1060864.0,4090548224.0,1.30494517248e+11,0.000,0.0,0.272,1301.333,0.123,0.0,4294963200.0,30-07 05:07:03,2236.772,3134.649,0.0,144.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.756,74.126,88.779
0.250,0.666,96.335,2.749,0.0,0.0,108541952.0,0.0,0.0,0.0,3313.0,3314.0,3314.0,2.200,26.970,45.780,645586944.0,1060864.0,4090548224.0,1.30493874176e+11,0.0,2.0,3.0,53084.0,0.0,0.0,4294963200.0,30-07 05:07:04,31597.0,53838.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,301.0,440.0,359.0
0.250,0.750,95.833,3.167,0.0,0.0,126732288.0,0.0,0.0,0.0,3868.0,3868.0,3867.0,2.200,26.970,45.780,645804032.0,1060864.0,4090552320.0,1.30493652992e+11,0.0,2.0,0.0,61878.0,0.0,0.0,4294963200.0,30-07 05:07:05,36967.0,62598.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.419,96.394,3.187,0.0,0.0,126455808.0,0.0,0.0,0.0,3859.0,3859.0,3860.0,2.180,26.550,45.550,645804032.0,1060864.0,4090552320.0,1.30493652992e+11,0.0,2.0,0.0,61780.0,0.0,0.0,4294963200.0,30-07 05:07:06,36887.0,62483.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.293,96.234,3.222,0.0,0.0,127197184.0,0.0,0.0,0.0,3882.0,3882.0,3882.0,2.180,26.550,45.550,645799936.0,1060864.0,4090556416.0,1.30493652992e+11,0.0,2.0,0.0,62114.0,0.0,0.0,4294963200.0,30-07 05:07:07,37154.0,62817.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.334,0.460,96.030,3.176,0.0,0.0,126808064.0,16384.0,0.0,0.0,3870.0,3870.0,3870.0,2.180,26.550,45.550,645799936.0,1060864.0,4090556416.0,1.30493652992e+11,0.0,2.0,0.0,61920.0,1.0,0.0,4294963200.0,30-07 05:07:08,34273.0,62632.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.209,0.376,96.194,3.220,0.0,0.0,127029248.0,0.0,0.0,0.0,3876.0,3876.0,3876.0,2.180,26.550,45.550,645799936.0,1060864.0,4090556416.0,1.30493652992e+11,0.0,2.0,0.0,61982.0,0.0,0.0,4294963200.0,30-07 05:07:09,31392.0,62666.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.627,96.072,3.176,0.0,0.0,126525440.0,1617920.0,0.0,0.0,3862.0,3861.0,3861.0,2.180,26.550,45.550,646008832.0,1060864.0,4090400768.0,1.30493599744e+11,0.0,2.0,0.0,61782.0,31.0,0.0,4294963200.0,30-07 05:07:10,31685.0,62529.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,219.0
0.209,0.377,96.192,3.222,0.0,0.0,126844928.0,0.0,0.0,0.0,3870.0,3871.0,3871.0,2.170,26.140,45.320,645791744.0,1060864.0,4090556416.0,1.30493661184e+11,1.0,2.0,0.0,61936.0,0.0,0.0,4294963200.0,30-07 05:07:11,36890.0,62636.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.168,0.293,96.354,3.185,0.0,0.0,126730240.0,0.0,0.0,0.0,3868.0,3868.0,3868.0,2.170,26.140,45.320,645791744.0,1060864.0,4090556416.0,1.30493661184e+11,1.0,2.0,0.0,61892.0,0.0,0.0,4294963200.0,30-07 05:07:12,36810.0,62602.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.417,0.542,95.873,3.168,0.0,0.0,126652416.0,0.0,0.0,0.0,3866.0,3866.0,3866.0,2.170,26.140,45.320,645787648.0,1060864.0,4090560512.0,1.30493661184e+11,1.0,1.0,0.0,61872.0,0.0,0.0,4294963200.0,30-07 05:07:13,36823.0,62585.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.334,0.501,95.952,3.214,0.0,0.0,127170560.0,0.0,0.0,0.0,3881.0,3881.0,3881.0,2.170,26.140,45.320,645787648.0,1060864.0,4090560512.0,1.30493661184e+11,0.0,2.0,0.0,62094.0,0.0,0.0,4294963200.0,30-07 05:07:14,37125.0,62791.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.126,0.419,96.275,3.181,0.0,0.0,126674944.0,0.0,0.0,0.0,3866.0,3865.0,3865.0,2.170,26.140,45.320,645660672.0,1060864.0,4090560512.0,1.3049378816e+11,0.0,2.0,0.0,61850.0,0.0,0.0,4294963200.0,30-07 05:07:15,36930.0,62534.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.209,0.626,95.992,3.173,0.0,0.0,126769152.0,0.0,0.0,0.0,3868.0,3868.0,3868.0,2.150,25.740,45.080,645660672.0,1060864.0,4090560512.0,1.3049378816e+11,1.0,1.0,0.0,61860.0,0.0,0.0,4294963200.0,30-07 05:07:16,36953.0,62558.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.668,96.032,3.175,0.0,0.0,126420992.0,0.0,0.0,0.0,3858.0,3858.0,3858.0,2.150,25.740,45.080,645660672.0,1060864.0,4090560512.0,1.3049378816e+11,0.0,2.0,0.0,61728.0,0.0,0.0,4294963200.0,30-07 05:07:17,36701.0,62425.0,0.0,144.0,254486.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
