"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth32.csv",,,,"Date:","30 Jul 2014 07:39:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.768,0.164,0.000,0.006,4831094.838,186097.025,0.0,0.0,169.312,169.312,169.312,15.980,15.880,14.930,614146048.0,5853184.0,3021524992.0,1.31589545984e+11,0.000,0.0,0.273,2091.990,177.798,0.0,4294963200.0,30-07 07:39:16,3425.174,4881.528,0.0,144.0,254928.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.533,75.067,89.781
0.832,2.414,96.296,0.458,0.0,0.0,0.0,114819072.0,0.0,0.0,7011.0,7011.0,7010.0,15.980,15.880,14.930,616964096.0,5861376.0,3021529088.0,1.31586715648e+11,0.0,1.0,17.0,0.0,112312.0,0.0,4294963200.0,30-07 07:39:17,126956.0,225595.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2277.0,1201.0,417.0
0.508,1.608,97.884,0.0,0.0,0.0,0.0,131252224.0,0.0,0.0,8011.0,8011.0,8011.0,15.980,15.880,14.930,616853504.0,5861376.0,3021533184.0,1.31586822144e+11,0.0,1.0,0.0,0.0,128172.0,0.0,4294963200.0,30-07 07:39:18,140329.0,257068.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.464,1.688,97.763,0.042,0.0,0.042,0.0,131127296.0,0.0,0.0,8003.0,8003.0,8004.0,15.980,15.880,14.930,616853504.0,5861376.0,3021533184.0,1.31586822144e+11,0.0,1.0,0.0,0.0,128052.0,0.0,4294963200.0,30-07 07:39:19,142774.0,256809.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.983,97.553,0.0,0.0,0.0,0.0,130196480.0,0.0,0.0,7946.0,7946.0,7946.0,15.990,15.880,14.940,616853504.0,5861376.0,3021533184.0,1.31586822144e+11,0.0,1.0,0.0,0.0,127147.0,0.0,4294963200.0,30-07 07:39:20,144946.0,254988.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.938,97.514,0.042,0.0,0.0,0.0,130280448.0,0.0,0.0,7952.0,7952.0,7952.0,15.990,15.880,14.940,616853504.0,5861376.0,3021533184.0,1.31586822144e+11,1.0,0.0,0.0,0.0,127242.0,0.0,4294963200.0,30-07 07:39:21,145133.0,255178.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.977,97.434,0.0,0.0,0.0,0.0,131134464.0,0.0,0.0,8003.0,8003.0,8003.0,15.990,15.880,14.940,616812544.0,5869568.0,3021533184.0,1.31586854912e+11,1.0,1.0,0.0,0.0,128031.0,0.0,4294963200.0,30-07 07:39:22,140638.0,256765.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,39.0
0.590,1.813,97.597,0.0,0.0,0.0,0.0,131077120.0,0.0,0.0,8000.0,8000.0,8000.0,15.990,15.880,14.940,616812544.0,5869568.0,3021533184.0,1.31586854912e+11,2.0,0.0,0.0,0.0,128009.0,0.0,4294963200.0,30-07 07:39:23,140158.0,256692.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.755,2.181,97.064,0.0,0.0,0.0,0.0,131012608.0,0.0,0.0,7997.0,7996.0,7996.0,15.990,15.880,14.940,616931328.0,5869568.0,3021533184.0,1.31586736128e+11,1.0,1.0,0.0,0.0,127950.0,0.0,4294963200.0,30-07 07:39:24,139796.0,256621.0,0.0,144.0,254937.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
