"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth1.csv",,,,"Date:","30 Jul 2014 06:28:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.789,0.150,0.000,0.006,3191985.688,4070.519,0.0,0.0,149.279,149.279,149.279,6.590,22.130,32.340,646782976.0,1060864.0,4093104128.0,1.3049012224e+11,0.000,0.0,0.272,1948.282,0.124,0.0,4294963200.0,30-07 06:28:49,3050.377,4278.517,0.0,288.0,254727.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.161,74.624,89.244
0.676,1.522,77.346,20.372,0.0,0.085,1298989056.0,0.0,0.0,0.0,9918.0,9918.0,9918.0,6.590,22.130,32.340,648466432.0,1060864.0,4093145088.0,1.30488397824e+11,2.0,14.0,17.0,159082.0,0.0,0.0,4294963200.0,30-07 06:28:50,171711.0,226258.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2029.0,999.0,398.0
0.762,1.947,69.234,27.973,0.0,0.085,1529626624.0,0.0,0.0,0.0,11664.0,11664.0,11664.0,7.340,22.030,32.250,648413184.0,1060864.0,4093145088.0,1.30488451072e+11,1.0,16.0,0.0,186410.0,0.0,0.0,4294963200.0,30-07 06:28:51,204324.0,265191.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,2.319,65.894,31.029,0.0,0.211,1507377152.0,4096.0,0.0,0.0,11501.0,11501.0,11501.0,7.340,22.030,32.250,648413184.0,1060864.0,4093145088.0,1.30488451072e+11,1.0,15.0,0.0,184000.0,1.0,0.0,4294963200.0,30-07 06:28:52,202296.0,261990.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.885,2.022,71.567,25.358,0.0,0.168,1518501888.0,0.0,0.0,0.0,11585.0,11585.0,11585.0,7.340,22.030,32.250,648413184.0,1060864.0,4093145088.0,1.30488451072e+11,0.0,16.0,0.0,185367.0,0.0,0.0,4294963200.0,30-07 06:28:53,203157.0,262566.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.012,2.361,66.105,30.438,0.0,0.084,1651064832.0,0.0,0.0,0.0,12603.0,12603.0,12602.0,7.340,22.030,32.250,648347648.0,1060864.0,4093145088.0,1.30488516608e+11,1.0,15.0,0.0,201751.0,0.0,0.0,4294963200.0,30-07 06:28:54,230395.0,303652.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,69.0
1.104,2.548,64.034,32.187,0.0,0.127,1903165440.0,0.0,0.0,0.0,14521.0,14521.0,14522.0,7.340,22.030,32.250,648347648.0,1060864.0,4093145088.0,1.30488516608e+11,1.0,11.0,0.0,232507.0,0.0,0.0,4294963200.0,30-07 06:28:55,275460.0,367327.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.803,3.380,65.526,30.038,0.042,0.211,1996922880.0,0.0,0.0,0.0,15235.0,15235.0,15235.0,8.040,21.930,32.160,648347648.0,1060864.0,4093145088.0,1.30488516608e+11,3.0,13.0,0.0,243752.0,0.0,0.0,4294963200.0,30-07 06:28:56,287350.0,384848.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.264,3.666,60.809,34.134,0.0,0.126,1982545920.0,0.0,0.0,0.0,15126.0,15125.0,15125.0,8.040,21.930,32.160,648347648.0,1060864.0,4093145088.0,1.30488516608e+11,3.0,13.0,0.0,241986.0,0.0,0.0,4294963200.0,30-07 06:28:57,286344.0,383683.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.977,2.720,63.876,32.299,0.0,0.127,1989730304.0,0.0,0.0,0.0,15177.0,15178.0,15178.0,8.040,21.930,32.160,648343552.0,1060864.0,4093149184.0,1.30488516608e+11,4.0,12.0,0.0,242834.0,0.0,0.0,4294963200.0,30-07 06:28:58,286300.0,383793.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.975,2.840,66.257,29.843,0.0,0.085,1905696768.0,0.0,0.0,0.0,14534.0,14534.0,14534.0,8.040,21.930,32.160,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,0.0,16.0,0.0,232325.0,0.0,0.0,4294963200.0,30-07 06:28:59,271122.0,363306.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.677,2.793,63.817,32.586,0.0,0.127,1762443264.0,0.0,0.0,0.0,13447.0,13447.0,13447.0,8.040,21.930,32.160,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,1.0,15.0,0.0,215144.0,0.0,0.0,4294963200.0,30-07 06:29:00,250071.0,334540.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.062,2.336,65.973,30.501,0.0,0.127,1774501888.0,0.0,0.0,0.0,13546.0,13546.0,13546.0,8.670,21.830,32.080,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,2.0,11.0,0.0,217009.0,0.0,0.0,4294963200.0,30-07 06:29:01,253469.0,337262.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.804,2.750,64.721,31.684,0.0,0.042,1761263616.0,0.0,0.0,0.0,13438.0,13438.0,13438.0,8.670,21.830,32.080,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,4.0,14.0,0.0,215006.0,0.0,0.0,4294963200.0,30-07 06:29:02,252114.0,334264.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.221,2.820,66.919,28.956,0.0,0.084,1789255680.0,0.0,0.0,0.0,13642.0,13642.0,13642.0,8.670,21.830,32.080,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,0.0,16.0,0.0,218009.0,0.0,0.0,4294963200.0,30-07 06:29:03,255595.0,339829.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.889,2.583,66.935,29.551,0.0,0.042,1764163584.0,0.0,0.0,0.0,13461.0,13461.0,13461.0,8.670,21.830,32.080,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,0.0,16.0,0.0,215352.0,0.0,0.0,4294963200.0,30-07 06:29:04,252173.0,334394.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.929,2.870,61.038,35.036,0.0,0.127,1761132544.0,0.0,0.0,0.0,13437.0,13437.0,13436.0,8.670,21.830,32.080,648462336.0,1060864.0,4093149184.0,1.30488397824e+11,0.0,16.0,0.0,214988.0,0.0,0.0,4294963200.0,30-07 06:29:05,254949.0,336092.0,0.0,288.0,254736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
