"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 23:19:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.297,0.000,0.007,8970634.335,4343986.748,0.0,0.0,360.529,360.529,360.529,8.020,8.010,7.960,619548672.0,74543104.0,3042992128.0,1.31493986304e+11,0.000,0.0,0.271,3651.820,1688.526,0.0,4294963200.0,30-07 23:19:48,4978.569,10593.431,0.0,240.0,255874.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.978,76.401,90.735
0.250,0.416,96.255,3.079,0.0,0.0,0.0,14521344.0,0.0,0.0,886.0,887.0,887.0,8.020,8.010,7.960,620326912.0,74543104.0,3043680256.0,1.31492519936e+11,0.0,1.0,9.0,0.0,14210.0,0.0,4294963200.0,30-07 23:19:49,18098.0,29369.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1447.0,747.0,381.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16907264.0,0.0,0.0,1032.0,1032.0,1032.0,8.020,8.010,7.960,620302336.0,74543104.0,3043680256.0,1.31492544512e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,30-07 23:19:50,16895.0,33703.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,8.020,8.010,7.960,620445696.0,74543104.0,3043680256.0,1.31492401152e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,30-07 23:19:51,16761.0,33441.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,17074176.0,0.0,0.0,1042.0,1042.0,1042.0,8.020,8.010,7.960,620445696.0,74543104.0,3043680256.0,1.31492401152e+11,0.0,1.0,0.0,0.0,16674.0,0.0,4294963200.0,30-07 23:19:52,17062.0,34038.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16783360.0,0.0,0.0,1023.0,1023.0,1023.0,8.020,8.010,7.960,620437504.0,74551296.0,3043680256.0,1.31492401152e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 23:19:53,16757.0,33427.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1031.0,1031.0,1031.0,8.020,8.010,7.960,620437504.0,74551296.0,3043680256.0,1.31492401152e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 23:19:54,16886.0,33688.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1031.0,1031.0,1031.0,8.020,8.010,7.960,620437504.0,74551296.0,3043680256.0,1.31492401152e+11,0.0,1.0,0.0,0.0,16487.0,0.0,4294963200.0,30-07 23:19:55,16877.0,33675.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,16769024.0,0.0,0.0,1023.0,1023.0,1023.0,8.020,8.010,7.960,620429312.0,74551296.0,3043680256.0,1.31492409344e+11,0.0,1.0,0.0,0.0,16375.0,0.0,4294963200.0,30-07 23:19:56,16779.0,33444.0,0.0,240.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
