"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 15:32:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4769069.744,2680199.266,0.0,0.0,249.020,249.020,249.020,7.570,32.680,48.280,611565568.0,52383744.0,3031511040.0,1.31535609856e+11,0.000,0.0,0.271,2065.132,1485.634,0.0,4294963200.0,30-07 15:32:36,2774.968,7440.954,0.0,0.0,255190.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.568,75.211,89.730
0.670,1.508,97.738,0.084,0.0,0.0,0.0,751247360.0,0.0,0.0,5735.0,5735.0,5735.0,7.570,32.680,48.280,614985728.0,52383744.0,3031515136.0,1.315321856e+11,0.0,1.0,9.0,0.0,91878.0,0.0,4294963200.0,30-07 15:32:37,92501.0,184675.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1608.0,1236.0,380.0
0.210,1.932,97.816,0.042,0.0,0.0,0.0,873873408.0,0.0,0.0,6667.0,6667.0,6667.0,7.570,32.680,48.280,614866944.0,52391936.0,3031879680.0,1.31531931648e+11,1.0,0.0,0.0,0.0,106676.0,0.0,4294963200.0,30-07 15:32:38,107140.0,214040.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.473,98.022,0.0,0.0,0.0,0.0,872579072.0,0.0,0.0,6657.0,6657.0,6657.0,7.570,32.680,48.280,614715392.0,52391936.0,3031891968.0,1.31532070912e+11,1.0,1.0,0.0,0.0,106516.0,0.0,4294963200.0,30-07 15:32:39,106966.0,213732.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.419,1.887,97.694,0.0,0.0,0.0,0.0,873103360.0,0.0,0.0,6662.0,6661.0,6661.0,7.570,32.680,48.280,614715392.0,52391936.0,3031891968.0,1.31532070912e+11,1.0,1.0,0.0,0.0,106580.0,0.0,4294963200.0,30-07 15:32:40,107051.0,213851.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.557,97.939,0.042,0.0,0.0,0.0,873390080.0,0.0,0.0,6663.0,6664.0,6664.0,7.600,32.270,48.070,614715392.0,52391936.0,3031891968.0,1.31532070912e+11,0.0,1.0,0.0,0.0,106614.0,0.0,4294963200.0,30-07 15:32:41,107068.0,213926.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.711,1.757,97.490,0.042,0.0,0.0,0.0,873373696.0,0.0,0.0,6663.0,6663.0,6663.0,7.600,32.270,48.070,614715392.0,52391936.0,3031891968.0,1.31532070912e+11,0.0,1.0,0.0,0.0,106612.0,0.0,4294963200.0,30-07 15:32:42,110325.0,213918.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.431,97.980,0.042,0.0,0.0,0.0,870440960.0,0.0,0.0,6641.0,6641.0,6641.0,7.600,32.270,48.070,614838272.0,52400128.0,3031887872.0,1.31531943936e+11,0.0,1.0,0.0,0.0,106258.0,0.0,4294963200.0,30-07 15:32:43,111658.0,213201.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.379,1.391,98.187,0.042,0.0,0.0,0.0,869310464.0,0.0,0.0,6633.0,6633.0,6632.0,7.600,32.270,48.070,614768640.0,52400128.0,3031891968.0,1.31532009472e+11,2.0,0.0,0.0,0.0,106117.0,0.0,4294963200.0,30-07 15:32:44,111332.0,212916.0,0.0,0.0,255199.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,83.0
