"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 07:13:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.770,0.164,0.000,0.006,4834555.235,91717.381,0.0,0.0,163.667,163.667,163.667,7.780,7.680,12.990,614866944.0,3297280.0,3020242944.0,1.3159266304e+11,0.000,0.0,0.273,2093.489,85.661,0.0,4294963200.0,30-07 07:13:13,3326.546,4700.012,0.0,144.0,254906.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.594,75.063,89.788
0.879,1.884,97.112,0.126,0.0,0.0,0.0,113808384.0,0.0,0.0,6950.0,6950.0,6950.0,7.780,7.680,12.990,616099840.0,3297280.0,3020247040.0,1.31591426048e+11,1.0,0.0,9.0,0.0,111359.0,0.0,4294963200.0,30-07 07:13:14,122195.0,223676.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1150.0,782.0,380.0
0.422,1.942,97.552,0.084,0.0,0.0,0.0,137278464.0,0.0,0.0,8379.0,8379.0,8379.0,7.780,7.680,12.990,615522304.0,3297280.0,3020926976.0,1.31591323648e+11,1.0,0.0,0.0,0.0,134058.0,0.0,4294963200.0,30-07 07:13:15,146581.0,268820.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.759,1.730,97.426,0.084,0.0,0.0,0.0,137586688.0,0.0,0.0,8396.0,8396.0,8396.0,7.780,7.680,12.990,615522304.0,3305472.0,3020918784.0,1.31591323648e+11,1.0,0.0,0.0,0.0,134344.0,0.0,4294963200.0,30-07 07:13:16,146894.0,269393.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,2.311,97.059,0.126,0.0,0.0,0.0,137890816.0,0.0,0.0,8416.0,8416.0,8416.0,7.790,7.680,12.970,615514112.0,3305472.0,3020926976.0,1.31591323648e+11,1.0,1.0,0.0,0.0,134661.0,0.0,4294963200.0,30-07 07:13:17,147250.0,270024.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.473,96.815,0.126,0.0,0.0,0.0,138351616.0,0.0,0.0,8445.0,8445.0,8445.0,7.790,7.680,12.970,615514112.0,3305472.0,3020926976.0,1.31591323648e+11,1.0,1.0,0.0,0.0,135109.0,0.0,4294963200.0,30-07 07:13:18,147646.0,270928.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.840,2.225,96.851,0.084,0.0,0.0,0.0,136524800.0,0.0,0.0,8333.0,8333.0,8332.0,7.790,7.680,12.970,615510016.0,3305472.0,3020931072.0,1.31591323648e+11,0.0,1.0,0.0,0.0,133323.0,0.0,4294963200.0,30-07 07:13:19,145947.0,267347.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.590,1.896,97.387,0.126,0.0,0.0,0.0,137384960.0,0.0,0.0,8385.0,8385.0,8386.0,7.790,7.680,12.970,615510016.0,3305472.0,3020931072.0,1.31591323648e+11,1.0,1.0,0.0,0.0,134166.0,0.0,4294963200.0,30-07 07:13:20,146619.0,269039.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.718,1.605,97.507,0.127,0.0,0.042,0.0,137584640.0,0.0,0.0,8396.0,8396.0,8396.0,7.790,7.680,12.970,615510016.0,3313664.0,3020922880.0,1.31591323648e+11,1.0,0.0,0.0,0.0,134342.0,0.0,4294963200.0,30-07 07:13:21,146809.0,269382.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,2.353,97.059,0.126,0.0,0.0,0.0,137695232.0,0.0,0.0,8405.0,8404.0,8404.0,7.810,7.690,12.940,615501824.0,3313664.0,3020931072.0,1.31591323648e+11,1.0,1.0,0.0,0.0,134468.0,0.0,4294963200.0,30-07 07:13:22,146868.0,269637.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,2.111,97.508,0.084,0.0,0.042,0.0,137930752.0,0.0,0.0,8418.0,8419.0,8419.0,7.810,7.690,12.940,615583744.0,3313664.0,3020935168.0,1.31591237632e+11,0.0,1.0,0.0,0.0,134696.0,0.0,4294963200.0,30-07 07:13:23,147239.0,270102.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,41.0
0.381,1.820,97.715,0.085,0.0,0.0,0.0,138165248.0,0.0,0.0,8433.0,8433.0,8433.0,7.810,7.690,12.940,615583744.0,3313664.0,3020935168.0,1.31591237632e+11,0.0,1.0,0.0,0.0,134928.0,0.0,4294963200.0,30-07 07:13:24,147652.0,270554.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.881,2.139,96.854,0.126,0.0,0.0,0.0,139906048.0,0.0,0.0,8417.0,8417.0,8416.0,7.810,7.690,12.940,615202816.0,3313664.0,3021041664.0,1.31591512064e+11,0.0,1.0,0.0,0.0,134684.0,0.0,4294963200.0,30-07 07:13:25,147418.0,270090.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,321.0,281.0
0.507,1.817,97.550,0.127,0.0,0.0,0.0,138170368.0,0.0,0.0,8432.0,8432.0,8432.0,7.810,7.690,12.940,615456768.0,3321856.0,3020926976.0,1.31591364608e+11,0.0,1.0,0.0,0.0,134912.0,0.0,4294963200.0,30-07 07:13:26,147626.0,270520.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.381,1.567,97.840,0.127,0.0,0.085,0.0,137358336.0,0.0,0.0,8383.0,8383.0,8384.0,7.830,7.690,12.910,615448576.0,3321856.0,3020935168.0,1.31591364608e+11,1.0,0.0,0.0,0.0,134139.0,0.0,4294963200.0,30-07 07:13:27,146412.0,268989.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.421,2.355,97.056,0.168,0.0,0.0,0.0,138087424.0,0.0,0.0,8428.0,8428.0,8428.0,7.830,7.690,12.910,615448576.0,3321856.0,3020935168.0,1.31591364608e+11,1.0,1.0,0.0,0.0,134850.0,0.0,4294963200.0,30-07 07:13:28,147411.0,270409.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.631,2.103,97.140,0.126,0.0,0.0,0.0,138213376.0,0.0,0.0,8436.0,8436.0,8436.0,7.830,7.690,12.910,615448576.0,3321856.0,3020935168.0,1.31591364608e+11,0.0,1.0,0.0,0.0,134971.0,0.0,4294963200.0,30-07 07:13:29,147690.0,270645.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.978,97.264,0.084,0.0,0.0,0.0,136777728.0,0.0,0.0,8348.0,8348.0,8348.0,7.830,7.690,12.910,615448576.0,3321856.0,3020935168.0,1.31591364608e+11,1.0,0.0,0.0,0.0,133573.0,0.0,4294963200.0,30-07 07:13:30,146477.0,267845.0,0.0,144.0,254915.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
