"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth32.csv",,,,"Date:","30 Jul 2014 16:00:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.744,0.162,0.000,0.006,4765505.722,3330126.732,0.0,0.0,253.808,253.808,253.808,63.590,61.390,51.690,615849984.0,55095296.0,3032817664.0,1.31527307264e+11,0.000,0.0,0.271,2063.589,1564.103,0.0,4294963200.0,30-07 16:00:10,2853.411,7595.075,0.0,144.0,255288.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.618,75.297,89.805
0.463,1.472,97.728,0.294,0.0,0.042,0.0,747823104.0,0.0,0.0,5709.0,5709.0,5709.0,63.590,61.390,51.690,638963712.0,55095296.0,3032821760.0,1.3150418944e+11,1.0,1.0,65.0,0.0,91486.0,0.0,4294963200.0,30-07 16:00:11,93583.0,184289.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12537.0,7530.0,506.0
0.422,1.307,98.271,0.0,0.0,0.0,0.0,874717184.0,0.0,0.0,6673.0,6673.0,6673.0,63.590,61.390,51.690,640360448.0,55095296.0,3032821760.0,1.31502792704e+11,0.0,1.0,0.0,0.0,106748.0,0.0,4294963200.0,30-07 16:00:12,107207.0,214190.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,25.0
0.673,1.472,97.855,0.0,0.0,0.0,0.0,874635264.0,0.0,0.0,6674.0,6673.0,6673.0,63.590,61.390,51.690,640360448.0,55103488.0,3032813568.0,1.31502792704e+11,0.0,1.0,0.0,0.0,106770.0,0.0,4294963200.0,30-07 16:00:13,107243.0,214239.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.545,1.886,97.569,0.0,0.0,0.0,0.0,876683264.0,0.0,0.0,6688.0,6689.0,6689.0,63.620,61.440,51.750,640352256.0,55103488.0,3032821760.0,1.31502792704e+11,0.0,1.0,0.0,0.0,107018.0,0.0,4294963200.0,30-07 16:00:14,107486.0,214737.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.545,1.885,97.486,0.042,0.0,0.042,0.0,877027328.0,0.0,0.0,6691.0,6691.0,6691.0,63.620,61.440,51.750,640352256.0,55103488.0,3032821760.0,1.31502792704e+11,0.0,1.0,0.0,0.0,107058.0,0.0,4294963200.0,30-07 16:00:15,107533.0,214816.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.844,97.527,0.0,0.0,0.0,0.0,876118016.0,0.0,0.0,6685.0,6684.0,6684.0,63.620,61.440,51.750,640602112.0,55103488.0,3032825856.0,1.31502538752e+11,0.0,1.0,0.0,0.0,106948.0,0.0,4294963200.0,30-07 16:00:16,107431.0,214601.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,39.0
0.588,1.637,97.775,0.0,0.0,0.0,0.0,876666880.0,0.0,0.0,6688.0,6689.0,6689.0,63.620,61.440,51.750,640602112.0,55103488.0,3032825856.0,1.31502538752e+11,2.0,0.0,0.0,0.0,107015.0,0.0,4294963200.0,30-07 16:00:17,107491.0,214723.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.422,1.435,98.143,0.0,0.0,0.0,0.0,876421120.0,0.0,0.0,6687.0,6687.0,6686.0,63.620,61.440,51.750,640602112.0,55111680.0,3032817664.0,1.31502538752e+11,1.0,0.0,0.0,0.0,106989.0,0.0,4294963200.0,30-07 16:00:18,107444.0,214673.0,0.0,288.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
