"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 06:08:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.804,0.138,0.000,0.005,2411988.294,4044.977,0.0,0.0,138.225,138.225,138.225,15.480,14.390,27.300,645070848.0,1060864.0,4092063744.0,1.30492874752e+11,0.000,0.0,0.272,1771.158,0.124,0.0,4294963200.0,30-07 06:08:03,2819.654,3955.004,0.0,288.0,254641.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.970,74.429,89.058
1.892,3.322,77.839,16.695,0.0,0.252,1062875136.0,0.0,0.0,0.0,16224.0,16224.0,16224.0,15.480,14.390,27.300,647557120.0,1060864.0,4092379136.0,1.30490073088e+11,2.0,14.0,17.0,259881.0,0.0,0.0,4294963200.0,30-07 06:08:04,304971.0,427031.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2167.0,1169.0,394.0
1.315,3.903,71.871,22.613,0.0,0.297,1242222592.0,0.0,0.0,0.0,18962.0,18962.0,18962.0,15.480,14.390,27.300,647557120.0,1060864.0,4092379136.0,1.30490073088e+11,4.0,9.0,0.0,303618.0,0.0,0.0,4294963200.0,30-07 06:08:05,356209.0,500630.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.855,3.634,70.201,24.840,0.0,0.470,1235767296.0,0.0,0.0,0.0,18848.0,18848.0,18848.0,15.480,14.390,27.300,647557120.0,1060864.0,4092379136.0,1.30490073088e+11,3.0,16.0,0.0,301372.0,0.0,0.0,4294963200.0,30-07 06:08:06,354034.0,496532.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.067,3.629,70.581,24.381,0.043,0.299,1246564352.0,0.0,0.0,0.0,19022.0,19021.0,19021.0,15.480,14.390,27.300,647548928.0,1060864.0,4092379136.0,1.3049008128e+11,1.0,15.0,0.0,304336.0,0.0,0.0,4294963200.0,30-07 06:08:07,359384.0,503143.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.024,4.133,69.127,24.589,0.0,0.127,1231732736.0,0.0,0.0,0.0,18799.0,18800.0,18800.0,15.520,14.420,27.240,647548928.0,1060864.0,4092379136.0,1.3049008128e+11,4.0,12.0,0.0,300966.0,0.0,0.0,4294963200.0,30-07 06:08:08,356799.0,496830.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.445,3.910,71.313,23.204,0.0,0.127,1246740480.0,1945600.0,0.0,0.0,19018.0,19018.0,19018.0,15.520,14.420,27.240,647774208.0,1060864.0,4091699200.0,1.30490535936e+11,1.0,15.0,0.0,304096.0,16.0,0.0,4294963200.0,30-07 06:08:09,357024.0,499395.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,316.0,294.0
1.068,3.802,71.892,23.024,0.0,0.214,1257398272.0,8192.0,0.0,0.0,19188.0,19188.0,19187.0,15.520,14.420,27.240,647557120.0,1060864.0,4092485632.0,1.30489966592e+11,0.0,16.0,0.0,307017.0,1.0,0.0,4294963200.0,30-07 06:08:10,363519.0,506547.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,38.0,45.0
1.361,4.082,69.473,24.872,0.0,0.213,1287487488.0,0.0,0.0,0.0,19649.0,19649.0,19650.0,15.520,14.420,27.240,647729152.0,1060864.0,4092379136.0,1.30489901056e+11,5.0,10.0,0.0,314549.0,0.0,0.0,4294963200.0,30-07 06:08:11,378421.0,525505.0,0.0,288.0,254650.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
