"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth2.csv",,,,"Date:","30 Jul 2014 19:37:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6476382.118,4291625.659,0.0,0.0,335.393,335.393,335.393,2.840,17.680,34.080,617013248.0,57782272.0,3037794304.0,1.31518480384e+11,0.000,0.0,0.271,3313.262,1622.337,0.0,4294963200.0,30-07 19:37:42,4481.663,9884.046,0.0,288.0,255556.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.857,75.896,90.318
0.459,0.501,86.639,12.401,0.0,0.0,268607488.0,0.0,0.0,0.0,4100.0,4100.0,4101.0,2.840,17.680,34.080,617218048.0,57782272.0,3037798400.0,1.31518271488e+11,0.0,4.0,5.0,65698.0,0.0,0.0,4294963200.0,30-07 19:37:43,58023.0,68758.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,619.0,532.0,356.0
0.293,0.544,84.925,14.238,0.0,0.0,312000512.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,2.840,17.680,34.080,617295872.0,57782272.0,3038154752.0,1.31517837312e+11,0.0,4.0,0.0,76176.0,0.0,0.0,4294963200.0,30-07 19:37:44,66883.0,79415.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.251,0.711,84.818,14.220,0.0,0.0,312205312.0,1683456.0,0.0,0.0,4764.0,4764.0,4764.0,2.840,17.680,34.080,617480192.0,57782272.0,3037736960.0,1.31518070784e+11,0.0,4.0,0.0,76220.0,15.0,0.0,4294963200.0,30-07 19:37:45,66628.0,79665.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,242.0,216.0
0.210,0.503,84.744,14.543,0.0,0.0,312049664.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,3.010,17.470,33.920,617263104.0,57782272.0,3038154752.0,1.3151787008e+11,0.0,4.0,0.0,76186.0,0.0,0.0,4294963200.0,30-07 19:37:46,67778.0,79565.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.459,0.668,84.349,14.524,0.0,0.0,311738368.0,0.0,0.0,0.0,4757.0,4757.0,4757.0,3.010,17.470,33.920,617263104.0,57782272.0,3038154752.0,1.3151787008e+11,0.0,4.0,0.0,76110.0,0.0,0.0,4294963200.0,30-07 19:37:47,67395.0,79414.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.876,84.856,14.059,0.0,0.0,311885824.0,0.0,0.0,0.0,4759.0,4759.0,4759.0,3.010,17.470,33.920,617189376.0,57782272.0,3038154752.0,1.31517943808e+11,0.0,4.0,0.0,76144.0,0.0,0.0,4294963200.0,30-07 19:37:48,66104.0,79436.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.126,0.837,84.895,14.142,0.0,0.0,311828480.0,0.0,0.0,0.0,4758.0,4758.0,4758.0,3.010,17.470,33.920,617189376.0,57782272.0,3038154752.0,1.31517943808e+11,0.0,4.0,0.0,76128.0,0.0,0.0,4294963200.0,30-07 19:37:49,66784.0,79492.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.542,0.750,84.952,13.756,0.0,0.0,312311808.0,0.0,0.0,0.0,4766.0,4766.0,4765.0,3.010,17.470,33.920,617189376.0,57782272.0,3038154752.0,1.31517943808e+11,0.0,4.0,0.0,76250.0,0.0,0.0,4294963200.0,30-07 19:37:50,65557.0,79434.0,0.0,288.0,255565.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
