"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 20:56:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9005258.755,4295161.934,0.0,0.0,357.926,357.926,357.926,2.0,2.100,7.650,618229760.0,60428288.0,3040423936.0,1.31511988224e+11,0.000,0.0,0.272,3665.916,1631.129,0.0,4294963200.0,30-07 20:56:15,4932.145,10503.805,0.0,336.0,255838.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.452,76.511,90.902
0.167,0.084,99.749,0.0,0.0,0.0,0.0,14446592.0,0.0,0.0,882.0,882.0,882.0,2.0,2.100,7.650,618201088.0,60428288.0,3040743424.0,1.31511697408e+11,0.0,1.0,3.0,0.0,14136.0,0.0,4294963200.0,30-07 20:56:16,14624.0,29015.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,387.0,446.0,372.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16912384.0,0.0,0.0,1032.0,1032.0,1032.0,2.0,2.100,7.650,618184704.0,60428288.0,3040743424.0,1.31511713792e+11,0.0,1.0,0.0,0.0,16516.0,0.0,4294963200.0,30-07 20:56:17,16928.0,33729.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,17008640.0,0.0,0.0,1037.0,1037.0,1037.0,2.0,2.100,7.650,618184704.0,60436480.0,3040735232.0,1.31511713792e+11,0.0,1.0,0.0,0.0,16594.0,0.0,4294963200.0,30-07 20:56:18,17745.0,33882.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1033.0,1033.0,2.0,2.100,7.620,618172416.0,60436480.0,3040747520.0,1.31511713792e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 20:56:19,17854.0,33751.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.707,0.042,0.0,0.0,0.0,16891904.0,0.0,0.0,1031.0,1031.0,1031.0,2.0,2.100,7.620,618139648.0,60436480.0,3040747520.0,1.3151174656e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,30-07 20:56:20,16887.0,33685.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,43.0
0.125,0.292,99.542,0.0,0.0,0.042,0.0,16758784.0,0.0,0.0,1023.0,1022.0,1022.0,2.0,2.100,7.620,618139648.0,60436480.0,3040747520.0,1.3151174656e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,30-07 20:56:21,16755.0,33406.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,17006592.0,0.0,0.0,1038.0,1039.0,1039.0,2.0,2.100,7.620,618139648.0,60436480.0,3040747520.0,1.3151174656e+11,0.0,1.0,0.0,0.0,16624.0,0.0,4294963200.0,30-07 20:56:22,17025.0,33943.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16900096.0,0.0,0.0,1030.0,1030.0,1030.0,2.0,2.100,7.620,618258432.0,60444672.0,3040739328.0,1.31511627776e+11,0.0,1.0,0.0,0.0,16486.0,0.0,4294963200.0,30-07 20:56:23,16889.0,33665.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,16785408.0,0.0,0.0,1025.0,1025.0,1025.0,2.0,2.100,7.590,618377216.0,60444672.0,3040747520.0,1.315115008e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,30-07 20:56:24,16796.0,33489.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1033.0,1033.0,1033.0,2.0,2.100,7.590,618373120.0,60444672.0,3040751616.0,1.315115008e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 20:56:25,16938.0,33769.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,16814080.0,0.0,0.0,1026.0,1026.0,1026.0,2.0,2.100,7.590,618246144.0,60444672.0,3040751616.0,1.31511627776e+11,0.0,1.0,0.0,0.0,16418.0,0.0,4294963200.0,30-07 20:56:26,16830.0,33543.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,16941056.0,0.0,0.0,1034.0,1034.0,1034.0,2.0,2.100,7.590,618246144.0,60444672.0,3040751616.0,1.31511627776e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 20:56:27,16925.0,33746.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.249,0.540,99.211,0.0,0.0,0.0,0.0,17098752.0,0.0,0.0,1043.0,1043.0,1043.0,2.0,2.100,7.590,618242048.0,60452864.0,3040747520.0,1.31511627776e+11,0.0,1.0,0.0,0.0,16694.0,0.0,4294963200.0,30-07 20:56:28,17122.0,34101.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16887808.0,0.0,0.0,1031.0,1031.0,1030.0,2.0,2.100,7.560,618242048.0,60452864.0,3040747520.0,1.31511627776e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,30-07 20:56:29,16896.0,33684.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,99.833,0.042,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1024.0,1024.0,2.0,2.100,7.560,618237952.0,60452864.0,3040751616.0,1.31511627776e+11,0.0,1.0,0.0,0.0,16384.0,0.0,4294963200.0,30-07 20:56:30,16791.0,33457.0,0.0,336.0,255847.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
