"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 23:36:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.297,0.000,0.007,8966571.757,4349703.415,0.0,0.0,360.833,360.833,360.833,8.0,8.010,7.960,621170688.0,76206080.0,3044003840.0,1.314896896e+11,0.000,0.0,0.271,3650.167,1695.249,0.0,4294963200.0,30-07 23:36:43,4984.002,10603.923,0.0,240.0,255876.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.918,76.384,90.711
0.167,0.167,96.703,2.963,0.0,0.0,0.0,14692352.0,0.0,0.0,897.0,897.0,898.0,8.0,8.010,7.960,621449216.0,76206080.0,3043672064.0,1.31489742848e+11,0.0,1.0,9.0,0.0,14376.0,0.0,4294963200.0,30-07 23:36:44,16081.0,29697.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1509.0,801.0,368.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,16801792.0,0.0,0.0,1025.0,1025.0,1025.0,8.0,8.010,7.960,621158400.0,76206080.0,3043676160.0,1.31490029568e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 23:36:45,16808.0,33510.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16799744.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,8.010,7.960,621158400.0,76206080.0,3043676160.0,1.31490029568e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 23:36:46,16803.0,33514.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16896000.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,8.010,7.960,621158400.0,76206080.0,3043676160.0,1.31490029568e+11,0.0,1.0,0.0,0.0,16498.0,0.0,4294963200.0,30-07 23:36:47,16888.0,33683.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.166,0.541,99.293,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1032.0,1032.0,1031.0,8.0,8.010,7.960,621150208.0,76214272.0,3043676160.0,1.31490029568e+11,0.0,1.0,0.0,0.0,16490.0,0.0,4294963200.0,30-07 23:36:48,16898.0,33682.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,18452480.0,0.0,0.0,1034.0,1034.0,1034.0,8.0,8.010,7.960,621375488.0,76214272.0,3042996224.0,1.31490484224e+11,0.0,1.0,0.0,0.0,16610.0,0.0,4294963200.0,30-07 23:36:49,17071.0,33859.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,183.0,152.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1029.0,1029.0,1030.0,8.0,8.010,7.960,620896256.0,76214272.0,3043676160.0,1.3149028352e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 23:36:50,16876.0,33649.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1027.0,1027.0,1027.0,8.0,8.010,7.960,620990464.0,76214272.0,3043676160.0,1.31490189312e+11,0.0,1.0,0.0,0.0,16427.0,0.0,4294963200.0,30-07 23:36:51,16838.0,33582.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,32.0
0.083,0.292,99.583,0.042,0.0,0.0,0.0,16967680.0,0.0,0.0,1036.0,1036.0,1036.0,8.0,8.010,7.960,621223936.0,76214272.0,3044016128.0,1.31489615872e+11,0.0,1.0,0.0,0.0,16572.0,0.0,4294963200.0,30-07 23:36:52,16962.0,33840.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,17016832.0,0.0,0.0,1037.0,1037.0,1037.0,8.0,8.010,7.960,621219840.0,76222464.0,3044012032.0,1.31489615872e+11,0.0,1.0,0.0,0.0,16598.0,0.0,4294963200.0,30-07 23:36:53,16985.0,33876.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16814080.0,0.0,0.0,1027.0,1026.0,1026.0,8.0,8.010,7.960,621211648.0,76222464.0,3044020224.0,1.31489615872e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,30-07 23:36:54,16828.0,33544.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.125,99.708,0.0,0.0,0.0,0.0,17022976.0,0.0,0.0,1039.0,1039.0,1039.0,8.0,8.010,7.960,621178880.0,76222464.0,3044020224.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16622.0,0.0,4294963200.0,30-07 23:36:55,17021.0,33947.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16871424.0,0.0,0.0,1029.0,1030.0,1030.0,8.0,8.010,7.960,621178880.0,76222464.0,3044020224.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,30-07 23:36:56,16874.0,33662.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.416,99.417,0.0,0.0,0.0,0.0,16953344.0,0.0,0.0,1035.0,1035.0,1035.0,8.0,8.010,7.960,621178880.0,76222464.0,3044020224.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,30-07 23:36:57,16961.0,33805.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.375,99.542,0.0,0.0,0.0,0.0,16805888.0,0.0,0.0,1025.0,1025.0,1025.0,8.0,8.010,7.960,621178880.0,76230656.0,3044012032.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16396.0,0.0,4294963200.0,30-07 23:36:58,16789.0,33481.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,16871424.0,0.0,0.0,1029.0,1029.0,1029.0,8.0,8.010,7.960,621178880.0,76230656.0,3044012032.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16474.0,0.0,4294963200.0,30-07 23:36:59,16874.0,33655.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16906240.0,0.0,0.0,1032.0,1032.0,1032.0,8.0,8.010,7.960,621170688.0,76230656.0,3044020224.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,30-07 23:37:00,16906.0,33722.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.417,99.541,0.0,0.0,0.0,0.0,16799744.0,0.0,0.0,1026.0,1026.0,1025.0,8.0,8.010,7.960,621170688.0,76230656.0,3044020224.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16406.0,0.0,4294963200.0,30-07 23:37:01,16802.0,33509.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1030.0,1030.0,1031.0,8.0,8.010,7.960,621170688.0,76230656.0,3044020224.0,1.3148964864e+11,0.0,1.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 23:37:02,16874.0,33679.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16908288.0,0.0,0.0,1032.0,1031.0,1031.0,8.0,8.010,7.960,621043712.0,76238848.0,3044012032.0,1.31489775616e+11,0.0,1.0,0.0,0.0,16504.0,0.0,4294963200.0,30-07 23:37:03,16895.0,33698.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
0.042,0.375,99.541,0.042,0.0,0.0,0.0,16746496.0,0.0,0.0,1022.0,1023.0,1022.0,8.0,8.010,7.960,621068288.0,76238848.0,3044020224.0,1.31489742848e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,30-07 23:37:04,16738.0,33373.0,0.0,240.0,255885.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
