"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth64.csv",,,,"Date:","30 Jul 2014 19:43:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.614,0.267,0.000,0.007,6544814.256,4290972.455,0.0,0.0,336.400,336.400,336.400,7.580,10.040,25.490,618045440.0,57782272.0,3038359552.0,1.31516882944e+11,0.000,0.0,0.271,3329.704,1622.088,0.0,4294963200.0,30-07 19:43:24,4496.749,9901.862,0.0,192.0,255584.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.901,75.945,90.365
0.463,1.052,79.596,18.847,0.0,0.042,511258624.0,0.0,0.0,0.0,7804.0,7804.0,7805.0,7.580,10.040,25.490,618504192.0,57782272.0,3038367744.0,1.31516416e+11,0.0,8.0,9.0,125060.0,0.0,0.0,4294963200.0,30-07 19:43:25,120713.0,148624.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1282.0,800.0,374.0
0.630,1.469,77.708,20.193,0.0,0.0,595988480.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,7.610,10.0,25.400,618504192.0,57782272.0,3038367744.0,1.31516416e+11,0.0,8.0,0.0,145501.0,0.0,0.0,4294963200.0,30-07 19:43:26,137243.0,173102.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.593,77.736,20.210,0.0,0.042,596713472.0,0.0,0.0,0.0,9105.0,9105.0,9105.0,7.610,10.0,25.400,618504192.0,57782272.0,3038367744.0,1.31516416e+11,1.0,8.0,0.0,145684.0,0.0,0.0,4294963200.0,30-07 19:43:27,137288.0,173392.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.840,1.217,77.750,20.151,0.0,0.042,596369408.0,8192.0,0.0,0.0,9100.0,9100.0,9100.0,7.610,10.0,25.400,618504192.0,57782272.0,3038367744.0,1.31516416e+11,1.0,7.0,0.0,145590.0,1.0,0.0,4294963200.0,30-07 19:43:28,137468.0,173189.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.587,1.468,77.778,20.126,0.042,0.0,596221952.0,0.0,0.0,0.0,9098.0,9098.0,9098.0,7.610,10.0,25.400,618504192.0,57782272.0,3038367744.0,1.31516416e+11,0.0,8.0,0.0,145565.0,0.0,0.0,4294963200.0,30-07 19:43:29,137762.0,173151.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.801,77.471,20.268,0.0,0.0,596574208.0,0.0,0.0,0.0,9103.0,9103.0,9103.0,7.610,10.0,25.400,618438656.0,57782272.0,3038367744.0,1.31516481536e+11,0.0,8.0,0.0,145650.0,0.0,0.0,4294963200.0,30-07 19:43:30,137709.0,173453.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.755,1.259,77.801,20.143,0.0,0.042,597049344.0,0.0,0.0,0.0,9110.0,9110.0,9110.0,7.640,9.970,25.310,618438656.0,57782272.0,3038367744.0,1.31516481536e+11,1.0,8.0,0.0,145763.0,0.0,0.0,4294963200.0,30-07 19:43:31,138244.0,173603.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.344,77.824,20.244,0.0,0.0,596549632.0,0.0,0.0,0.0,9103.0,9103.0,9103.0,7.640,9.970,25.310,618438656.0,57782272.0,3038367744.0,1.31516481536e+11,0.0,7.0,0.0,145638.0,0.0,0.0,4294963200.0,30-07 19:43:32,138248.0,173700.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.181,78.153,20.160,0.0,0.0,596045824.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,7.640,9.970,25.310,618434560.0,57782272.0,3038371840.0,1.31516481536e+11,0.0,8.0,0.0,145522.0,0.0,0.0,4294963200.0,30-07 19:43:33,137815.0,172801.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.757,1.009,77.965,20.269,0.0,0.0,596455424.0,0.0,0.0,0.0,9102.0,9102.0,9102.0,7.640,9.970,25.310,618401792.0,57782272.0,3038371840.0,1.31516514304e+11,1.0,5.0,0.0,145614.0,0.0,0.0,4294963200.0,30-07 19:43:34,137734.0,173197.0,0.0,192.0,255593.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
