"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth64.csv",,,,"Date:","30 Jul 2014 05:19:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.839,0.111,0.000,0.005,1434903.104,3990.304,0.0,0.0,111.521,111.521,111.521,7.940,8.030,23.460,647704576.0,1060864.0,4090961920.0,1.30491342848e+11,0.000,0.0,0.272,1343.306,0.124,0.0,4294963200.0,30-07 05:19:29,2271.990,3183.005,0.0,96.0,254521.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.810,74.202,88.850
1.010,1.557,82.912,14.436,0.042,0.042,361236480.0,0.0,0.0,0.0,11027.0,11027.0,11028.0,7.940,8.030,23.460,648564736.0,1060864.0,4090966016.0,1.30490478592e+11,0.0,8.0,9.0,176651.0,0.0,0.0,4294963200.0,30-07 05:19:30,181946.0,231429.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1118.0,762.0,366.0
0.843,1.896,79.646,17.573,0.042,0.0,420012032.0,0.0,0.0,0.0,12821.0,12821.0,12821.0,7.940,8.030,23.460,648519680.0,1060864.0,4090966016.0,1.30490523648e+11,1.0,7.0,0.0,205205.0,0.0,0.0,4294963200.0,30-07 05:19:31,213834.0,268640.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.677,1.862,76.217,21.202,0.0,0.042,411490304.0,0.0,0.0,0.0,12555.0,12555.0,12555.0,7.950,8.020,23.380,648519680.0,1060864.0,4090966016.0,1.30490523648e+11,0.0,8.0,0.0,200803.0,0.0,0.0,4294963200.0,30-07 05:19:32,209829.0,260492.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.012,1.686,79.342,17.833,0.0,0.126,421791744.0,0.0,0.0,0.0,12872.0,12872.0,12872.0,7.950,8.020,23.380,648519680.0,1060864.0,4090966016.0,1.30490523648e+11,0.0,8.0,0.0,205937.0,0.0,0.0,4294963200.0,30-07 05:19:33,216377.0,270116.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.676,1.859,79.721,17.659,0.0,0.084,418934784.0,4096.0,0.0,0.0,12787.0,12787.0,12787.0,7.950,8.020,23.380,648519680.0,1060864.0,4090966016.0,1.30490523648e+11,1.0,8.0,0.0,204699.0,1.0,0.0,4294963200.0,30-07 05:19:34,213339.0,267790.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
1.048,2.138,78.952,17.694,0.0,0.168,419753984.0,0.0,0.0,0.0,12808.0,12808.0,12808.0,7.950,8.020,23.380,648638464.0,1060864.0,4090966016.0,1.30490404864e+11,1.0,7.0,0.0,204868.0,0.0,0.0,4294963200.0,30-07 05:19:35,213821.0,268300.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.760,1.858,79.223,18.074,0.0,0.084,418232320.0,0.0,0.0,0.0,12764.0,12764.0,12764.0,7.950,8.020,23.380,648568832.0,1060864.0,4090970112.0,1.304904704e+11,2.0,6.0,0.0,204199.0,0.0,0.0,4294963200.0,30-07 05:19:36,213428.0,267099.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,53.0
0.843,1.896,79.309,17.826,0.0,0.126,423067648.0,0.0,0.0,0.0,12913.0,12913.0,12913.0,7.950,8.020,23.300,648568832.0,1060864.0,4090970112.0,1.304904704e+11,3.0,8.0,0.0,206706.0,0.0,0.0,4294963200.0,30-07 05:19:37,217099.0,272166.0,0.0,144.0,254530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
