"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth2.csv",,,,"Date:","30 Jul 2014 06:15:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.798,0.142,0.000,0.005,2711184.014,4053.999,0.0,0.0,142.771,142.771,142.771,56.230,35.040,31.400,648204288.0,1060864.0,4092768256.0,1.304890368e+11,0.000,0.0,0.272,1843.978,0.124,0.0,4294963200.0,30-07 06:15:01,2915.780,4090.549,0.0,288.0,254707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.008,74.470,89.096
2.167,4.843,70.646,21.878,0.0,0.467,1342017536.0,0.0,0.0,0.0,20489.0,20488.0,20490.0,56.230,35.040,31.400,656908288.0,1060864.0,4092776448.0,1.30480324608e+11,6.0,12.0,65.0,328380.0,0.0,0.0,4294963200.0,30-07 06:15:02,450468.0,615790.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8009.0,3209.0,447.0
2.137,5.940,72.350,18.846,0.0,0.726,1678639104.0,0.0,0.0,0.0,25614.0,25615.0,25614.0,56.230,35.040,31.400,657543168.0,1060864.0,4092776448.0,1.30479689728e+11,5.0,13.0,0.0,409800.0,0.0,0.0,4294963200.0,30-07 06:15:03,560049.0,780238.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.147,5.968,72.306,19.236,0.0,0.343,1681039360.0,0.0,0.0,0.0,25650.0,25650.0,25650.0,56.850,35.520,31.580,657543168.0,1060864.0,4092776448.0,1.30479689728e+11,1.0,12.0,0.0,410374.0,0.0,0.0,4294963200.0,30-07 06:15:04,560835.0,780598.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.103,5.966,70.773,20.730,0.0,0.429,1669840896.0,0.0,0.0,0.0,25478.0,25478.0,25478.0,56.850,35.520,31.580,657543168.0,1060864.0,4092776448.0,1.30479689728e+11,1.0,13.0,0.0,407637.0,0.0,0.0,4294963200.0,30-07 06:15:05,557596.0,772941.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.932,5.968,69.729,21.640,0.0,0.730,1671544832.0,0.0,0.0,0.0,25507.0,25507.0,25507.0,56.850,35.520,31.580,657543168.0,1060864.0,4092776448.0,1.30479689728e+11,6.0,15.0,0.0,408167.0,0.0,0.0,4294963200.0,30-07 06:15:06,564066.0,774353.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.908,7.376,67.613,22.637,0.0,0.466,1667833856.0,0.0,0.0,0.0,25449.0,25449.0,25449.0,56.850,35.520,31.580,657350656.0,1060864.0,4092776448.0,1.3047988224e+11,5.0,13.0,0.0,407145.0,0.0,0.0,4294963200.0,30-07 06:15:07,557731.0,771668.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,119.0
1.689,5.327,68.168,24.123,0.0,0.693,1665724416.0,0.0,0.0,0.0,25417.0,25417.0,25417.0,56.850,35.520,31.580,657293312.0,1060864.0,4092776448.0,1.30479939584e+11,3.0,17.0,0.0,406690.0,0.0,0.0,4294963200.0,30-07 06:15:08,556458.0,770891.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.471,6.012,67.042,24.957,0.0,0.519,1674350592.0,0.0,0.0,0.0,25548.0,25548.0,25547.0,56.850,35.520,31.580,657293312.0,1060864.0,4092776448.0,1.30479939584e+11,2.0,22.0,0.0,408742.0,0.0,0.0,4294963200.0,30-07 06:15:09,543054.0,774110.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.527,5.867,65.910,25.182,0.0,0.514,1673519104.0,0.0,0.0,0.0,25536.0,25535.0,25536.0,57.420,36.0,31.750,657289216.0,1060864.0,4092780544.0,1.30479939584e+11,1.0,17.0,0.0,408574.0,0.0,0.0,4294963200.0,30-07 06:15:10,538858.0,773792.0,0.0,384.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
