"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth2.csv",,,,"Date:","30 Jul 2014 16:18:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763201.980,3942304.405,0.0,0.0,256.500,256.500,256.500,56.690,39.220,41.080,616140800.0,56848384.0,3033587712.0,1.31524493312e+11,0.000,0.0,0.271,2062.591,1608.385,0.0,4294963200.0,30-07 16:18:01,2897.508,7681.376,0.0,144.0,255378.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.838,75.517,90.017
0.546,1.050,97.691,0.672,0.0,0.042,0.0,1263992832.0,0.0,0.0,4824.0,4824.0,4824.0,57.280,39.630,41.210,626413568.0,56848384.0,3033526272.0,1.31514281984e+11,0.0,1.0,65.0,0.0,77304.0,0.0,4294963200.0,30-07 16:18:02,79496.0,156203.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8648.0,3512.0,483.0
0.296,1.140,98.564,0.0,0.0,0.0,0.0,1455849472.0,0.0,0.0,5554.0,5554.0,5553.0,57.280,39.630,41.210,626561024.0,56848384.0,3033526272.0,1.31514134528e+11,0.0,1.0,0.0,0.0,88845.0,0.0,4294963200.0,30-07 16:18:03,89276.0,178379.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,29.0
0.337,1.304,98.359,0.0,0.0,0.0,0.0,1455972352.0,0.0,0.0,5554.0,5554.0,5555.0,57.280,39.630,41.210,626696192.0,56856576.0,3033530368.0,1.31513987072e+11,0.0,1.0,0.0,0.0,88867.0,0.0,4294963200.0,30-07 16:18:04,89314.0,178431.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,27.0,27.0
0.420,1.428,98.152,0.0,0.0,0.0,0.0,1454882816.0,0.0,0.0,5550.0,5550.0,5550.0,57.280,39.630,41.210,626696192.0,56856576.0,3033530368.0,1.31513987072e+11,1.0,0.0,0.0,0.0,88800.0,0.0,4294963200.0,30-07 16:18:05,89242.0,178280.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.420,1.428,98.110,0.042,0.0,0.0,0.0,1455063040.0,0.0,0.0,5551.0,5550.0,5550.0,57.280,39.630,41.210,626696192.0,56856576.0,3033530368.0,1.31513987072e+11,2.0,0.0,0.0,0.0,88811.0,0.0,4294963200.0,30-07 16:18:06,89255.0,178309.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,1.675,97.739,0.0,0.0,0.0,0.0,1452163072.0,0.0,0.0,5539.0,5540.0,5540.0,57.820,40.030,41.330,626630656.0,56856576.0,3033530368.0,1.31514052608e+11,2.0,0.0,0.0,0.0,88631.0,0.0,4294963200.0,30-07 16:18:07,89090.0,177959.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,61.0
0.584,1.959,97.457,0.0,0.0,0.0,0.0,1453735936.0,0.0,0.0,5546.0,5546.0,5545.0,57.820,40.030,41.330,626323456.0,56856576.0,3033530368.0,1.31514359808e+11,1.0,0.0,0.0,0.0,88728.0,0.0,4294963200.0,30-07 16:18:08,89187.0,178146.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,30.0
0.708,1.875,97.417,0.0,0.0,0.0,0.0,1454104576.0,0.0,0.0,5547.0,5547.0,5548.0,57.820,40.030,41.330,626315264.0,56864768.0,3033530368.0,1.31514359808e+11,1.0,1.0,0.0,0.0,88759.0,0.0,4294963200.0,30-07 16:18:09,89221.0,178204.0,0.0,336.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
