"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 16:32:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.742,0.163,0.000,0.006,4764218.585,4312939.191,0.0,0.0,257.995,257.995,257.995,1.330,21.660,36.990,614813696.0,57782272.0,3033235456.0,1.31525238784e+11,0.000,0.0,0.271,2064.612,1630.463,0.0,4294963200.0,30-07 16:32:40,2920.854,7726.878,0.0,144.0,255333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.866,75.563,90.058
0.250,0.208,96.210,3.332,0.0,0.0,17608704.0,0.0,0.0,0.0,1075.0,1075.0,1076.0,1.330,21.660,36.990,614957056.0,57782272.0,3033239552.0,1.31525091328e+11,0.0,1.0,2.0,17228.0,0.0,0.0,4294963200.0,30-07 16:32:41,9061.0,17934.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,213.0,404.0,352.0
0.083,0.167,95.873,3.877,0.0,0.0,20502528.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.330,21.660,36.990,615084032.0,57782272.0,3033612288.0,1.31524591616e+11,0.0,1.0,0.0,20023.0,0.0,0.0,4294963200.0,30-07 16:32:42,10415.0,20723.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.042,0.125,95.992,3.841,0.0,0.0,20512768.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.300,21.320,36.800,615079936.0,57782272.0,3033616384.0,1.31524591616e+11,0.0,1.0,0.0,20031.0,0.0,0.0,4294963200.0,30-07 16:32:43,10419.0,20719.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.083,0.167,95.872,3.878,0.0,0.0,20527104.0,0.0,0.0,0.0,1253.0,1253.0,1253.0,1.300,21.320,36.800,615079936.0,57782272.0,3033616384.0,1.31524591616e+11,0.0,1.0,0.0,20046.0,0.0,0.0,4294963200.0,30-07 16:32:44,10428.0,20746.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.083,95.953,3.880,0.0,0.0,20520960.0,0.0,0.0,0.0,1253.0,1253.0,1252.0,1.300,21.320,36.800,615079936.0,57782272.0,3033616384.0,1.31524591616e+11,0.0,1.0,0.0,20040.0,0.0,0.0,4294963200.0,30-07 16:32:45,10415.0,20728.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.912,3.838,0.0,0.0,20500480.0,0.0,0.0,0.0,1251.0,1251.0,1252.0,1.300,21.320,36.800,614952960.0,57782272.0,3033616384.0,1.31524718592e+11,0.0,1.0,0.0,20022.0,0.0,0.0,4294963200.0,30-07 16:32:46,10418.0,20728.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.0,0.042,96.074,3.885,0.0,0.0,20492288.0,0.0,0.0,0.0,1251.0,1251.0,1250.0,1.300,21.320,36.800,614944768.0,57782272.0,3033616384.0,1.31524726784e+11,0.0,1.0,0.0,20010.0,0.0,0.0,4294963200.0,30-07 16:32:47,10393.0,20700.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,95.792,3.875,0.0,0.0,20529152.0,0.0,0.0,0.0,1253.0,1253.0,1253.0,1.280,20.980,36.610,614944768.0,57782272.0,3033616384.0,1.31524726784e+11,1.0,0.0,0.0,20048.0,0.0,0.0,4294963200.0,30-07 16:32:48,10427.0,20747.0,0.0,144.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
