"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 03:21:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.016,99.911,0.056,0.000,0.004,463001.546,2890.268,0.0,0.0,55.210,55.210,55.210,0.770,5.820,25.840,622813184.0,995328.0,3013775360.0,1.31593486336e+11,0.000,0.0,0.272,440.906,0.115,0.0,4294963200.0,30-07 03:21:44,1136.542,1593.745,0.0,336.0,254344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.791,73.827,88.647
0.167,3.998,95.835,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,1.0,1.0,0.770,5.820,25.840,639205376.0,1044480.0,3591147520.0,1.30999672832e+11,1.0,0.0,3.0,4.0,0.0,0.0,4294963200.0,30-07 03:21:45,590.0,666.0,0.0,336.0,254353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,37.0,145264.0,54.0
0.125,4.002,95.790,0.0,0.0,0.083,0.0,652214272.0,0.0,0.0,280.0,279.0,279.0,0.770,5.820,25.840,656531456.0,1044480.0,4087930880.0,1.30485563392e+11,1.0,0.0,0.0,0.0,5015.0,0.0,4294963200.0,30-07 03:21:46,10154.0,15514.0,0.0,336.0,254330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,94.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,47.0,125583.0,451.0
0.042,0.586,96.275,3.098,0.0,0.0,19101696.0,1495416832.0,0.0,0.0,1913.0,1914.0,1913.0,0.770,5.820,25.840,653848576.0,1052672.0,4087939072.0,1.30488229888e+11,0.0,1.0,1.0,18706.0,11405.0,0.0,4294963200.0,30-07 03:21:47,36613.0,67357.0,0.0,336.0,254330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,216.0,821.0,1660.0
0.125,0.375,95.912,3.588,0.0,0.0,38006784.0,0.0,0.0,0.0,2320.0,2319.0,2320.0,0.780,5.740,25.710,653840384.0,1052672.0,4087939072.0,1.3048823808e+11,0.0,1.0,0.0,37119.0,0.0,0.0,4294963200.0,30-07 03:21:48,22093.0,37805.0,0.0,336.0,254330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.083,0.375,95.913,3.628,0.0,0.0,37871616.0,0.0,0.0,0.0,2311.0,2312.0,2312.0,0.780,5.740,25.710,653840384.0,1052672.0,4087939072.0,1.3048823808e+11,0.0,1.0,0.0,36981.0,0.0,0.0,4294963200.0,30-07 03:21:49,21996.0,37688.0,0.0,336.0,254330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,28.0
0.209,0.334,95.828,3.630,0.0,0.0,37963776.0,0.0,0.0,0.0,2317.0,2317.0,2317.0,0.780,5.740,25.710,653578240.0,1052672.0,4087939072.0,1.30488500224e+11,0.0,1.0,0.0,37076.0,0.0,0.0,4294963200.0,30-07 03:21:50,22154.0,37792.0,0.0,336.0,254330.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,61.0
0.292,0.334,95.783,3.591,0.0,0.0,37994496.0,0.0,0.0,0.0,2319.0,2319.0,2319.0,0.780,5.740,25.710,654729216.0,1052672.0,4087939072.0,1.30487349248e+11,0.0,1.0,17.0,37104.0,0.0,0.0,4294963200.0,30-07 03:21:51,22257.0,38034.0,0.0,336.0,254353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,5370.0,2023.0,1607.0
0.292,0.167,95.952,3.589,0.0,0.0,38008832.0,24576.0,0.0,0.0,2320.0,2320.0,2320.0,0.780,5.740,25.710,654856192.0,1060864.0,4087930880.0,1.30487222272e+11,0.0,1.0,0.0,37118.0,6.0,0.0,4294963200.0,30-07 03:21:52,21968.0,37863.0,0.0,336.0,254353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,46.0,44.0
