"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 19:40:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.615,0.265,0.000,0.007,6499039.873,4291305.828,0.0,0.0,335.721,335.721,335.721,3.880,11.830,29.160,617795584.0,57782272.0,3037872128.0,1.31517620224e+11,0.000,0.0,0.271,3318.664,1622.215,0.0,4294963200.0,30-07 19:40:29,4486.310,9889.196,0.0,288.0,255572.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.879,75.920,90.341
0.836,1.297,78.921,18.904,0.0,0.042,511975424.0,0.0,0.0,0.0,7815.0,7815.0,7816.0,3.880,11.830,29.160,618713088.0,57782272.0,3038244864.0,1.31516329984e+11,0.0,8.0,9.0,125236.0,0.0,0.0,4294963200.0,30-07 19:40:30,123595.0,149452.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1178.0,696.0,370.0
0.590,0.928,77.140,21.341,0.0,0.0,596869120.0,0.0,0.0,0.0,9108.0,9108.0,9108.0,4.210,11.770,29.050,619102208.0,57782272.0,3038269440.0,1.31515916288e+11,0.0,8.0,0.0,145716.0,0.0,0.0,4294963200.0,30-07 19:40:31,141437.0,172967.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.673,1.263,76.978,21.086,0.0,0.0,596230144.0,0.0,0.0,0.0,9097.0,9097.0,9097.0,4.210,11.770,29.050,619102208.0,57782272.0,3038269440.0,1.31515916288e+11,1.0,7.0,0.0,145563.0,0.0,0.0,4294963200.0,30-07 19:40:32,141487.0,173284.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.670,1.507,76.685,21.139,0.0,0.0,596414464.0,4096.0,0.0,0.0,9101.0,9101.0,9101.0,4.210,11.770,29.050,619102208.0,57782272.0,3038269440.0,1.31515916288e+11,1.0,7.0,0.0,145611.0,1.0,0.0,4294963200.0,30-07 19:40:33,141243.0,173375.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.588,1.344,76.774,21.252,0.0,0.042,596488192.0,0.0,0.0,0.0,9102.0,9101.0,9101.0,4.210,11.770,29.050,619102208.0,57782272.0,3038269440.0,1.31515916288e+11,2.0,8.0,0.0,145626.0,0.0,0.0,4294963200.0,30-07 19:40:34,141040.0,173087.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.382,0.509,77.504,21.604,0.0,0.0,596643840.0,1683456.0,0.0,0.0,9104.0,9105.0,9105.0,4.210,11.770,29.050,619036672.0,57782272.0,3038269440.0,1.31515981824e+11,0.0,8.0,0.0,145666.0,15.0,0.0,4294963200.0,30-07 19:40:35,142289.0,173267.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,243.0,253.0
0.295,1.432,77.011,21.221,0.0,0.042,596471808.0,0.0,0.0,0.0,9101.0,9101.0,9101.0,4.520,11.700,28.940,619155456.0,57782272.0,3038269440.0,1.3151586304e+11,3.0,5.0,0.0,145618.0,0.0,0.0,4294963200.0,30-07 19:40:36,142094.0,173599.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.632,1.011,77.127,21.230,0.0,0.0,596692992.0,0.0,0.0,0.0,9105.0,9105.0,9104.0,4.520,11.700,28.940,619147264.0,57782272.0,3038269440.0,1.31515871232e+11,1.0,8.0,0.0,145652.0,0.0,0.0,4294963200.0,30-07 19:40:37,142100.0,173132.0,0.0,336.0,255581.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
