"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth4.csv",,,,"Date:","30 Jul 2014 18:43:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.657,0.231,0.000,0.007,5631067.243,4297811.416,0.0,0.0,310.165,310.165,310.165,3.600,6.010,25.500,616873984.0,57782272.0,3036327936.0,1.31520086016e+11,0.000,0.0,0.271,2906.625,1624.695,0.0,4294963200.0,30-07 18:43:48,3967.201,9174.520,0.0,192.0,255460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.758,75.722,90.165
0.376,0.710,86.920,11.993,0.0,0.0,134602752.0,0.0,0.0,0.0,4109.0,4109.0,4110.0,3.310,5.910,25.370,617328640.0,57782272.0,3036704768.0,1.31519254528e+11,1.0,3.0,5.0,65843.0,0.0,0.0,4294963200.0,30-07 18:43:49,58522.0,68619.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,647.0,525.0,367.0
0.459,0.627,85.046,13.868,0.0,0.0,157003776.0,0.0,0.0,0.0,4791.0,4791.0,4791.0,3.310,5.910,25.370,617271296.0,57782272.0,3036708864.0,1.31519307776e+11,0.0,4.0,0.0,76669.0,0.0,0.0,4294963200.0,30-07 18:43:50,67365.0,79909.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.669,85.362,13.634,0.0,0.0,156725248.0,0.0,0.0,0.0,4783.0,4783.0,4783.0,3.310,5.910,25.370,617271296.0,57782272.0,3036708864.0,1.31519307776e+11,0.0,4.0,0.0,76524.0,0.0,0.0,4294963200.0,30-07 18:43:51,70675.0,79745.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.836,85.117,13.838,0.0,0.0,157052928.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.310,5.910,25.370,617525248.0,57782272.0,3036708864.0,1.31519053824e+11,0.0,4.0,0.0,76685.0,0.0,0.0,4294963200.0,30-07 18:43:52,67090.0,79809.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.501,0.584,85.100,13.815,0.0,0.0,157102080.0,0.0,0.0,0.0,4794.0,4794.0,4794.0,3.310,5.910,25.370,617492480.0,57782272.0,3036708864.0,1.31519086592e+11,1.0,4.0,0.0,76707.0,0.0,0.0,4294963200.0,30-07 18:43:53,68588.0,79928.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.168,0.587,85.038,14.208,0.0,0.0,156987392.0,0.0,0.0,0.0,4792.0,4792.0,4791.0,3.360,5.880,25.250,617492480.0,57782272.0,3036708864.0,1.31519086592e+11,0.0,4.0,0.0,76659.0,0.0,0.0,4294963200.0,30-07 18:43:54,65647.0,79999.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.587,85.900,13.428,0.0,0.042,157136896.0,0.0,0.0,0.0,4795.0,4795.0,4796.0,3.360,5.880,25.250,617492480.0,57782272.0,3036708864.0,1.31519086592e+11,0.0,4.0,0.0,76729.0,0.0,0.0,4294963200.0,30-07 18:43:55,63974.0,79961.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,0.460,85.601,13.562,0.0,0.0,157145088.0,0.0,0.0,0.0,4796.0,4796.0,4795.0,3.360,5.880,25.250,617459712.0,57782272.0,3036708864.0,1.3151911936e+11,0.0,4.0,0.0,76728.0,0.0,0.0,4294963200.0,30-07 18:43:56,65321.0,79900.0,0.0,192.0,255469.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
