"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth16.csv",,,,"Date:","30 Jul 2014 18:33:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.659,0.230,0.000,0.007,5608540.639,4299040.148,0.0,0.0,309.517,309.517,309.517,2.890,32.190,48.620,616898560.0,57782272.0,3036086272.0,1.31520303104e+11,0.000,0.0,0.271,2895.671,1625.164,0.0,4294963200.0,30-07 18:33:07,3960.889,9165.036,0.0,240.0,255433.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.737,75.679,90.127
0.167,0.292,96.252,3.290,0.0,0.0,35180544.0,0.0,0.0,0.0,1074.0,1074.0,1075.0,2.740,31.670,48.360,616853504.0,57782272.0,3036397568.0,1.31520036864e+11,0.0,1.0,2.0,17210.0,0.0,0.0,4294963200.0,30-07 18:33:08,9096.0,17926.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,200.0,406.0,340.0
0.084,0.084,95.950,3.883,0.0,0.0,40919040.0,0.0,0.0,0.0,1249.0,1248.0,1248.0,2.740,31.670,48.360,616853504.0,57782272.0,3036397568.0,1.31520036864e+11,0.0,1.0,0.0,19980.0,0.0,0.0,4294963200.0,30-07 18:33:09,11281.0,20668.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.209,95.913,3.878,0.0,0.0,40894464.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.740,31.670,48.360,616996864.0,57782272.0,3036401664.0,1.31519889408e+11,0.0,1.0,0.0,19968.0,0.0,0.0,4294963200.0,30-07 18:33:10,10640.0,20661.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.042,96.070,3.846,0.0,0.0,40923136.0,0.0,0.0,0.0,1248.0,1249.0,1249.0,2.740,31.670,48.360,616996864.0,57782272.0,3036401664.0,1.31519889408e+11,0.0,1.0,0.0,19976.0,0.0,0.0,4294963200.0,30-07 18:33:11,10369.0,20668.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.250,95.873,3.877,0.0,0.0,40861696.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,2.740,31.670,48.360,616996864.0,57782272.0,3036401664.0,1.31519889408e+11,0.0,1.0,0.0,19958.0,0.0,0.0,4294963200.0,30-07 18:33:12,10361.0,20653.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.083,0.125,95.913,3.878,0.0,0.0,40865792.0,0.0,0.0,0.0,1248.0,1247.0,1247.0,2.600,31.160,48.110,616996864.0,57782272.0,3036401664.0,1.31519889408e+11,0.0,1.0,0.0,19954.0,0.0,0.0,4294963200.0,30-07 18:33:13,10360.0,20641.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.952,3.840,0.0,0.0,40923136.0,0.0,0.0,0.0,1248.0,1249.0,1249.0,2.600,31.160,48.110,616996864.0,57782272.0,3036401664.0,1.31519889408e+11,0.0,1.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 18:33:14,10369.0,20670.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.333,95.754,3.872,0.0,0.0,40910848.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,2.600,31.160,48.110,616996864.0,57782272.0,3036401664.0,1.31519889408e+11,0.0,1.0,0.0,19976.0,0.0,0.0,4294963200.0,30-07 18:33:15,10375.0,20669.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,95.868,3.881,0.0,0.0,40960000.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,2.600,31.160,48.110,616931328.0,57782272.0,3036401664.0,1.31519954944e+11,1.0,1.0,0.0,20000.0,0.0,0.0,4294963200.0,30-07 18:33:16,10386.0,20692.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.0,0.042,96.074,3.885,0.0,0.0,40914944.0,0.0,0.0,0.0,1249.0,1248.0,1248.0,2.600,31.160,48.110,616931328.0,57782272.0,3036401664.0,1.31519954944e+11,0.0,1.0,0.0,19976.0,0.0,0.0,4294963200.0,30-07 18:33:17,10367.0,20673.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.125,0.125,95.913,3.837,0.0,0.0,40898560.0,0.0,0.0,0.0,1248.0,1249.0,1248.0,2.470,30.660,47.860,616927232.0,57782272.0,3036405760.0,1.31519954944e+11,0.0,1.0,0.0,19972.0,0.0,0.0,4294963200.0,30-07 18:33:18,10371.0,20664.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,95.992,3.883,0.0,0.0,40820736.0,0.0,0.0,0.0,1245.0,1245.0,1246.0,2.470,30.660,47.860,616927232.0,57782272.0,3036405760.0,1.31519954944e+11,0.0,1.0,0.0,19932.0,0.0,0.0,4294963200.0,30-07 18:33:19,10345.0,20616.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.083,95.993,3.881,0.0,0.0,40833024.0,4096.0,0.0,0.0,1247.0,1246.0,1246.0,2.470,30.660,47.860,616927232.0,57782272.0,3036405760.0,1.31519954944e+11,0.0,1.0,0.0,19940.0,1.0,0.0,4294963200.0,30-07 18:33:20,10375.0,20659.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
0.042,0.209,95.870,3.880,0.0,0.0,40968192.0,0.0,0.0,0.0,1250.0,1251.0,1251.0,2.470,30.660,47.860,617054208.0,57782272.0,3036405760.0,1.31519827968e+11,1.0,0.0,0.0,20002.0,0.0,0.0,4294963200.0,30-07 18:33:21,10384.0,20687.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.125,95.952,3.840,0.0,0.0,40857600.0,0.0,0.0,0.0,1247.0,1247.0,1246.0,2.470,30.660,47.860,617054208.0,57782272.0,3036405760.0,1.31519827968e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 18:33:22,10363.0,20645.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.084,96.033,3.883,0.0,0.0,40923136.0,0.0,0.0,0.0,1249.0,1248.0,1249.0,2.360,30.170,47.600,617054208.0,57782272.0,3036405760.0,1.31519827968e+11,0.0,1.0,0.0,19984.0,0.0,0.0,4294963200.0,30-07 18:33:23,10374.0,20677.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.209,95.910,3.881,0.0,0.0,40947712.0,0.0,0.0,0.0,1249.0,1250.0,1250.0,2.360,30.170,47.600,617054208.0,57782272.0,3036405760.0,1.31519827968e+11,0.0,1.0,0.0,19994.0,0.0,0.0,4294963200.0,30-07 18:33:24,10382.0,20688.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.208,95.833,3.875,0.0,0.0,40996864.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,2.360,30.170,47.600,617046016.0,57782272.0,3036405760.0,1.3151983616e+11,0.0,1.0,0.0,20018.0,0.0,0.0,4294963200.0,30-07 18:33:25,10412.0,20720.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.125,0.084,95.950,3.841,0.0,0.0,40886272.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.360,30.170,47.600,617046016.0,57782272.0,3036405760.0,1.3151983616e+11,0.0,1.0,0.0,19964.0,0.0,0.0,4294963200.0,30-07 18:33:26,10373.0,20664.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.167,95.873,3.877,0.0,0.0,40902656.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.360,30.170,47.600,617078784.0,57782272.0,3036405760.0,1.31519803392e+11,0.0,1.0,0.0,19968.0,0.0,0.0,4294963200.0,30-07 18:33:27,10372.0,20661.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.042,0.208,95.873,3.877,0.0,0.0,40853504.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,2.250,29.680,47.350,617078784.0,57782272.0,3036405760.0,1.31519803392e+11,0.0,1.0,0.0,19950.0,0.0,0.0,4294963200.0,30-07 18:33:28,10356.0,20643.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.083,0.083,95.952,3.881,0.0,0.0,40931328.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,2.250,29.680,47.350,617078784.0,57782272.0,3036405760.0,1.31519803392e+11,0.0,1.0,0.0,19986.0,0.0,0.0,4294963200.0,30-07 18:33:29,10377.0,20680.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.167,95.913,3.837,0.0,0.0,40886272.0,8192.0,0.0,0.0,1248.0,1248.0,1248.0,2.250,29.680,47.350,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,1.0,0.0,0.0,19964.0,1.0,0.0,4294963200.0,30-07 18:33:30,10384.0,20676.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.125,0.208,95.792,3.875,0.0,0.0,40898560.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.250,29.680,47.350,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,0.0,1.0,0.0,19969.0,0.0,0.0,4294963200.0,30-07 18:33:31,10375.0,20654.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.208,95.873,3.877,0.0,0.0,40902656.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.250,29.680,47.350,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,0.0,1.0,0.0,19973.0,0.0,0.0,4294963200.0,30-07 18:33:32,10367.0,20662.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.083,0.167,95.913,3.837,0.0,0.0,40863744.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,2.150,29.210,47.100,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,0.0,1.0,0.0,19952.0,0.0,0.0,4294963200.0,30-07 18:33:33,10362.0,20643.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,95.992,3.883,0.0,0.0,41048064.0,0.0,0.0,0.0,1253.0,1253.0,1253.0,2.150,29.210,47.100,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,0.0,1.0,0.0,20044.0,0.0,0.0,4294963200.0,30-07 18:33:34,10399.0,20730.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.873,3.877,0.0,0.0,40919040.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,2.150,29.210,47.100,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,0.0,1.0,0.0,19980.0,0.0,0.0,4294963200.0,30-07 18:33:35,10380.0,20677.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.042,0.084,95.992,3.883,0.0,0.0,40906752.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.150,29.210,47.100,617074688.0,57782272.0,3036409856.0,1.31519803392e+11,0.0,1.0,0.0,19974.0,0.0,0.0,4294963200.0,30-07 18:33:36,10367.0,20662.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.084,96.032,3.843,0.0,0.0,40914944.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,2.150,29.210,47.100,617041920.0,57782272.0,3036409856.0,1.3151983616e+11,1.0,0.0,0.0,19978.0,0.0,0.0,4294963200.0,30-07 18:33:37,10374.0,20672.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.167,95.873,3.877,0.0,0.0,41009152.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,2.060,28.740,46.860,617041920.0,57782272.0,3036409856.0,1.3151983616e+11,0.0,1.0,0.0,20024.0,0.0,0.0,4294963200.0,30-07 18:33:38,10398.0,20721.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.042,96.072,3.886,0.0,0.0,40935424.0,0.0,0.0,0.0,1250.0,1249.0,1249.0,2.060,28.740,46.860,617041920.0,57782272.0,3036409856.0,1.3151983616e+11,0.0,1.0,0.0,19988.0,0.0,0.0,4294963200.0,30-07 18:33:39,10375.0,20677.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.030,3.845,0.0,0.0,41005056.0,1654784.0,0.0,0.0,1251.0,1252.0,1252.0,2.060,28.740,46.860,616931328.0,57782272.0,3035885568.0,1.3152047104e+11,0.0,1.0,0.0,20022.0,22.0,0.0,4294963200.0,30-07 18:33:40,10475.0,20777.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,219.0
0.167,0.125,95.832,3.877,0.0,0.0,41031680.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,2.060,28.740,46.860,616914944.0,57782272.0,3036409856.0,1.31519963136e+11,0.0,1.0,0.0,20034.0,0.0,0.0,4294963200.0,30-07 18:33:41,10401.0,20710.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.167,95.953,3.880,0.0,0.0,40896512.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,2.060,28.740,46.860,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,19970.0,0.0,0.0,4294963200.0,30-07 18:33:42,10375.0,20661.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.0,96.074,3.885,0.0,0.0,40972288.0,0.0,0.0,0.0,1251.0,1250.0,1250.0,1.970,28.280,46.610,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,20002.0,0.0,0.0,4294963200.0,30-07 18:33:43,10381.0,20688.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.042,96.112,3.846,0.0,0.0,40943616.0,0.0,0.0,0.0,1249.0,1250.0,1250.0,1.970,28.280,46.610,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,19994.0,0.0,0.0,4294963200.0,30-07 18:33:44,10383.0,20688.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.167,95.833,3.875,0.0,0.0,40996864.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.970,28.280,46.610,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,20022.0,0.0,0.0,4294963200.0,30-07 18:33:45,10404.0,20712.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,95.952,3.881,0.0,0.0,41033728.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.970,28.280,46.610,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,20034.0,0.0,0.0,4294963200.0,30-07 18:33:46,10404.0,20721.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,96.074,3.843,0.0,0.0,40931328.0,0.0,0.0,0.0,1250.0,1249.0,1249.0,1.970,28.280,46.610,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,19986.0,0.0,0.0,4294963200.0,30-07 18:33:47,10381.0,20672.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.167,95.910,3.881,0.0,0.0,40882176.0,0.0,0.0,0.0,1247.0,1248.0,1248.0,1.890,27.830,46.370,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,19962.0,0.0,0.0,4294963200.0,30-07 18:33:48,10364.0,20646.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.0,0.084,96.032,3.885,0.0,0.0,40964096.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,1.890,27.830,46.370,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,20002.0,0.0,0.0,4294963200.0,30-07 18:33:49,10381.0,20681.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.083,95.993,3.840,0.0,0.0,40976384.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.890,27.830,46.370,616910848.0,57782272.0,3036413952.0,1.31519963136e+11,0.0,1.0,0.0,20010.0,0.0,0.0,4294963200.0,30-07 18:33:50,10393.0,20692.0,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
