"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth16.csv",,,,"Date:","30 Jul 2014 15:57:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.744,0.162,0.000,0.006,4765845.123,3268270.638,0.0,0.0,253.352,253.352,253.352,63.750,59.690,49.400,615739392.0,54833152.0,3032383488.0,1.31528114176e+11,0.000,0.0,0.271,2063.736,1556.635,0.0,4294963200.0,30-07 15:57:32,2845.910,7580.407,0.0,96.0,255286.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.618,75.293,89.802
0.505,1.306,97.767,0.421,0.0,0.0,0.0,751550464.0,0.0,0.0,5738.0,5738.0,5737.0,63.750,59.690,49.400,631934976.0,54841344.0,3032752128.0,1.3151154176e+11,2.0,0.0,65.0,0.0,91955.0,0.0,4294963200.0,30-07 15:57:33,94473.0,185436.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10302.0,5297.0,506.0
0.504,1.639,97.856,0.0,0.0,0.0,0.0,872128512.0,0.0,0.0,6653.0,6653.0,6654.0,63.770,59.760,49.480,633085952.0,54841344.0,3032764416.0,1.31510378496e+11,0.0,1.0,0.0,0.0,106425.0,0.0,4294963200.0,30-07 15:57:34,106885.0,213546.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.672,1.638,97.690,0.0,0.0,0.0,0.0,873676800.0,0.0,0.0,6666.0,6666.0,6666.0,63.770,59.760,49.480,633331712.0,54841344.0,3032764416.0,1.31510132736e+11,0.0,1.0,0.0,0.0,106646.0,0.0,4294963200.0,30-07 15:57:35,107113.0,213981.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,14.0,24.0,24.0
0.545,1.761,97.568,0.084,0.0,0.042,0.0,873832448.0,0.0,0.0,6667.0,6667.0,6667.0,63.770,59.760,49.480,633331712.0,54841344.0,3032764416.0,1.31510132736e+11,0.0,1.0,1.0,0.0,106673.0,0.0,4294963200.0,30-07 15:57:36,111516.0,214075.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.630,1.679,97.691,0.0,0.0,0.0,0.0,872824832.0,0.0,0.0,6659.0,6659.0,6659.0,63.770,59.760,49.480,633331712.0,54841344.0,3032764416.0,1.31510132736e+11,0.0,1.0,0.0,0.0,106542.0,0.0,4294963200.0,30-07 15:57:37,111830.0,213779.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.629,1.762,97.566,0.042,0.0,0.0,0.0,870563840.0,0.0,0.0,6642.0,6642.0,6642.0,63.770,59.760,49.480,633327616.0,54849536.0,3032760320.0,1.31510132736e+11,0.0,1.0,0.0,0.0,106273.0,0.0,4294963200.0,30-07 15:57:38,108443.0,213244.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,25.0
0.631,1.472,97.897,0.0,0.0,0.0,0.0,871120896.0,0.0,0.0,6646.0,6646.0,6646.0,63.790,59.830,49.560,633270272.0,54849536.0,3032760320.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106336.0,0.0,4294963200.0,30-07 15:57:39,106784.0,213369.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,82.0
0.589,1.473,97.938,0.0,0.0,0.0,0.0,873046016.0,0.0,0.0,6661.0,6661.0,6661.0,63.790,59.830,49.560,633266176.0,54849536.0,3032764416.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106575.0,0.0,4294963200.0,30-07 15:57:40,107024.0,213843.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.337,1.518,98.102,0.0,0.0,0.042,0.0,873345024.0,0.0,0.0,6662.0,6662.0,6662.0,63.790,59.830,49.560,633266176.0,54849536.0,3032764416.0,1.3151019008e+11,1.0,0.0,0.0,0.0,106606.0,0.0,4294963200.0,30-07 15:57:41,107068.0,213926.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.420,1.765,97.814,0.0,0.0,0.0,0.0,873136128.0,0.0,0.0,6662.0,6662.0,6662.0,63.790,59.830,49.560,633262080.0,54849536.0,3032768512.0,1.3151019008e+11,2.0,0.0,0.0,0.0,106583.0,0.0,4294963200.0,30-07 15:57:42,107037.0,213859.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.715,1.346,97.897,0.0,0.0,0.042,0.0,873897984.0,0.0,0.0,6667.0,6667.0,6667.0,63.790,59.830,49.560,633253888.0,54857728.0,3032768512.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106678.0,0.0,4294963200.0,30-07 15:57:43,110303.0,214035.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,43.0
0.585,2.090,97.283,0.042,0.0,0.0,0.0,873398272.0,0.0,0.0,6664.0,6664.0,6664.0,63.800,59.900,49.640,633253888.0,54857728.0,3032768512.0,1.3151019008e+11,1.0,1.0,0.0,0.0,106619.0,0.0,4294963200.0,30-07 15:57:44,111901.0,213941.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.516,97.937,0.042,0.0,0.0,0.0,873136128.0,0.0,0.0,6661.0,6661.0,6661.0,63.800,59.900,49.640,633253888.0,54857728.0,3032768512.0,1.3151019008e+11,2.0,0.0,0.0,0.0,106583.0,0.0,4294963200.0,30-07 15:57:45,111937.0,213862.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.679,97.691,0.042,0.0,0.042,0.0,872697856.0,0.0,0.0,6658.0,6658.0,6658.0,63.800,59.900,49.640,633253888.0,54857728.0,3032768512.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106530.0,0.0,4294963200.0,30-07 15:57:46,111803.0,213771.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.686,98.061,0.0,0.0,0.0,0.0,873209856.0,0.0,0.0,6663.0,6663.0,6662.0,63.800,59.900,49.640,633253888.0,54857728.0,3032768512.0,1.3151019008e+11,1.0,0.0,0.0,0.0,106593.0,0.0,4294963200.0,30-07 15:57:47,113288.0,213888.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.673,1.388,97.897,0.042,0.0,0.0,0.0,873103360.0,0.0,0.0,6661.0,6661.0,6662.0,63.800,59.900,49.640,633245696.0,54865920.0,3032768512.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106583.0,0.0,4294963200.0,30-07 15:57:48,116584.0,213853.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.420,1.891,97.689,0.0,0.0,0.0,0.0,872235008.0,0.0,0.0,6655.0,6655.0,6654.0,63.820,59.970,49.720,633245696.0,54865920.0,3032768512.0,1.3151019008e+11,1.0,0.0,0.0,0.0,106476.0,0.0,4294963200.0,30-07 15:57:49,113059.0,213652.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.268,98.436,0.0,0.0,0.0,0.0,872751104.0,0.0,0.0,6658.0,6658.0,6659.0,63.820,59.970,49.720,633245696.0,54865920.0,3032768512.0,1.3151019008e+11,1.0,0.0,0.0,0.0,106534.0,0.0,4294963200.0,30-07 15:57:50,106963.0,213763.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.517,98.104,0.0,0.0,0.0,0.0,875659264.0,0.0,0.0,6681.0,6681.0,6681.0,63.820,59.970,49.720,633245696.0,54865920.0,3032768512.0,1.3151019008e+11,2.0,0.0,0.0,0.0,106895.0,0.0,4294963200.0,30-07 15:57:51,107344.0,214491.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.295,1.477,98.185,0.0,0.0,0.042,0.0,875888640.0,0.0,0.0,6682.0,6682.0,6682.0,63.820,59.970,49.720,633245696.0,54865920.0,3032768512.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106920.0,0.0,4294963200.0,30-07 15:57:52,107365.0,214534.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.502,2.009,97.488,0.0,0.0,0.0,0.0,875945984.0,0.0,0.0,6684.0,6683.0,6683.0,63.820,59.970,49.720,633241600.0,54874112.0,3032764416.0,1.3151019008e+11,0.0,1.0,0.0,0.0,106930.0,0.0,4294963200.0,30-07 15:57:53,107388.0,214539.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.590,1.391,97.976,0.0,0.0,0.042,0.0,877834240.0,0.0,0.0,6682.0,6683.0,6683.0,63.830,60.040,49.790,634040320.0,54874112.0,3032092672.0,1.31510063104e+11,1.0,0.0,0.0,0.0,106988.0,0.0,4294963200.0,30-07 15:57:54,107509.0,214585.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,262.0,217.0
0.379,1.641,97.980,0.0,0.0,0.0,0.0,875274240.0,0.0,0.0,6678.0,6678.0,6678.0,63.830,60.040,49.790,633741312.0,54874112.0,3032772608.0,1.31509682176e+11,0.0,1.0,0.0,0.0,106847.0,0.0,4294963200.0,30-07 15:57:55,107288.0,214383.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.795,1.798,97.198,0.167,0.0,0.042,0.0,884064256.0,0.0,0.0,6745.0,6745.0,6745.0,63.830,60.040,49.790,633741312.0,54874112.0,3032772608.0,1.31509682176e+11,0.0,1.0,0.0,0.0,107918.0,0.0,4294963200.0,30-07 15:57:56,108716.0,216532.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.517,98.019,0.0,0.0,0.0,0.0,875175936.0,0.0,0.0,6677.0,6677.0,6677.0,63.830,60.040,49.790,633741312.0,54874112.0,3032772608.0,1.31509682176e+11,0.0,1.0,0.0,0.0,106834.0,0.0,4294963200.0,30-07 15:57:57,107274.0,214363.0,0.0,288.0,255295.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
