"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth8.csv",,,,"Date:","30 Jul 2014 07:30:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.769,0.164,0.000,0.006,4832262.443,154652.770,0.0,0.0,167.432,167.432,167.432,15.840,15.280,14.120,617099264.0,4993024.0,3020759040.0,1.3158821888e+11,0.000,0.0,0.273,2092.496,147.101,0.0,4294963200.0,30-07 07:30:28,3392.305,4821.058,0.0,144.0,254924.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.555,75.067,89.786
0.507,1.183,97.380,0.888,0.0,0.042,0.0,115648512.0,0.0,0.0,7063.0,7063.0,7063.0,15.840,15.280,14.120,617791488.0,4993024.0,3021066240.0,1.31587219456e+11,0.0,1.0,17.0,0.0,113139.0,0.0,4294963200.0,30-07 07:30:29,148949.0,227294.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2090.0,1033.0,378.0
0.421,2.023,97.556,0.0,0.0,0.0,0.0,131025920.0,0.0,0.0,7997.0,7997.0,7997.0,15.840,15.280,14.120,617590784.0,4993024.0,3021344768.0,1.31587141632e+11,2.0,0.0,0.0,0.0,127967.0,0.0,4294963200.0,30-07 07:30:30,139888.0,256636.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.715,1.810,97.475,0.0,0.0,0.0,0.0,130716672.0,0.0,0.0,7977.0,7977.0,7977.0,15.840,15.280,14.120,617590784.0,5001216.0,3021336576.0,1.31587141632e+11,2.0,0.0,0.0,0.0,127620.0,0.0,4294963200.0,30-07 07:30:31,139523.0,255939.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.588,2.100,97.270,0.042,0.0,0.0,0.0,131247104.0,0.0,0.0,8010.0,8010.0,8010.0,15.840,15.280,14.120,617582592.0,5001216.0,3021344768.0,1.31587141632e+11,2.0,0.0,0.0,0.0,128155.0,0.0,4294963200.0,30-07 07:30:32,140086.0,257002.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.857,97.679,0.0,0.0,0.0,0.0,131550208.0,0.0,0.0,8030.0,8030.0,8030.0,15.860,15.290,14.130,617582592.0,5001216.0,3021344768.0,1.31587141632e+11,0.0,1.0,0.0,0.0,128485.0,0.0,4294963200.0,30-07 07:30:33,140585.0,257656.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.690,97.803,0.0,0.0,0.0,0.0,130322432.0,0.0,0.0,7954.0,7954.0,7954.0,15.860,15.290,14.130,617582592.0,5001216.0,3021344768.0,1.31587141632e+11,1.0,1.0,0.0,0.0,127279.0,0.0,4294963200.0,30-07 07:30:34,139429.0,255265.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.981,97.556,0.0,0.0,0.0,0.0,132423680.0,0.0,0.0,7964.0,7964.0,7964.0,15.860,15.290,14.130,617644032.0,5001216.0,3021344768.0,1.31587080192e+11,0.0,1.0,0.0,0.0,127427.0,0.0,4294963200.0,30-07 07:30:35,143473.0,255573.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,317.0,324.0
0.588,2.100,97.270,0.042,0.0,0.0,0.0,130658304.0,0.0,0.0,7974.0,7974.0,7973.0,15.860,15.290,14.130,617762816.0,5009408.0,3021336576.0,1.31586961408e+11,0.0,1.0,0.0,0.0,127577.0,0.0,4294963200.0,30-07 07:30:36,145176.0,255810.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.774,97.720,0.0,0.0,0.0,0.0,130771968.0,0.0,0.0,7980.0,7980.0,7981.0,15.860,15.290,14.130,617750528.0,5009408.0,3021348864.0,1.31586961408e+11,0.0,1.0,0.0,0.0,127705.0,0.0,4294963200.0,30-07 07:30:37,145459.0,256142.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.421,2.104,97.391,0.084,0.0,0.0,0.0,133041152.0,0.0,0.0,8121.0,8121.0,8121.0,15.870,15.310,14.140,617750528.0,5009408.0,3021348864.0,1.31586961408e+11,2.0,0.0,0.0,0.0,129922.0,0.0,4294963200.0,30-07 07:30:38,148048.0,260530.0,0.0,192.0,254933.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
