"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 06:54:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837032.346,20843.887,0.0,0.0,159.424,159.424,159.424,2.730,19.730,27.970,613142528.0,1462272.0,3020414976.0,1.31596050432e+11,0.000,0.0,0.273,2094.562,16.471,0.0,4294963200.0,30-07 06:54:35,3252.521,4564.173,0.0,192.0,254872.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.591,75.017,89.751
0.421,1.852,97.391,0.337,0.0,0.0,0.0,120889344.0,0.0,0.0,7380.0,7380.0,7380.0,2.730,19.730,27.970,613814272.0,1470464.0,3020414976.0,1.31595370496e+11,2.0,0.0,3.0,0.0,118249.0,0.0,4294963200.0,30-07 06:54:36,129022.0,237372.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,325.0,471.0,361.0
0.296,1.778,97.502,0.423,0.0,0.0,0.0,141100032.0,0.0,0.0,8612.0,8612.0,8611.0,2.730,19.730,27.970,614064128.0,1470464.0,3020419072.0,1.31595116544e+11,0.0,1.0,0.0,0.0,137778.0,0.0,4294963200.0,30-07 06:54:37,150699.0,276240.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,2.387,96.524,0.419,0.0,0.042,0.0,141031424.0,0.0,0.0,8608.0,8607.0,8608.0,2.730,19.730,27.970,613937152.0,1470464.0,3020419072.0,1.3159524352e+11,0.0,1.0,0.0,0.0,137727.0,0.0,4294963200.0,30-07 06:54:38,150536.0,276161.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.422,2.152,97.046,0.380,0.0,0.0,0.0,143233024.0,0.0,0.0,8609.0,8610.0,8610.0,2.670,19.440,27.830,614408192.0,1470464.0,3020001280.0,1.31595190272e+11,0.0,1.0,0.0,0.0,137773.0,0.0,4294963200.0,30-07 06:54:39,150787.0,276262.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,323.0,292.0
0.674,1.812,97.092,0.421,0.0,0.0,0.0,141136896.0,0.0,0.0,8614.0,8614.0,8614.0,2.670,19.440,27.830,614191104.0,1470464.0,3020419072.0,1.31594989568e+11,1.0,0.0,0.0,0.0,137827.0,0.0,4294963200.0,30-07 06:54:40,150466.0,276355.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.937,97.011,0.421,0.0,0.0,0.0,141422592.0,0.0,0.0,8631.0,8631.0,8631.0,2.670,19.440,27.830,614182912.0,1478656.0,3020419072.0,1.31594989568e+11,1.0,1.0,0.0,0.0,138103.0,0.0,4294963200.0,30-07 06:54:41,151193.0,276896.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.464,2.024,97.049,0.422,0.0,0.042,0.0,141574144.0,0.0,0.0,8641.0,8641.0,8641.0,2.670,19.440,27.830,614055936.0,1478656.0,3020419072.0,1.31595116544e+11,2.0,0.0,0.0,0.0,138245.0,0.0,4294963200.0,30-07 06:54:42,151139.0,277180.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.549,1.857,97.131,0.464,0.0,0.0,0.0,141518848.0,0.0,0.0,8638.0,8637.0,8637.0,2.670,19.440,27.830,613822464.0,1478656.0,3020427264.0,1.31595341824e+11,1.0,0.0,0.0,0.0,138200.0,0.0,4294963200.0,30-07 06:54:43,151203.0,277100.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.108,97.049,0.379,0.0,0.0,0.0,141232128.0,0.0,0.0,8620.0,8621.0,8620.0,2.620,19.150,27.690,613822464.0,1478656.0,3020427264.0,1.31595341824e+11,0.0,1.0,0.0,0.0,137923.0,0.0,4294963200.0,30-07 06:54:44,151014.0,276530.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.978,96.928,0.463,0.0,0.0,0.0,141400064.0,0.0,0.0,8630.0,8630.0,8631.0,2.620,19.150,27.690,614199296.0,1478656.0,3020431360.0,1.31594960896e+11,0.0,1.0,0.0,0.0,138087.0,0.0,4294963200.0,30-07 06:54:45,151004.0,276877.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,2.105,97.011,0.463,0.0,0.042,0.0,142098432.0,0.0,0.0,8672.0,8672.0,8672.0,2.620,19.150,27.690,614039552.0,1486848.0,3020423168.0,1.3159512064e+11,1.0,0.0,0.0,0.0,138763.0,0.0,4294963200.0,30-07 06:54:46,151213.0,278230.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,57.0
0.465,1.818,97.336,0.381,0.0,0.0,0.0,141131776.0,0.0,0.0,8614.0,8614.0,8613.0,2.620,19.150,27.690,614023168.0,1486848.0,3020431360.0,1.31595128832e+11,1.0,0.0,0.0,0.0,137806.0,0.0,4294963200.0,30-07 06:54:47,150356.0,276309.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.734,97.421,0.423,0.0,0.0,0.0,141604864.0,0.0,0.0,8643.0,8642.0,8643.0,2.620,19.150,27.690,614023168.0,1486848.0,3020431360.0,1.31595128832e+11,0.0,1.0,0.0,0.0,138287.0,0.0,4294963200.0,30-07 06:54:48,151213.0,277277.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.981,97.091,0.422,0.0,0.0,0.0,141344768.0,0.0,0.0,8627.0,8627.0,8627.0,2.570,18.870,27.550,614023168.0,1486848.0,3020431360.0,1.31595128832e+11,1.0,0.0,0.0,0.0,138033.0,0.0,4294963200.0,30-07 06:54:49,150852.0,276774.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,2.476,96.685,0.420,0.0,0.0,0.0,141596672.0,0.0,0.0,8642.0,8643.0,8643.0,2.570,18.870,27.550,614023168.0,1486848.0,3020431360.0,1.31595128832e+11,0.0,1.0,0.0,0.0,138276.0,0.0,4294963200.0,30-07 06:54:50,151246.0,277253.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.211,2.027,97.297,0.422,0.0,0.042,0.0,141559808.0,0.0,0.0,8639.0,8639.0,8639.0,2.570,18.870,27.550,614019072.0,1495040.0,3020427264.0,1.31595128832e+11,1.0,0.0,0.0,0.0,138234.0,0.0,4294963200.0,30-07 06:54:51,150985.0,277186.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,49.0
0.381,1.777,97.420,0.423,0.0,0.0,0.0,141606912.0,0.0,0.0,8643.0,8643.0,8642.0,2.570,18.870,27.550,614014976.0,1495040.0,3020431360.0,1.31595128832e+11,0.0,1.0,0.0,0.0,138276.0,0.0,4294963200.0,30-07 06:54:52,151060.0,277235.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.905,97.460,0.381,0.0,0.0,0.0,141438976.0,0.0,0.0,8632.0,8632.0,8633.0,2.570,18.870,27.550,614014976.0,1495040.0,3020431360.0,1.31595128832e+11,2.0,0.0,0.0,0.0,138122.0,0.0,4294963200.0,30-07 06:54:53,150970.0,276937.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.127,1.905,97.502,0.466,0.0,0.0,0.0,141512704.0,0.0,0.0,8638.0,8638.0,8637.0,2.520,18.590,27.420,614014976.0,1495040.0,3020431360.0,1.31595128832e+11,0.0,1.0,0.0,0.0,138198.0,0.0,4294963200.0,30-07 06:54:54,151260.0,277085.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.984,97.256,0.422,0.0,0.0,0.0,141693952.0,0.0,0.0,8648.0,8648.0,8649.0,2.520,18.590,27.420,614014976.0,1495040.0,3020431360.0,1.31595128832e+11,1.0,1.0,0.0,0.0,138371.0,0.0,4294963200.0,30-07 06:54:55,151273.0,277451.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.423,1.608,97.503,0.466,0.0,0.0,0.0,141643776.0,0.0,0.0,8644.0,8644.0,8644.0,2.520,18.590,27.420,614006784.0,1503232.0,3020431360.0,1.31595128832e+11,0.0,1.0,0.0,0.0,138315.0,0.0,4294963200.0,30-07 06:54:56,151042.0,277333.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.296,1.863,97.375,0.466,0.0,0.0,0.0,142156800.0,0.0,0.0,8676.0,8676.0,8676.0,2.520,18.590,27.420,614002688.0,1503232.0,3020435456.0,1.31595128832e+11,3.0,0.0,0.0,0.0,138815.0,0.0,4294963200.0,30-07 06:54:57,151876.0,278317.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,2.065,97.092,0.464,0.0,0.0,0.0,141949952.0,0.0,0.0,8664.0,8664.0,8664.0,2.520,18.590,27.420,614002688.0,1503232.0,3020435456.0,1.31595128832e+11,2.0,0.0,0.0,0.0,138624.0,0.0,4294963200.0,30-07 06:54:58,151538.0,277938.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.817,97.169,0.465,0.0,0.0,0.0,142109696.0,0.0,0.0,8674.0,8674.0,8674.0,2.480,18.310,27.280,614002688.0,1503232.0,3020435456.0,1.31595128832e+11,2.0,0.0,0.0,0.0,138777.0,0.0,4294963200.0,30-07 06:54:59,152096.0,278249.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,26.0
0.421,2.189,96.928,0.463,0.0,0.0,0.0,141946880.0,0.0,0.0,8664.0,8664.0,8664.0,2.480,18.310,27.280,614002688.0,1503232.0,3020435456.0,1.31595128832e+11,2.0,0.0,0.0,0.0,138620.0,0.0,4294963200.0,30-07 06:55:00,151608.0,277941.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.338,1.943,97.255,0.465,0.0,0.0,0.0,141983744.0,0.0,0.0,8664.0,8664.0,8664.0,2.480,18.310,27.280,613969920.0,1511424.0,3020427264.0,1.315951616e+11,0.0,1.0,0.0,0.0,138645.0,0.0,4294963200.0,30-07 06:55:01,151670.0,278007.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.465,1.816,97.213,0.465,0.0,0.042,0.0,142134272.0,0.0,0.0,8675.0,8675.0,8675.0,2.480,18.310,27.280,613961728.0,1511424.0,3020435456.0,1.315951616e+11,0.0,1.0,0.0,0.0,138788.0,0.0,4294963200.0,30-07 06:55:02,151580.0,278274.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.544,2.596,96.441,0.419,0.0,0.0,0.0,141558784.0,0.0,0.0,8640.0,8640.0,8640.0,2.480,18.310,27.280,613961728.0,1511424.0,3020435456.0,1.315951616e+11,0.0,1.0,0.0,0.0,138244.0,0.0,4294963200.0,30-07 06:55:03,151275.0,277193.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.338,1.859,97.212,0.591,0.0,0.0,0.0,143282176.0,0.0,0.0,8746.0,8746.0,8746.0,2.440,18.040,27.140,613961728.0,1511424.0,3020435456.0,1.315951616e+11,1.0,0.0,0.0,0.0,139945.0,0.0,4294963200.0,30-07 06:55:04,143288.0,262504.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,29.0,77.0
0.586,1.549,96.275,1.591,0.0,0.0,0.0,155322368.0,0.0,0.0,9480.0,9480.0,9480.0,2.440,18.040,27.140,613834752.0,1511424.0,3020435456.0,1.31595288576e+11,1.0,1.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 06:55:05,90100.0,152393.0,0.0,192.0,254881.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
