"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth64.csv",,,,"Date:","30 Jul 2014 12:01:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796505.501,890993.323,0.0,0.0,210.621,210.621,210.621,7.010,39.670,54.790,614293504.0,31657984.0,3026853888.0,1.31558264832e+11,0.000,0.0,0.271,2077.012,856.867,0.0,4294963200.0,30-07 12:01:43,4100.369,6208.358,0.0,0.0,254962.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.695,74.900,89.506
0.546,1.804,97.104,0.546,0.0,0.0,0.0,234414080.0,0.0,0.0,7157.0,7157.0,7157.0,7.010,39.670,54.790,615534592.0,31657984.0,3026857984.0,1.31557019648e+11,1.0,1.0,3.0,0.0,114674.0,0.0,4294963200.0,30-07 12:01:44,115274.0,230200.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,383.0,525.0,358.0
0.589,1.893,96.845,0.673,0.0,0.0,0.0,274360320.0,0.0,0.0,8373.0,8373.0,8373.0,7.010,39.670,54.790,615636992.0,31657984.0,3026857984.0,1.31556917248e+11,0.0,1.0,0.0,0.0,133964.0,0.0,4294963200.0,30-07 12:01:45,134440.0,268625.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,2.594,96.402,0.669,0.0,0.042,0.0,274583552.0,0.0,0.0,8380.0,8380.0,8380.0,6.610,39.050,54.510,615636992.0,31657984.0,3026857984.0,1.31556917248e+11,1.0,0.0,0.0,0.0,134072.0,0.0,4294963200.0,30-07 12:01:46,134564.0,268848.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.422,1.647,97.297,0.633,0.0,0.0,0.0,273967104.0,0.0,0.0,8360.0,8360.0,8360.0,6.610,39.050,54.510,615628800.0,31666176.0,3026849792.0,1.3155692544e+11,1.0,1.0,0.0,0.0,133769.0,0.0,4294963200.0,30-07 12:01:47,134227.0,268235.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.550,1.438,97.336,0.677,0.0,0.0,0.0,274077696.0,0.0,0.0,8365.0,8364.0,8364.0,6.610,39.050,54.510,615620608.0,31666176.0,3026857984.0,1.3155692544e+11,1.0,0.0,0.0,0.0,133825.0,0.0,4294963200.0,30-07 12:01:48,134286.0,268345.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.938,97.094,0.590,0.0,0.0,0.0,272936960.0,0.0,0.0,8329.0,8330.0,8330.0,6.610,39.050,54.510,615620608.0,31666176.0,3026857984.0,1.3155692544e+11,0.0,1.0,0.0,0.0,133270.0,0.0,4294963200.0,30-07 12:01:49,133759.0,267243.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.770,97.092,0.632,0.0,0.042,0.0,274507776.0,0.0,0.0,8377.0,8377.0,8377.0,6.610,39.050,54.510,615620608.0,31666176.0,3026857984.0,1.3155692544e+11,1.0,0.0,0.0,0.0,134039.0,0.0,4294963200.0,30-07 12:01:50,134504.0,268765.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.505,1.894,96.970,0.631,0.0,0.0,0.0,273848320.0,0.0,0.0,8357.0,8357.0,8357.0,6.240,38.430,54.230,615620608.0,31666176.0,3026857984.0,1.3155692544e+11,1.0,0.0,0.0,0.0,133714.0,0.0,4294963200.0,30-07 12:01:51,134190.0,268124.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.807,96.847,0.673,0.0,0.0,0.0,274780160.0,0.0,0.0,8386.0,8386.0,8385.0,6.240,38.430,54.230,615620608.0,31674368.0,3026849792.0,1.3155692544e+11,0.0,1.0,0.0,0.0,134165.0,0.0,4294963200.0,30-07 12:01:52,134634.0,269024.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.548,1.728,97.050,0.674,0.0,0.0,0.0,275519488.0,0.0,0.0,8408.0,8408.0,8409.0,6.240,38.430,54.230,615362560.0,31674368.0,3026866176.0,1.31557167104e+11,0.0,1.0,0.0,0.0,134532.0,0.0,4294963200.0,30-07 12:01:53,135013.0,269786.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
0.338,1.606,97.380,0.676,0.0,0.0,0.0,274739200.0,0.0,0.0,8384.0,8384.0,8384.0,6.240,38.430,54.230,615362560.0,31674368.0,3026866176.0,1.31557167104e+11,0.0,1.0,0.0,0.0,134147.0,0.0,4294963200.0,30-07 12:01:54,134607.0,268992.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.422,1.771,97.132,0.675,0.0,0.0,0.0,274708480.0,0.0,0.0,8384.0,8383.0,8383.0,6.240,38.430,54.230,615362560.0,31674368.0,3026866176.0,1.31557167104e+11,1.0,1.0,0.0,0.0,134135.0,0.0,4294963200.0,30-07 12:01:55,134605.0,268973.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.649,97.463,0.592,0.0,0.0,0.0,272642048.0,0.0,0.0,8320.0,8321.0,8321.0,5.900,37.830,53.950,615362560.0,31674368.0,3026866176.0,1.31557167104e+11,1.0,0.0,0.0,0.0,133126.0,0.0,4294963200.0,30-07 12:01:56,133584.0,266944.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.937,96.926,0.589,0.0,0.0,0.0,272666624.0,0.0,0.0,8321.0,8321.0,8320.0,5.900,37.830,53.950,615362560.0,31682560.0,3026857984.0,1.31557167104e+11,1.0,1.0,0.0,0.0,133133.0,0.0,4294963200.0,30-07 12:01:57,133600.0,266957.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.586,2.261,96.482,0.670,0.0,0.0,0.0,273020928.0,0.0,0.0,8332.0,8331.0,8332.0,5.900,37.830,53.950,615354368.0,31682560.0,3026866176.0,1.31557167104e+11,1.0,0.0,0.0,0.0,133311.0,0.0,4294963200.0,30-07 12:01:58,133810.0,267335.0,0.0,0.0,254971.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,46.0
