"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth32.csv",,,,"Date:","30 Jul 2014 06:44:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.777,0.159,0.000,0.006,4144984.623,4090.632,0.0,0.0,155.801,155.801,155.801,13.860,22.470,30.020,648110080.0,1060864.0,4093816832.0,1.30488082432e+11,0.000,0.0,0.272,2052.818,0.125,0.0,4294963200.0,30-07 06:44:34,3184.488,4464.578,0.0,288.0,254830.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.439,74.881,89.494
0.462,1.302,74.591,23.646,0.0,0.0,1784430592.0,0.0,0.0,0.0,6806.0,6806.0,6807.0,13.860,22.470,30.020,649678848.0,1060864.0,4093825024.0,1.30486505472e+11,0.0,16.0,17.0,109014.0,0.0,0.0,4294963200.0,30-07 06:44:35,119503.0,149587.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2146.0,1130.0,415.0
0.465,1.225,75.042,23.226,0.0,0.042,2161065984.0,0.0,0.0,0.0,8244.0,8244.0,8244.0,13.860,22.470,30.020,649900032.0,1060864.0,4093825024.0,1.30486284288e+11,0.0,16.0,0.0,131899.0,0.0,0.0,4294963200.0,30-07 06:44:36,142856.0,182099.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.801,72.937,24.675,0.0,0.126,2103394304.0,0.0,0.0,0.0,8024.0,8024.0,8024.0,14.030,22.370,29.940,649646080.0,1060864.0,4093825024.0,1.3048653824e+11,1.0,16.0,0.0,128375.0,0.0,0.0,4294963200.0,30-07 06:44:37,138961.0,175763.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.377,1.715,69.665,28.243,0.0,0.0,1966194688.0,0.0,0.0,0.0,7501.0,7501.0,7501.0,14.030,22.370,29.940,649646080.0,1060864.0,4093825024.0,1.3048653824e+11,0.0,16.0,0.0,120014.0,0.0,0.0,4294963200.0,30-07 06:44:38,128189.0,156444.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.764,73.415,24.192,0.0,0.042,2329460736.0,2109440.0,0.0,0.0,8887.0,8887.0,8887.0,14.030,22.370,29.940,649609216.0,1060864.0,4093407232.0,1.30486992896e+11,0.0,16.0,0.0,142224.0,28.0,0.0,4294963200.0,30-07 06:44:39,153300.0,191850.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,326.0,281.0
0.381,1.184,74.492,23.816,0.0,0.127,2359443456.0,0.0,0.0,0.0,9000.0,9000.0,9000.0,14.030,22.370,29.940,649646080.0,1060864.0,4093825024.0,1.3048653824e+11,0.0,16.0,0.0,143986.0,0.0,0.0,4294963200.0,30-07 06:44:40,154567.0,196162.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.557,72.938,24.832,0.0,0.126,2373140480.0,0.0,0.0,0.0,9057.0,9057.0,9057.0,14.030,22.370,29.940,649646080.0,1060864.0,4093825024.0,1.3048653824e+11,2.0,14.0,0.0,145160.0,0.0,0.0,4294963200.0,30-07 06:44:41,157057.0,198595.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.099,68.512,29.882,0.0,0.0,2217623552.0,0.0,0.0,0.0,8456.0,8456.0,8455.0,14.190,22.260,29.870,649580544.0,1060864.0,4093825024.0,1.30486603776e+11,1.0,16.0,0.0,135065.0,0.0,0.0,4294963200.0,30-07 06:44:42,145002.0,183440.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
0.504,1.219,71.669,26.524,0.0,0.084,1939128320.0,0.0,0.0,0.0,7398.0,7398.0,7399.0,14.190,22.260,29.870,649576448.0,1060864.0,4093829120.0,1.30486603776e+11,1.0,14.0,0.0,118496.0,0.0,0.0,4294963200.0,30-07 06:44:43,125143.0,153666.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.544,1.172,74.728,23.515,0.0,0.042,1813856256.0,0.0,0.0,0.0,6917.0,6917.0,6916.0,14.190,22.260,29.870,649576448.0,1060864.0,4093829120.0,1.30486603776e+11,0.0,16.0,0.0,110513.0,0.0,0.0,4294963200.0,30-07 06:44:44,115643.0,140782.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.175,70.625,27.780,0.0,0.084,1687552000.0,0.0,0.0,0.0,6439.0,6439.0,6439.0,14.190,22.260,29.870,649576448.0,1060864.0,4093829120.0,1.30486603776e+11,0.0,16.0,0.0,103055.0,0.0,0.0,4294963200.0,30-07 06:44:45,106478.0,128636.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.300,74.706,23.658,0.0,0.0,1787527168.0,0.0,0.0,0.0,6820.0,6819.0,6820.0,14.190,22.260,29.870,649449472.0,1060864.0,4093829120.0,1.30486730752e+11,1.0,16.0,0.0,109171.0,0.0,0.0,4294963200.0,30-07 06:44:46,113533.0,138485.0,0.0,288.0,254839.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
