"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth8.csv",,,,"Date:","30 Jul 2014 17:24:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.722,0.181,0.000,0.006,4902736.256,4306959.586,0.0,0.0,266.496,266.496,266.496,15.780,13.280,10.320,617181184.0,57782272.0,3034898432.0,1.3152120832e+11,0.000,0.0,0.271,2203.503,1628.183,0.0,4294963200.0,30-07 17:24:23,3049.307,7893.138,0.0,240.0,255404.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.819,75.632,90.107
0.844,3.546,70.958,24.567,0.0,0.084,235769856.0,0.0,0.0,0.0,14396.0,14396.0,14396.0,15.800,13.320,10.350,618442752.0,57782272.0,3034906624.0,1.3151993856e+11,2.0,15.0,17.0,230678.0,0.0,0.0,4294963200.0,30-07 17:24:24,270393.0,352808.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2757.0,1057.0,379.0
1.472,3.744,64.703,30.038,0.0,0.042,274618368.0,0.0,0.0,0.0,16761.0,16761.0,16762.0,15.800,13.320,10.350,618442752.0,57782272.0,3034906624.0,1.3151993856e+11,1.0,15.0,0.0,268173.0,0.0,0.0,4294963200.0,30-07 17:24:25,316994.0,409485.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.410,2.520,66.553,29.346,0.0,0.171,275088384.0,0.0,0.0,0.0,16790.0,16790.0,16790.0,15.800,13.320,10.350,618315776.0,57782272.0,3034906624.0,1.31520065536e+11,1.0,15.0,0.0,268656.0,0.0,0.0,4294963200.0,30-07 17:24:26,305045.0,410068.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.398,3.050,69.335,26.133,0.0,0.085,275608576.0,0.0,0.0,0.0,16822.0,16822.0,16822.0,15.800,13.320,10.350,618315776.0,57782272.0,3034906624.0,1.31520065536e+11,1.0,16.0,0.0,269152.0,0.0,0.0,4294963200.0,30-07 17:24:27,298784.0,410557.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.149,2.810,67.731,28.140,0.043,0.128,275684352.0,0.0,0.0,0.0,16826.0,16826.0,16826.0,15.800,13.320,10.350,618315776.0,57782272.0,3034906624.0,1.31520065536e+11,3.0,13.0,0.0,269222.0,0.0,0.0,4294963200.0,30-07 17:24:28,302481.0,409589.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.684,3.120,68.376,27.650,0.0,0.171,275762176.0,0.0,0.0,0.0,16832.0,16832.0,16832.0,15.820,13.370,10.380,618250240.0,57782272.0,3034906624.0,1.31520131072e+11,2.0,14.0,0.0,269289.0,0.0,0.0,4294963200.0,30-07 17:24:29,305130.0,410783.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
1.150,2.514,72.518,23.519,0.0,0.298,276261888.0,0.0,0.0,0.0,16861.0,16860.0,16860.0,15.820,13.370,10.380,618250240.0,57782272.0,3034906624.0,1.31520131072e+11,1.0,14.0,0.0,269778.0,0.0,0.0,4294963200.0,30-07 17:24:30,301729.0,406745.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.273,3.226,65.662,29.754,0.0,0.085,275431424.0,0.0,0.0,0.0,16812.0,16813.0,16812.0,15.820,13.370,10.380,618250240.0,57782272.0,3034906624.0,1.31520131072e+11,1.0,15.0,0.0,268992.0,0.0,0.0,4294963200.0,30-07 17:24:31,306060.0,410923.0,0.0,384.0,255413.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
