"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth8.csv",,,,"Date:","30 Jul 2014 15:30:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769372.997,2625997.404,0.0,0.0,248.621,248.621,248.621,18.920,49.480,55.490,613212160.0,52154368.0,3031756800.0,1.3153394688e+11,0.000,0.0,0.271,2065.263,1479.092,0.0,4294963200.0,30-07 15:30:15,2768.404,7428.136,0.0,0.0,255168.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.527,75.170,89.690
0.420,1.387,97.982,0.210,0.0,0.0,0.0,755572736.0,0.0,0.0,5767.0,5767.0,5768.0,17.730,48.720,55.210,613752832.0,52154368.0,3031760896.0,1.31533402112e+11,1.0,1.0,5.0,0.0,92407.0,0.0,4294963200.0,30-07 15:30:16,93089.0,185654.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,617.0,583.0,364.0
0.295,1.684,97.980,0.042,0.0,0.0,0.0,875094016.0,0.0,0.0,6677.0,6677.0,6676.0,17.730,48.720,55.210,613982208.0,52154368.0,3031760896.0,1.31533172736e+11,1.0,0.0,0.0,0.0,106821.0,0.0,4294963200.0,30-07 15:30:17,107380.0,214346.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.169,1.352,98.395,0.084,0.0,0.0,0.0,874229760.0,0.0,0.0,6670.0,6670.0,6670.0,17.730,48.720,55.210,613974016.0,52162560.0,3031760896.0,1.31533172736e+11,2.0,0.0,0.0,0.0,106720.0,0.0,4294963200.0,30-07 15:30:18,107358.0,214147.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.501,2.131,97.284,0.084,0.0,0.0,0.0,873775104.0,0.0,0.0,6666.0,6666.0,6667.0,17.730,48.720,55.210,613666816.0,52162560.0,3031764992.0,1.3153347584e+11,0.0,1.0,0.0,0.0,106661.0,0.0,4294963200.0,30-07 15:30:19,107333.0,214025.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.586,1.925,97.405,0.084,0.0,0.0,0.0,871088128.0,0.0,0.0,6646.0,6646.0,6646.0,17.730,48.720,55.210,613666816.0,52162560.0,3031764992.0,1.3153347584e+11,0.0,1.0,0.0,0.0,106334.0,0.0,4294963200.0,30-07 15:30:20,108657.0,213363.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.422,1.309,98.227,0.042,0.0,0.0,0.0,869982208.0,0.0,0.0,6637.0,6637.0,6637.0,16.630,47.980,54.940,613666816.0,52162560.0,3031764992.0,1.3153347584e+11,1.0,0.0,0.0,0.0,106198.0,0.0,4294963200.0,30-07 15:30:21,107360.0,213106.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.512,97.816,0.084,0.0,0.0,0.0,872628224.0,0.0,0.0,6658.0,6658.0,6658.0,16.630,47.980,54.940,613666816.0,52162560.0,3031764992.0,1.3153347584e+11,0.0,1.0,0.0,0.0,106524.0,0.0,4294963200.0,30-07 15:30:22,106986.0,213749.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.764,97.774,0.042,0.0,0.0,0.0,873070592.0,0.0,0.0,6661.0,6661.0,6661.0,16.630,47.980,54.940,613777408.0,52170752.0,3031764992.0,1.31533357056e+11,0.0,1.0,0.0,0.0,106578.0,0.0,4294963200.0,30-07 15:30:23,107052.0,213858.0,0.0,0.0,255177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
