"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth4.csv",,,,"Date:","30 Jul 2014 19:31:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.263,0.000,0.007,6455220.961,4292297.643,0.0,0.0,335.107,335.107,335.107,26.120,52.540,48.830,617308160.0,57782272.0,3037548544.0,1.31518431232e+11,0.000,0.0,0.271,3308.370,1622.593,0.0,4294963200.0,30-07 19:31:50,4479.237,9880.048,0.0,288.0,255527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.813,75.843,90.267
0.208,0.208,96.295,3.289,0.0,0.0,69812224.0,0.0,0.0,0.0,1065.0,1065.0,1066.0,26.120,52.540,48.830,617275392.0,57782272.0,3037548544.0,1.31518464e+11,0.0,1.0,2.0,17072.0,0.0,0.0,4294963200.0,30-07 19:31:51,9663.0,17785.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,191.0,403.0,345.0
0.0,0.0,96.112,3.888,0.0,0.0,81240064.0,4096.0,0.0,0.0,1240.0,1240.0,1240.0,26.120,52.540,48.830,617189376.0,57782272.0,3037925376.0,1.31518173184e+11,0.0,1.0,0.0,19838.0,1.0,0.0,4294963200.0,30-07 19:31:52,10326.0,20564.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,32.0
0.083,0.167,95.873,3.877,0.0,0.0,81305600.0,0.0,0.0,0.0,1241.0,1240.0,1240.0,26.120,52.540,48.830,617062400.0,57782272.0,3037925376.0,1.3151830016e+11,0.0,1.0,0.0,19848.0,0.0,0.0,4294963200.0,30-07 19:31:53,10319.0,20548.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.0,0.209,95.872,3.878,0.0,0.042,81207296.0,0.0,0.0,0.0,1239.0,1240.0,1240.0,26.120,52.540,48.830,617062400.0,57782272.0,3037925376.0,1.3151830016e+11,0.0,1.0,0.0,19826.0,0.0,0.0,4294963200.0,30-07 19:31:54,10316.0,20517.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.209,95.910,3.881,0.0,0.0,81051648.0,0.0,0.0,0.0,1236.0,1236.0,1236.0,24.110,51.690,48.570,617058304.0,57782272.0,3037929472.0,1.3151830016e+11,0.0,1.0,0.0,19788.0,0.0,0.0,4294963200.0,30-07 19:31:55,10290.0,20488.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.042,96.074,3.885,0.0,0.0,81158144.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,24.110,51.690,48.570,617058304.0,57782272.0,3037929472.0,1.3151830016e+11,0.0,1.0,0.0,19814.0,0.0,0.0,4294963200.0,30-07 19:31:56,10306.0,20505.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.042,96.112,3.846,0.0,0.0,81289216.0,0.0,0.0,0.0,1240.0,1240.0,1240.0,24.110,51.690,48.570,617058304.0,57782272.0,3037929472.0,1.3151830016e+11,0.0,1.0,0.0,19848.0,0.0,0.0,4294963200.0,30-07 19:31:57,10330.0,20542.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.083,0.125,95.912,3.880,0.0,0.0,81117184.0,0.0,0.0,0.0,1238.0,1238.0,1238.0,24.110,51.690,48.570,617058304.0,57782272.0,3037929472.0,1.3151830016e+11,0.0,1.0,0.0,19804.0,0.0,0.0,4294963200.0,30-07 19:31:58,10304.0,20502.0,0.0,288.0,255536.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
