"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth64.csv",,,,"Date:","30 Jul 2014 05:34:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.827,0.121,0.000,0.005,1742182.396,4006.877,0.0,0.0,120.870,120.870,120.870,31.950,28.150,25.020,649740288.0,1060864.0,4091473920.0,1.30488795136e+11,0.000,0.0,0.272,1493.074,0.124,0.0,4294963200.0,30-07 05:34:48,2463.640,3453.245,0.0,288.0,254573.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.841,74.256,88.898
1.361,5.444,70.566,22.118,0.0,0.510,680271872.0,0.0,0.0,0.0,20772.0,20772.0,20772.0,31.950,28.150,25.020,652120064.0,1060864.0,4091482112.0,1.30486407168e+11,1.0,14.0,33.0,332927.0,0.0,0.0,4294963200.0,30-07 05:34:49,442694.0,626097.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4372.0,1971.0,444.0
1.677,5.720,69.505,22.581,0.0,0.516,825677824.0,0.0,0.0,0.0,25198.0,25198.0,25198.0,31.950,28.220,25.060,652754944.0,1060864.0,4091482112.0,1.30485772288e+11,1.0,12.0,0.0,403126.0,0.0,0.0,4294963200.0,30-07 05:34:50,531789.0,765911.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.184,6.039,70.107,21.071,0.0,0.600,839233536.0,0.0,0.0,0.0,25610.0,25610.0,25610.0,31.950,28.220,25.060,652627968.0,1060864.0,4091482112.0,1.30485899264e+11,3.0,18.0,0.0,409760.0,0.0,0.0,4294963200.0,30-07 05:34:51,541649.0,783408.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
1.932,5.882,70.288,21.297,0.0,0.601,841558016.0,8192.0,0.0,0.0,25683.0,25683.0,25683.0,31.950,28.220,25.060,652754944.0,1060864.0,4091482112.0,1.30485772288e+11,2.0,17.0,0.0,410934.0,1.0,0.0,4294963200.0,30-07 05:34:52,546738.0,782693.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
1.549,6.024,70.052,21.730,0.0,0.645,839804928.0,0.0,0.0,0.0,25630.0,25629.0,25629.0,31.950,28.220,25.060,652754944.0,1060864.0,4091482112.0,1.30485772288e+11,3.0,9.0,0.0,410050.0,0.0,0.0,4294963200.0,30-07 05:34:53,545382.0,779466.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.905,5.541,70.303,21.732,0.0,0.519,840740864.0,0.0,0.0,0.0,25656.0,25657.0,25657.0,31.950,28.220,25.060,652754944.0,1060864.0,4091482112.0,1.30485772288e+11,3.0,12.0,0.0,410511.0,0.0,0.0,4294963200.0,30-07 05:34:54,546086.0,780525.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.876,6.181,70.119,21.142,0.0,0.682,829515776.0,0.0,0.0,0.0,25341.0,25341.0,25341.0,31.960,28.280,25.100,652562432.0,1060864.0,4091482112.0,1.304859648e+11,4.0,30.0,0.0,405973.0,0.0,0.0,4294963200.0,30-07 05:34:55,539384.0,772273.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,73.0
2.193,5.890,70.421,21.023,0.0,0.473,839219200.0,0.0,0.0,0.0,25586.0,25585.0,25585.0,31.960,28.280,25.100,652562432.0,1060864.0,4091482112.0,1.304859648e+11,1.0,17.0,0.0,408840.0,0.0,0.0,4294963200.0,30-07 05:34:56,536963.0,781184.0,0.0,336.0,254582.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
