"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth32.csv",,,,"Date:","30 Jul 2014 19:59:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.081,99.599,0.279,0.000,0.007,7182016.377,4289161.795,0.0,0.0,346.023,346.023,346.023,63.960,53.890,39.040,621035520.0,57782272.0,3038674944.0,1.31513577472e+11,0.000,0.0,0.271,3484.533,1621.397,0.0,4294963200.0,30-07 19:59:12,4698.585,10181.393,0.0,384.0,255680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.987,76.032,90.445
1.614,6.245,56.839,35.047,0.0,0.255,1270837248.0,0.0,0.0,0.0,19402.0,19402.0,19402.0,58.840,52.990,38.830,630325248.0,57782272.0,3039055872.0,1.31503906816e+11,3.0,24.0,65.0,311097.0,0.0,0.0,4294963200.0,30-07 19:59:13,432301.0,591853.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9550.0,3695.0,475.0
2.437,6.499,63.061,27.405,0.0,0.599,1697693696.0,0.0,0.0,0.0,25904.0,25904.0,25903.0,58.840,52.990,38.830,630444032.0,57782272.0,3039055872.0,1.31503788032e+11,3.0,21.0,0.0,414324.0,0.0,0.0,4294963200.0,30-07 19:59:14,556303.0,779633.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.559,6.098,63.156,27.377,0.0,0.810,1697099776.0,8192.0,0.0,0.0,25888.0,25888.0,25889.0,58.840,52.990,38.830,630444032.0,57782272.0,3039055872.0,1.31503788032e+11,1.0,4.0,0.0,413811.0,1.0,0.0,4294963200.0,30-07 19:59:15,551756.0,780024.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
2.238,5.938,63.812,27.410,0.0,0.602,1690931200.0,0.0,0.0,0.0,25809.0,25807.0,25809.0,58.840,52.990,38.830,630444032.0,57782272.0,3039055872.0,1.31503788032e+11,1.0,22.0,0.0,413341.0,0.0,0.0,4294963200.0,30-07 19:59:16,554397.0,778259.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,18.0,24.0,35.0
2.089,5.396,64.273,27.720,0.0,0.522,1702084608.0,0.0,0.0,0.0,25972.0,25972.0,25972.0,58.840,52.990,38.830,630444032.0,57782272.0,3039055872.0,1.31503788032e+11,5.0,27.0,0.0,415583.0,0.0,0.0,4294963200.0,30-07 19:59:17,557184.0,780249.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.861,6.101,63.955,27.650,0.0,0.433,1709236224.0,0.0,0.0,0.0,26080.0,26080.0,26080.0,59.260,53.170,38.970,630444032.0,57782272.0,3039055872.0,1.31503788032e+11,1.0,20.0,0.0,417257.0,0.0,0.0,4294963200.0,30-07 19:59:18,566874.0,782274.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.691,6.408,62.794,27.552,0.0,0.555,1704239104.0,0.0,0.0,0.0,26006.0,26005.0,26005.0,59.260,53.170,38.970,630444032.0,57782272.0,3039055872.0,1.31503788032e+11,4.0,24.0,0.0,416111.0,0.0,0.0,4294963200.0,30-07 19:59:19,569993.0,782346.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.276,6.312,63.504,27.394,0.0,0.515,1695629312.0,0.0,0.0,0.0,25870.0,25872.0,25872.0,59.260,53.170,38.970,630251520.0,57782272.0,3039055872.0,1.31503980544e+11,2.0,22.0,0.0,413900.0,0.0,0.0,4294963200.0,30-07 19:59:20,569077.0,779050.0,0.0,384.0,255689.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,84.0
