"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth64.csv",,,,"Date:","30 Jul 2014 06:26:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3133023.713,4068.047,0.0,0.0,148.836,148.836,148.836,4.750,28.960,35.560,644542464.0,1060864.0,4092309504.0,1.30493157376e+11,0.000,0.0,0.272,1941.163,0.124,0.0,4294963200.0,30-07 06:26:59,3043.481,4269.962,0.0,240.0,254699.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.123,74.588,89.209
0.418,0.586,89.042,9.954,0.0,0.0,592003072.0,0.0,0.0,0.0,4518.0,4518.0,4518.0,4.750,28.960,35.560,645054464.0,1060864.0,4092977152.0,1.30491977728e+11,0.0,4.0,5.0,72384.0,0.0,0.0,4294963200.0,30-07 06:27:00,60871.0,74268.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,589.0,569.0,366.0
0.251,0.753,85.397,13.598,0.0,0.0,687063040.0,0.0,0.0,0.0,5243.0,5243.0,5243.0,4.690,28.550,35.390,645033984.0,1060864.0,4092997632.0,1.30491977728e+11,0.0,4.0,0.0,83938.0,0.0,0.0,4294963200.0,30-07 06:27:01,73072.0,85886.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.629,85.367,13.836,0.0,0.0,691109888.0,0.0,0.0,0.0,5273.0,5273.0,5273.0,4.690,28.550,35.390,645033984.0,1060864.0,4092997632.0,1.30491977728e+11,0.0,4.0,0.0,84332.0,0.0,0.0,4294963200.0,30-07 06:27:02,74498.0,86182.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.336,0.462,85.594,13.608,0.0,0.0,738541568.0,0.0,0.0,0.0,5633.0,5633.0,5633.0,4.690,28.550,35.390,645033984.0,1060864.0,4092997632.0,1.30491977728e+11,1.0,4.0,0.0,90116.0,0.0,0.0,4294963200.0,30-07 06:27:03,79052.0,92787.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,1.046,85.153,13.593,0.0,0.0,741146624.0,0.0,0.0,0.0,5655.0,5655.0,5655.0,4.690,28.550,35.390,645001216.0,1060864.0,4092997632.0,1.30492010496e+11,0.0,4.0,0.0,90476.0,0.0,0.0,4294963200.0,30-07 06:27:04,79668.0,92914.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.334,0.919,85.303,13.403,0.0,0.042,738713600.0,0.0,0.0,0.0,5637.0,5637.0,5637.0,4.690,28.550,35.390,645001216.0,1060864.0,4092997632.0,1.30492010496e+11,0.0,4.0,0.0,90236.0,0.0,0.0,4294963200.0,30-07 06:27:05,78592.0,92765.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.712,86.924,12.154,0.0,0.0,693903360.0,0.0,0.0,0.0,5293.0,5293.0,5293.0,4.630,28.140,35.220,645001216.0,1060864.0,4092997632.0,1.30492010496e+11,0.0,4.0,0.0,84635.0,0.0,0.0,4294963200.0,30-07 06:27:06,71180.0,86708.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.670,86.510,12.610,0.0,0.0,693747712.0,0.0,0.0,0.0,5293.0,5293.0,5292.0,4.630,28.140,35.220,645001216.0,1060864.0,4092997632.0,1.30492010496e+11,0.0,4.0,0.0,84687.0,0.0,0.0,4294963200.0,30-07 06:27:07,71979.0,86897.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.293,0.670,85.469,13.568,0.0,0.0,705101824.0,4096.0,0.0,0.0,5379.0,5379.0,5380.0,4.630,28.140,35.220,645001216.0,1060864.0,4092997632.0,1.30492010496e+11,0.0,4.0,0.0,86077.0,1.0,0.0,4294963200.0,30-07 06:27:08,76781.0,88672.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,60.0
0.210,0.754,85.122,13.915,0.0,0.0,755564544.0,0.0,0.0,0.0,5765.0,5765.0,5764.0,4.630,28.140,35.220,645058560.0,1060864.0,4093001728.0,1.30491949056e+11,1.0,4.0,0.0,92229.0,0.0,0.0,4294963200.0,30-07 06:27:09,84068.0,95938.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.209,1.003,85.374,13.414,0.0,0.0,751239168.0,0.0,0.0,0.0,5733.0,5733.0,5733.0,4.630,28.140,35.220,645058560.0,1060864.0,4093001728.0,1.30491949056e+11,0.0,4.0,0.0,91762.0,0.0,0.0,4294963200.0,30-07 06:27:10,81496.0,95232.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.714,85.294,13.908,0.0,0.0,756531200.0,0.0,0.0,0.0,5770.0,5770.0,5771.0,4.580,27.740,35.050,645058560.0,1060864.0,4093001728.0,1.30491949056e+11,0.0,4.0,0.0,92286.0,0.0,0.0,4294963200.0,30-07 06:27:11,83807.0,95861.0,0.0,240.0,254708.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
