"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth2.csv",,,,"Date:","30 Jul 2014 18:36:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.658,0.230,0.000,0.007,5612837.723,4298635.460,0.0,0.0,309.635,309.635,309.635,1.650,16.350,38.830,616853504.0,57782272.0,3036188672.0,1.3152024576e+11,0.000,0.0,0.271,2897.755,1625.010,0.0,4294963200.0,30-07 18:36:38,3961.735,9166.591,0.0,240.0,255442.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.744,75.693,90.139
0.209,0.042,96.692,3.057,0.0,0.0,69435392.0,0.0,0.0,0.0,2120.0,2120.0,2120.0,1.650,16.350,38.830,616595456.0,57782272.0,3036499968.0,1.31520192512e+11,1.0,1.0,3.0,33968.0,0.0,0.0,4294963200.0,30-07 18:36:39,17540.0,34714.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,346.0,440.0,353.0
0.125,0.292,96.033,3.507,0.0,0.042,80760832.0,0.0,0.0,0.0,2464.0,2464.0,2465.0,1.650,16.350,38.830,616706048.0,57782272.0,3036499968.0,1.3152008192e+11,0.0,2.0,0.0,39432.0,0.0,0.0,4294963200.0,30-07 18:36:40,20241.0,40148.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.333,0.333,95.792,3.542,0.0,0.0,80814080.0,0.0,0.0,0.0,2466.0,2466.0,2466.0,1.650,16.350,38.830,616648704.0,57782272.0,3036504064.0,1.31520135168e+11,0.0,2.0,0.0,39464.0,0.0,0.0,4294963200.0,30-07 18:36:41,20275.0,40189.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.292,95.992,3.549,0.0,0.0,80781312.0,0.0,0.0,0.0,2466.0,2466.0,2465.0,1.650,16.350,38.830,616648704.0,57782272.0,3036504064.0,1.31520135168e+11,0.0,2.0,0.0,39440.0,0.0,0.0,4294963200.0,30-07 18:36:42,20236.0,40161.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.292,95.912,3.546,0.0,0.0,80879616.0,0.0,0.0,0.0,2468.0,2468.0,2469.0,1.680,16.110,38.640,616648704.0,57782272.0,3036504064.0,1.31520135168e+11,1.0,1.0,0.0,39494.0,0.0,0.0,4294963200.0,30-07 18:36:43,20671.0,40204.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.583,95.792,3.542,0.0,0.0,80670720.0,0.0,0.0,0.0,2462.0,2462.0,2462.0,1.680,16.110,38.640,616648704.0,57782272.0,3036504064.0,1.31520135168e+11,0.0,2.0,0.0,39388.0,0.0,0.0,4294963200.0,30-07 18:36:44,21739.0,40108.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,96.112,3.554,0.0,0.0,80777216.0,0.0,0.0,0.0,2465.0,2465.0,2465.0,1.680,16.110,38.640,616648704.0,57782272.0,3036504064.0,1.31520135168e+11,0.0,2.0,0.0,39444.0,0.0,0.0,4294963200.0,30-07 18:36:45,20236.0,40166.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.209,96.072,3.552,0.0,0.0,80732160.0,0.0,0.0,0.0,2464.0,2464.0,2463.0,1.680,16.110,38.640,616583168.0,57782272.0,3036504064.0,1.31520200704e+11,0.0,2.0,0.0,39418.0,0.0,0.0,4294963200.0,30-07 18:36:46,20211.0,40121.0,0.0,240.0,255451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
