"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth16.csv",,,,"Date:","30 Jul 2014 14:22:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778127.525,1748540.120,0.0,0.0,235.861,235.861,235.861,20.820,50.860,59.200,613384192.0,45518848.0,3029983232.0,1.31542183936e+11,0.000,0.0,0.270,2069.054,1270.341,0.0,4294963200.0,30-07 14:22:42,4505.166,7018.732,0.0,192.0,255056.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.445,74.970,89.518
0.420,1.429,97.646,0.504,0.0,0.0,0.0,418996224.0,0.0,0.0,6396.0,6396.0,6397.0,20.820,50.860,59.200,613601280.0,45518848.0,3029995520.0,1.3154195456e+11,0.0,1.0,3.0,0.0,102486.0,0.0,4294963200.0,30-07 14:22:43,103011.0,205785.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,335.0,474.0,351.0
0.335,2.013,97.107,0.545,0.0,0.0,0.0,486301696.0,0.0,0.0,7420.0,7420.0,7420.0,20.820,50.860,59.200,613670912.0,45518848.0,3029999616.0,1.31541880832e+11,0.0,1.0,0.0,0.0,118717.0,0.0,4294963200.0,30-07 14:22:44,119190.0,238149.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,36.0
0.379,1.518,97.555,0.548,0.0,0.0,0.0,485941248.0,0.0,0.0,7415.0,7415.0,7415.0,20.820,50.860,59.200,614051840.0,45518848.0,3029999616.0,1.31541499904e+11,1.0,1.0,0.0,0.0,118638.0,0.0,4294963200.0,30-07 14:22:45,119077.0,237966.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.892,97.225,0.631,0.0,0.0,0.0,488316928.0,0.0,0.0,7451.0,7451.0,7451.0,20.820,50.860,59.200,614051840.0,45518848.0,3029999616.0,1.31541499904e+11,1.0,1.0,0.0,0.0,119218.0,0.0,4294963200.0,30-07 14:22:46,119668.0,239134.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.381,1.059,97.967,0.593,0.0,0.0,0.0,487374848.0,0.0,0.0,7437.0,7437.0,7437.0,19.310,50.040,58.890,614162432.0,45527040.0,3029999616.0,1.3154138112e+11,2.0,0.0,0.0,0.0,118988.0,0.0,4294963200.0,30-07 14:22:47,119417.0,238662.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,33.0
0.379,1.518,97.513,0.590,0.0,0.0,0.0,488177664.0,0.0,0.0,7449.0,7449.0,7449.0,19.310,50.040,58.890,614129664.0,45527040.0,3029999616.0,1.31541413888e+11,2.0,0.0,0.0,0.0,119184.0,0.0,4294963200.0,30-07 14:22:48,119627.0,239065.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.212,1.312,97.884,0.592,0.0,0.0,0.0,488341504.0,0.0,0.0,7422.0,7422.0,7421.0,19.310,50.040,58.890,614227968.0,45527040.0,3029319680.0,1.3154199552e+11,0.0,1.0,0.0,0.0,118784.0,0.0,4294963200.0,30-07 14:22:49,119275.0,238240.0,0.0,192.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,223.0
0.380,1.224,97.678,0.675,0.0,0.042,0.0,494686208.0,0.0,0.0,7549.0,7548.0,7549.0,19.310,50.040,58.890,613494784.0,45527040.0,3029999616.0,1.31542048768e+11,1.0,0.0,0.0,0.0,120802.0,0.0,4294963200.0,30-07 14:22:50,113071.0,225910.0,0.0,144.0,255065.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,27.0,81.0
