"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth32.csv",,,,"Date:","30 Jul 2014 03:50:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.903,0.063,0.000,0.004,550707.583,3902.879,0.0,0.0,60.542,60.542,60.542,7.950,6.740,8.140,650924032.0,1060864.0,4088541184.0,1.30490544128e+11,0.000,0.0,0.272,526.565,0.122,0.0,4294963200.0,30-07 03:50:50,1208.207,1692.435,0.0,432.0,254459.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.831,74.046,88.730
0.636,1.526,83.976,13.735,0.0,0.127,195406848.0,0.0,0.0,0.0,11934.0,11934.0,11934.0,7.950,6.740,8.140,652005376.0,1060864.0,4088487936.0,1.30489516032e+11,1.0,7.0,9.0,191248.0,0.0,0.0,4294963200.0,30-07 03:50:51,196181.0,259636.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1085.0,751.0,383.0
1.012,2.319,77.361,19.224,0.0,0.084,229391360.0,0.0,0.0,0.0,14001.0,14000.0,14000.0,7.950,6.760,8.140,652042240.0,1060864.0,4088832000.0,1.30489135104e+11,0.0,8.0,0.0,224018.0,0.0,0.0,4294963200.0,30-07 03:50:52,230008.0,304793.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,22.0,24.0
1.012,2.278,76.930,19.696,0.0,0.084,228675584.0,0.0,0.0,0.0,13956.0,13957.0,13957.0,7.950,6.760,8.140,652042240.0,1060864.0,4088832000.0,1.30489135104e+11,1.0,6.0,0.0,223292.0,0.0,0.0,4294963200.0,30-07 03:50:53,232643.0,303867.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.716,2.612,76.748,19.756,0.0,0.168,232091648.0,4096.0,0.0,0.0,14166.0,14166.0,14166.0,7.950,6.760,8.140,652042240.0,1060864.0,4088832000.0,1.30489135104e+11,2.0,6.0,0.0,226613.0,1.0,0.0,4294963200.0,30-07 03:50:54,232149.0,309811.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,30.0,31.0
0.843,2.613,76.738,19.764,0.0,0.042,229380096.0,0.0,0.0,0.0,13999.0,13999.0,13999.0,7.950,6.760,8.140,652288000.0,1060864.0,4088832000.0,1.30488889344e+11,1.0,7.0,0.0,223985.0,0.0,0.0,4294963200.0,30-07 03:50:55,229338.0,304820.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.266,1.857,79.823,16.927,0.0,0.127,231449600.0,0.0,0.0,0.0,14127.0,14127.0,14127.0,7.950,6.760,8.140,652288000.0,1060864.0,4088832000.0,1.30488889344e+11,0.0,8.0,0.0,226010.0,0.0,0.0,4294963200.0,30-07 03:50:56,230436.0,307803.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.593,2.373,79.110,17.839,0.0,0.085,231615488.0,0.0,0.0,0.0,14137.0,14137.0,14136.0,7.960,6.780,8.140,652288000.0,1060864.0,4088832000.0,1.30488889344e+11,2.0,6.0,0.0,226238.0,0.0,0.0,4294963200.0,30-07 03:50:57,231165.0,309361.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.761,2.114,79.366,17.717,0.0,0.042,229817344.0,0.0,0.0,0.0,14028.0,14028.0,14029.0,7.960,6.780,8.140,652255232.0,1060864.0,4088832000.0,1.30488922112e+11,3.0,5.0,0.0,224456.0,0.0,0.0,4294963200.0,30-07 03:50:58,224203.0,305321.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,54.0
0.888,2.030,77.082,19.873,0.0,0.127,230049792.0,4096.0,0.0,0.0,14041.0,14041.0,14041.0,7.960,6.780,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,1.0,6.0,0.0,224665.0,1.0,0.0,4294963200.0,30-07 03:50:59,229059.0,306746.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,27.0
0.635,2.284,78.173,18.782,0.0,0.127,229867520.0,0.0,0.0,0.0,14029.0,14029.0,14029.0,7.960,6.780,8.140,652124160.0,1060864.0,4088836096.0,1.30489049088e+11,2.0,5.0,0.0,224457.0,0.0,0.0,4294963200.0,30-07 03:51:00,233049.0,305945.0,0.0,432.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
