"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 19:43:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.614,0.267,0.000,0.007,6552442.608,4290916.373,0.0,0.0,336.514,336.514,336.514,7.740,9.840,24.940,617730048.0,57782272.0,3038375936.0,1.31517181952e+11,0.000,0.0,0.271,3331.543,1622.067,0.0,4294963200.0,30-07 19:43:53,4498.485,9903.973,0.0,192.0,255594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.905,75.949,90.369
1.356,2.881,69.661,26.017,0.0,0.085,928354304.0,0.0,0.0,0.0,14172.0,14172.0,14172.0,7.740,9.840,24.940,619274240.0,57782272.0,3038416896.0,1.315155968e+11,0.0,16.0,17.0,227091.0,0.0,0.0,4294963200.0,30-07 19:43:54,261339.0,348737.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2298.0,1021.0,405.0
1.315,3.012,72.932,22.656,0.0,0.085,1097318400.0,1519616.0,0.0,0.0,16743.0,16743.0,16744.0,7.740,9.840,24.940,619626496.0,57782272.0,3037736960.0,1.3151592448e+11,2.0,13.0,0.0,267897.0,13.0,0.0,4294963200.0,30-07 19:43:55,292762.0,407166.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,247.0,217.0
1.607,3.299,71.447,23.646,0.0,0.0,1097261056.0,0.0,0.0,0.0,16743.0,16743.0,16742.0,8.410,9.940,24.890,619147264.0,57782272.0,3038416896.0,1.31515723776e+11,0.0,16.0,0.0,267849.0,0.0,0.0,4294963200.0,30-07 19:43:56,293787.0,408342.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.605,3.294,68.666,26.225,0.0,0.211,1095606272.0,0.0,0.0,0.0,16717.0,16717.0,16718.0,8.410,9.940,24.890,619274240.0,57782272.0,3038416896.0,1.315155968e+11,0.0,16.0,0.0,267519.0,0.0,0.0,4294963200.0,30-07 19:43:57,294840.0,407073.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.274,2.846,72.430,23.322,0.0,0.127,1098440704.0,8192.0,0.0,0.0,16761.0,16761.0,16761.0,8.410,9.940,24.890,619208704.0,57782272.0,3038416896.0,1.31515662336e+11,1.0,15.0,0.0,268175.0,1.0,0.0,4294963200.0,30-07 19:43:58,293301.0,405602.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,57.0
1.022,2.811,72.445,23.467,0.0,0.256,1096249344.0,0.0,0.0,0.0,16727.0,16727.0,16727.0,8.410,9.940,24.890,619208704.0,57782272.0,3038416896.0,1.31515662336e+11,3.0,16.0,0.0,267613.0,0.0,0.0,4294963200.0,30-07 19:43:59,293530.0,407235.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.272,3.308,71.671,23.622,0.042,0.085,1096704000.0,0.0,0.0,0.0,16735.0,16735.0,16735.0,8.410,9.940,24.890,619208704.0,57782272.0,3038416896.0,1.31515662336e+11,1.0,15.0,0.0,267771.0,0.0,0.0,4294963200.0,30-07 19:44:00,296458.0,407180.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.559,3.623,67.944,26.706,0.0,0.168,1095229440.0,0.0,0.0,0.0,16712.0,16712.0,16711.0,9.010,10.040,24.840,619208704.0,57782272.0,3038416896.0,1.31515662336e+11,2.0,14.0,0.0,267375.0,0.0,0.0,4294963200.0,30-07 19:44:01,298760.0,408375.0,0.0,240.0,255603.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
