"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 06:35:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.783,0.155,0.000,0.006,3648503.273,4079.220,0.0,0.0,152.739,152.739,152.739,51.560,34.310,33.140,648155136.0,1060864.0,4092903424.0,1.30488950784e+11,0.000,0.0,0.272,2003.718,0.124,0.0,4294963200.0,30-07 06:35:36,3122.066,4378.054,0.0,288.0,254807.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.246,74.702,89.319
1.778,4.742,75.953,16.850,0.0,0.677,2511151104.0,0.0,0.0,0.0,19169.0,19169.0,19169.0,51.560,34.310,33.140,657584128.0,1060864.0,4093595648.0,1.30478829568e+11,1.0,10.0,65.0,307184.0,0.0,0.0,4294963200.0,30-07 06:35:37,413955.0,583799.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8065.0,3094.0,490.0
1.666,6.536,68.817,22.469,0.0,0.513,3199229952.0,8192.0,0.0,0.0,24407.0,24407.0,24407.0,51.560,34.310,33.140,657838080.0,1060864.0,4093595648.0,1.30478575616e+11,5.0,13.0,0.0,390523.0,1.0,0.0,4294963200.0,30-07 06:35:38,535467.0,751770.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
1.464,6.072,67.743,24.203,0.0,0.517,3195805696.0,0.0,0.0,0.0,24382.0,24382.0,24382.0,51.560,34.310,33.140,657965056.0,1060864.0,4093595648.0,1.3047844864e+11,4.0,20.0,0.0,390111.0,0.0,0.0,4294963200.0,30-07 06:35:39,534237.0,750337.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.507,5.941,66.638,25.312,0.0,0.603,3175956480.0,0.0,0.0,0.0,24230.0,24229.0,24230.0,51.560,34.310,33.140,657965056.0,1060864.0,4093595648.0,1.3047844864e+11,3.0,20.0,0.0,387696.0,0.0,0.0,4294963200.0,30-07 06:35:40,534180.0,747274.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.346,5.254,67.347,25.575,0.0,0.478,3175211008.0,0.0,0.0,0.0,24226.0,24226.0,24226.0,52.470,34.790,33.300,657899520.0,1060864.0,4093595648.0,1.30478514176e+11,4.0,20.0,0.0,387593.0,0.0,0.0,4294963200.0,30-07 06:35:41,535868.0,746936.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,88.0
2.163,6.616,65.437,25.021,0.0,0.763,3176284160.0,0.0,0.0,0.0,24232.0,24231.0,24231.0,52.470,34.790,33.300,657883136.0,1060864.0,4093595648.0,1.3047853056e+11,3.0,24.0,0.0,387723.0,0.0,0.0,4294963200.0,30-07 06:35:42,538602.0,747933.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.468,6.170,65.319,25.574,0.0,0.468,3169787904.0,0.0,0.0,0.0,24183.0,24185.0,24185.0,52.470,34.790,33.300,657883136.0,1060864.0,4093595648.0,1.3047853056e+11,3.0,21.0,0.0,386944.0,0.0,0.0,4294963200.0,30-07 06:35:43,535969.0,746248.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.598,5.743,66.235,26.036,0.0,0.389,3172220928.0,0.0,0.0,0.0,24203.0,24202.0,24202.0,52.470,34.790,33.300,657883136.0,1060864.0,4093595648.0,1.3047853056e+11,2.0,23.0,0.0,387233.0,0.0,0.0,4294963200.0,30-07 06:35:44,538930.0,746094.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.930,5.875,65.695,25.943,0.0,0.557,3169042432.0,0.0,0.0,0.0,24177.0,24177.0,24177.0,52.470,34.790,33.300,657879040.0,1060864.0,4093599744.0,1.3047853056e+11,3.0,24.0,0.0,386819.0,0.0,0.0,4294963200.0,30-07 06:35:45,538550.0,746087.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,98.0
2.390,5.975,65.472,25.608,0.0,0.555,3171803136.0,0.0,0.0,0.0,24199.0,24199.0,24199.0,52.470,34.790,33.300,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,4.0,24.0,0.0,387196.0,0.0,0.0,4294963200.0,30-07 06:35:46,539666.0,746895.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.680,5.989,65.877,26.109,0.0,0.345,3169337344.0,0.0,0.0,0.0,24180.0,24180.0,24180.0,53.400,35.270,33.470,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,3.0,17.0,0.0,386882.0,0.0,0.0,4294963200.0,30-07 06:35:47,540313.0,745894.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.147,5.839,65.350,26.406,0.0,0.258,3187335168.0,40960.0,0.0,0.0,24318.0,24318.0,24318.0,53.400,35.270,33.470,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,1.0,26.0,0.0,389107.0,3.0,0.0,4294963200.0,30-07 06:35:48,540867.0,748537.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
1.671,6.298,65.167,26.178,0.0,0.686,3185786880.0,2076672.0,0.0,0.0,24305.0,24306.0,24306.0,53.400,35.270,33.470,657960960.0,1060864.0,4092919808.0,1.30479128576e+11,1.0,21.0,0.0,388876.0,32.0,0.0,4294963200.0,30-07 06:35:49,542351.0,747715.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,326.0,289.0
2.144,5.875,65.266,26.286,0.0,0.429,3178102784.0,0.0,0.0,0.0,24247.0,24247.0,24246.0,53.400,35.270,33.470,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,3.0,22.0,0.0,387956.0,0.0,0.0,4294963200.0,30-07 06:35:50,540325.0,746871.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.940,6.762,63.881,25.913,0.0,0.504,3169189888.0,0.0,0.0,0.0,24179.0,24179.0,24179.0,53.400,35.270,33.470,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,2.0,22.0,0.0,386850.0,0.0,0.0,4294963200.0,30-07 06:35:51,538985.0,745615.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.594,5.601,65.532,26.626,0.0,0.646,3169402880.0,0.0,0.0,0.0,24180.0,24180.0,24181.0,54.240,35.750,33.630,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,3.0,21.0,0.0,386902.0,0.0,0.0,4294963200.0,30-07 06:35:52,539674.0,746143.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.296,5.834,65.514,26.664,0.0,0.691,3171729408.0,0.0,0.0,0.0,24198.0,24198.0,24198.0,54.240,35.750,33.630,657862656.0,1060864.0,4093599744.0,1.30478546944e+11,3.0,22.0,0.0,387154.0,0.0,0.0,4294963200.0,30-07 06:35:53,540106.0,745898.0,0.0,384.0,254816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
