"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:45:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.776,0.160,0.000,0.006,4207921.633,4092.416,0.0,0.0,156.038,156.038,156.037,18.610,22.260,29.540,648896512.0,1060864.0,4093788160.0,1.30487324672e+11,0.000,0.0,0.272,2056.618,0.125,0.0,4294963200.0,30-07 06:45:25,3188.933,4470.539,0.0,288.0,254852.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.456,74.895,89.509
0.759,3.118,63.169,32.870,0.0,0.084,2853044224.0,0.0,0.0,0.0,10881.0,10881.0,10882.0,18.610,22.260,29.540,652812288.0,1060864.0,4093927424.0,1.30483269632e+11,1.0,31.0,33.0,174252.0,0.0,0.0,4294963200.0,30-07 06:45:26,224321.0,301084.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4103.0,1724.0,407.0
0.677,3.345,62.532,33.023,0.0,0.423,3553509376.0,0.0,0.0,0.0,13568.0,13567.0,13567.0,18.610,22.260,29.540,652787712.0,1060864.0,4093927424.0,1.30483294208e+11,5.0,21.0,0.0,217422.0,0.0,0.0,4294963200.0,30-07 06:45:27,277449.0,380576.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
1.309,3.672,60.574,34.149,0.0,0.295,3901472768.0,0.0,0.0,0.0,14871.0,14872.0,14872.0,19.690,22.420,29.550,652787712.0,1060864.0,4093927424.0,1.30483294208e+11,1.0,31.0,0.0,237610.0,0.0,0.0,4294963200.0,30-07 06:45:28,307965.0,424040.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.640,3.369,60.085,35.736,0.0,0.171,3721166848.0,0.0,0.0,0.0,14195.0,14195.0,14195.0,19.690,22.420,29.550,652787712.0,1060864.0,4093927424.0,1.30483294208e+11,0.0,32.0,0.0,227101.0,0.0,0.0,4294963200.0,30-07 06:45:29,292941.0,399752.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.570,4.032,61.545,32.470,0.085,0.297,4459773952.0,4096.0,0.0,0.0,17025.0,17024.0,17024.0,19.690,22.420,29.550,652787712.0,1060864.0,4093927424.0,1.30483294208e+11,1.0,17.0,0.0,272714.0,1.0,0.0,4294963200.0,30-07 06:45:30,359566.0,498223.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
1.164,4.397,62.112,31.681,0.0,0.647,5322293248.0,0.0,0.0,0.0,20291.0,20292.0,20292.0,19.690,22.420,29.550,652787712.0,1060864.0,4093927424.0,1.30483294208e+11,1.0,31.0,0.0,324397.0,0.0,0.0,4294963200.0,30-07 06:45:31,430360.0,607218.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
1.816,5.405,60.811,31.546,0.0,0.422,5210685440.0,0.0,0.0,0.0,19877.0,19877.0,19876.0,19.690,22.420,29.550,652722176.0,1060864.0,4093927424.0,1.30483359744e+11,1.0,31.0,0.0,318026.0,0.0,0.0,4294963200.0,30-07 06:45:32,418536.0,589967.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.743,3.699,60.884,33.376,0.0,0.298,4436197376.0,0.0,0.0,0.0,16923.0,16922.0,16923.0,20.670,22.580,29.560,652722176.0,1060864.0,4093927424.0,1.30483359744e+11,0.0,32.0,0.0,270710.0,0.0,0.0,4294963200.0,30-07 06:45:33,350520.0,487705.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.461,84.786,14.459,0.0,0.0,1116372992.0,0.0,0.0,0.0,4258.0,4259.0,4258.0,20.670,22.580,29.560,652722176.0,1060864.0,4093927424.0,1.30483359744e+11,0.0,32.0,0.0,68130.0,0.0,0.0,4294963200.0,30-07 06:45:34,47305.0,68929.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.335,0.627,96.152,2.886,0.0,0.0,1117700096.0,4096.0,0.0,0.0,4265.0,4265.0,4266.0,20.670,22.580,29.560,652718080.0,1060864.0,4093931520.0,1.30483359744e+11,1.0,31.0,0.0,68228.0,1.0,0.0,4294963200.0,30-07 06:45:35,40730.0,68974.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.334,0.876,94.741,4.048,0.0,0.0,1127481344.0,0.0,0.0,0.0,4299.0,4299.0,4298.0,20.670,22.580,29.560,652836864.0,1060864.0,4093931520.0,1.3048324096e+11,1.0,31.0,0.0,68810.0,0.0,0.0,4294963200.0,30-07 06:45:36,42250.0,70322.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.420,1.217,80.143,18.178,0.0,0.042,1663565824.0,0.0,0.0,0.0,6347.0,6347.0,6348.0,20.670,22.580,29.560,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,0.0,32.0,0.0,101540.0,0.0,0.0,4294963200.0,30-07 06:45:37,99951.0,137029.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.420,92.860,6.468,0.0,0.0,1117585408.0,0.0,0.0,0.0,4263.0,4263.0,4263.0,21.580,22.740,29.580,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,1.0,31.0,0.0,68212.0,0.0,0.0,4294963200.0,30-07 06:45:38,44098.0,69003.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.835,94.280,4.593,0.0,0.0,1129086976.0,0.0,0.0,0.0,4306.0,4306.0,4306.0,21.580,22.740,29.580,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,0.0,32.0,0.0,68908.0,0.0,0.0,4294963200.0,30-07 06:45:39,41725.0,69850.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.251,0.794,95.990,2.924,0.0,0.042,1117126656.0,4096.0,0.0,0.0,4262.0,4262.0,4262.0,21.580,22.740,29.580,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,0.0,32.0,0.0,68220.0,1.0,0.0,4294963200.0,30-07 06:45:40,40463.0,68998.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.377,0.502,96.234,2.887,0.0,0.0,1119289344.0,0.0,0.0,0.0,4270.0,4270.0,4269.0,21.580,22.740,29.580,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,0.0,32.0,0.0,68263.0,0.0,0.0,4294963200.0,30-07 06:45:41,40843.0,69073.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.800,2.567,73.148,23.443,0.0,0.042,2675359744.0,0.0,0.0,0.0,10207.0,10207.0,10207.0,21.580,22.740,29.580,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,0.0,32.0,0.0,163317.0,0.0,0.0,4294963200.0,30-07 06:45:42,195354.0,266844.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.056,3.590,58.404,36.740,0.0,0.211,3722543104.0,0.0,0.0,0.0,14207.0,14206.0,14207.0,22.410,22.890,29.590,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,0.0,32.0,0.0,227422.0,0.0,0.0,4294963200.0,30-07 06:45:43,295538.0,401468.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
1.147,3.357,57.756,37.612,0.0,0.127,3789193216.0,0.0,0.0,0.0,14458.0,14459.0,14459.0,22.410,22.890,29.590,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,4.0,15.0,0.0,231579.0,0.0,0.0,4294963200.0,30-07 06:45:44,303136.0,410974.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.849,3.057,57.877,38.047,0.0,0.170,3442868224.0,4096.0,0.0,0.0,13133.0,13133.0,13133.0,22.410,22.890,29.590,652828672.0,1060864.0,4093931520.0,1.30483249152e+11,2.0,28.0,0.0,210134.0,1.0,0.0,4294963200.0,30-07 06:45:45,272654.0,366102.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.937,3.023,58.195,37.718,0.0,0.128,3637297152.0,0.0,0.0,0.0,13865.0,13865.0,13865.0,22.410,22.890,29.590,652824576.0,1060864.0,4093935616.0,1.30483249152e+11,0.0,32.0,0.0,221485.0,0.0,0.0,4294963200.0,30-07 06:45:46,290354.0,390610.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.399,3.391,57.609,37.474,0.042,0.085,3808706560.0,0.0,0.0,0.0,14540.0,14540.0,14540.0,22.410,22.890,29.590,652824576.0,1060864.0,4093935616.0,1.30483249152e+11,1.0,25.0,0.0,232981.0,0.0,0.0,4294963200.0,30-07 06:45:47,308447.0,415883.0,0.0,288.0,254861.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
