"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 16:34:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.742,0.163,0.000,0.006,4764963.315,4312738.124,0.0,0.0,258.042,258.042,258.042,1.060,15.540,33.150,614596608.0,57782272.0,3032817664.0,1.31525873664e+11,0.000,0.0,0.271,2065.461,1630.386,0.0,4294963200.0,30-07 16:34:25,2921.210,7727.493,0.0,144.0,255335.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.865,75.566,90.060
0.167,0.167,96.333,3.333,0.0,0.0,17582080.0,12288.0,0.0,0.0,1073.0,1073.0,1074.0,1.060,15.540,33.150,614633472.0,57782272.0,3033653248.0,1.31525001216e+11,0.0,1.0,2.0,17204.0,1.0,0.0,4294963200.0,30-07 16:34:26,9022.0,17938.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,216.0,413.0,358.0
0.042,0.167,95.953,3.838,0.0,0.0,20490240.0,0.0,0.0,0.0,1251.0,1251.0,1251.0,1.060,15.540,33.150,614752256.0,57782272.0,3033653248.0,1.31524882432e+11,0.0,1.0,0.0,20008.0,0.0,0.0,4294963200.0,30-07 16:34:27,10387.0,20702.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.292,95.790,3.877,0.0,0.0,20490240.0,0.0,0.0,0.0,1251.0,1250.0,1250.0,1.060,15.540,33.150,614895616.0,57782272.0,3033657344.0,1.31524734976e+11,0.0,1.0,0.0,20010.0,0.0,0.0,4294963200.0,30-07 16:34:28,10396.0,20707.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.042,96.033,3.883,0.0,0.0,20484096.0,0.0,0.0,0.0,1250.0,1251.0,1250.0,1.050,15.290,32.970,614895616.0,57782272.0,3033657344.0,1.31524734976e+11,0.0,1.0,0.0,20002.0,0.0,0.0,4294963200.0,30-07 16:34:29,10383.0,20697.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.167,95.912,3.838,0.0,0.0,20486144.0,0.0,0.0,0.0,1250.0,1250.0,1251.0,1.050,15.290,32.970,614895616.0,57782272.0,3033657344.0,1.31524734976e+11,0.0,1.0,0.0,20008.0,0.0,0.0,4294963200.0,30-07 16:34:30,10394.0,20698.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.912,3.880,0.0,0.0,20520960.0,0.0,0.0,0.0,1253.0,1253.0,1252.0,1.050,15.290,32.970,614830080.0,57782272.0,3033657344.0,1.31524800512e+11,0.0,1.0,0.0,20040.0,0.0,0.0,4294963200.0,30-07 16:34:31,10408.0,20739.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
0.167,0.167,95.792,3.875,0.0,0.0,20506624.0,0.0,0.0,0.0,1251.0,1251.0,1252.0,1.050,15.290,32.970,614830080.0,57782272.0,3033657344.0,1.31524800512e+11,0.0,1.0,1.0,20027.0,0.0,0.0,4294963200.0,30-07 16:34:32,10400.0,20729.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.167,0.208,95.790,3.835,0.0,0.0,20504576.0,0.0,0.0,0.0,1252.0,1252.0,1252.0,1.050,15.290,32.970,614830080.0,57782272.0,3033657344.0,1.31524800512e+11,0.0,1.0,0.0,20023.0,0.0,0.0,4294963200.0,30-07 16:34:33,10393.0,20714.0,0.0,144.0,255344.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
