"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 14:28:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777394.967,1820245.779,0.0,0.0,236.923,236.923,236.923,7.580,20.840,43.070,613605376.0,46067712.0,3029868544.0,1.31541528576e+11,0.000,0.0,0.270,2068.737,1287.717,0.0,4294963200.0,30-07 14:28:21,4522.189,7052.701,0.0,144.0,255092.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.504,75.035,89.580
0.709,2.003,97.080,0.209,0.0,0.0,0.0,409509888.0,0.0,0.0,6252.0,6252.0,6252.0,7.580,20.840,43.070,615309312.0,46075904.0,3030237184.0,1.31539447808e+11,0.0,1.0,9.0,0.0,100164.0,0.0,4294963200.0,30-07 14:28:22,100788.0,201218.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1356.0,980.0,377.0
0.421,1.641,97.854,0.042,0.0,0.042,0.0,471203840.0,0.0,0.0,7190.0,7190.0,7190.0,7.580,20.840,43.070,616054784.0,46075904.0,3030245376.0,1.31538694144e+11,0.0,1.0,0.0,0.0,115037.0,0.0,4294963200.0,30-07 14:28:23,115491.0,230770.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.725,97.770,0.042,0.0,0.0,0.0,470708224.0,0.0,0.0,7182.0,7182.0,7182.0,7.620,20.630,42.880,616054784.0,46075904.0,3030245376.0,1.31538694144e+11,0.0,1.0,0.0,0.0,114919.0,0.0,4294963200.0,30-07 14:28:24,115379.0,230533.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.463,1.600,97.853,0.084,0.0,0.0,0.0,473833472.0,0.0,0.0,7230.0,7230.0,7230.0,7.620,20.630,42.880,616054784.0,46075904.0,3030245376.0,1.31538694144e+11,0.0,1.0,0.0,0.0,115682.0,0.0,4294963200.0,30-07 14:28:25,116140.0,232066.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.809,97.770,0.0,0.0,0.0,0.0,473821184.0,0.0,0.0,7230.0,7230.0,7230.0,7.620,20.630,42.880,616054784.0,46075904.0,3030245376.0,1.31538694144e+11,2.0,0.0,0.0,0.0,115680.0,0.0,4294963200.0,30-07 14:28:26,116141.0,232052.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.598,97.729,0.042,0.0,0.0,0.0,474046464.0,0.0,0.0,7234.0,7234.0,7233.0,7.620,20.630,42.880,616054784.0,46084096.0,3030237184.0,1.31538694144e+11,1.0,0.0,0.0,0.0,115734.0,0.0,4294963200.0,30-07 14:28:27,116210.0,232168.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.337,1.809,97.812,0.0,0.0,0.042,0.0,473669632.0,0.0,0.0,7227.0,7227.0,7228.0,7.620,20.630,42.880,616046592.0,46084096.0,3030245376.0,1.31538694144e+11,1.0,0.0,0.0,0.0,115642.0,0.0,4294963200.0,30-07 14:28:28,116111.0,231980.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.546,1.723,97.605,0.084,0.0,0.042,0.0,474406912.0,0.0,0.0,7239.0,7239.0,7239.0,7.650,20.420,42.690,616046592.0,46084096.0,3030245376.0,1.31538694144e+11,0.0,1.0,0.0,0.0,115823.0,0.0,4294963200.0,30-07 14:28:29,116277.0,232342.0,0.0,144.0,255101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
