"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth32.csv",,,,"Date:","30 Jul 2014 20:21:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.290,0.000,0.007,8196884.721,4286640.128,0.0,0.0,354.382,354.382,354.382,7.290,29.670,32.060,616480768.0,57782272.0,3039363072.0,1.31517444096e+11,0.000,0.0,0.271,3619.509,1620.434,0.0,4294963200.0,30-07 20:21:17,4869.573,10417.342,0.0,96.0,255760.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.327,76.350,90.755
0.542,0.500,86.792,12.125,0.0,0.042,901808128.0,4096.0,0.0,0.0,3441.0,3441.0,3442.0,7.290,29.670,32.060,616443904.0,57782272.0,3040047104.0,1.31516796928e+11,0.0,4.0,5.0,55150.0,1.0,0.0,4294963200.0,30-07 20:21:18,52589.0,57083.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,621.0,568.0,363.0
0.209,0.628,84.895,14.268,0.0,0.0,1047494656.0,0.0,0.0,0.0,3996.0,3996.0,3996.0,7.290,29.670,32.060,617021440.0,57782272.0,3039739904.0,1.31516526592e+11,0.0,4.0,0.0,63934.0,0.0,0.0,4294963200.0,30-07 20:21:19,61137.0,65939.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.586,85.571,13.634,0.0,0.0,1050116096.0,0.0,0.0,0.0,4006.0,4006.0,4006.0,7.290,29.670,32.060,617275392.0,57782272.0,3039739904.0,1.3151627264e+11,0.0,4.0,1.0,64088.0,0.0,0.0,4294963200.0,30-07 20:21:20,55575.0,66070.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.545,85.325,14.046,0.0,0.0,1048313856.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,7.030,29.250,31.910,617271296.0,57782272.0,3039744000.0,1.3151627264e+11,0.0,4.0,0.0,63988.0,0.0,0.0,4294963200.0,30-07 20:21:21,55717.0,66087.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.710,85.255,13.826,0.0,0.0,1050378240.0,0.0,0.0,0.0,4007.0,4006.0,4006.0,7.030,29.250,31.910,617238528.0,57782272.0,3039744000.0,1.31516305408e+11,1.0,3.0,0.0,64110.0,0.0,0.0,4294963200.0,30-07 20:21:22,55174.0,66058.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.168,0.377,85.499,13.956,0.0,0.0,1049952256.0,0.0,0.0,0.0,4005.0,4006.0,4006.0,7.030,29.250,31.910,617230336.0,57782272.0,3039744000.0,1.315163136e+11,0.0,4.0,0.0,64076.0,0.0,0.0,4294963200.0,30-07 20:21:23,55680.0,66114.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.168,0.378,85.570,13.884,0.0,0.0,1048231936.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,7.030,29.250,31.910,617230336.0,57782272.0,3039744000.0,1.315163136e+11,0.0,4.0,0.0,63988.0,0.0,0.0,4294963200.0,30-07 20:21:24,55384.0,66071.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.586,85.888,13.400,0.0,0.0,1048674304.0,1847296.0,0.0,0.0,4000.0,4000.0,4000.0,7.030,29.250,31.910,618012672.0,57782272.0,3039215616.0,1.31516059648e+11,1.0,3.0,0.0,64006.0,17.0,0.0,4294963200.0,30-07 20:21:25,54611.0,66007.0,0.0,96.0,255769.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,220.0
