"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth8.csv",,,,"Date:","01 Aug 2014 03:57:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8576142.077,4898007.850,0.0,0.0,389.960,389.960,389.960,3.610,34.320,52.360,634359808.0,135258112.0,3152621568.0,1.3130883072e+11,0.000,0.0,0.259,3491.228,2338.875,0.0,4294963200.0,01-08 03:57:10,5527.742,11605.906,0.0,336.0,259324.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.997,74.652,88.337
0.125,0.167,96.370,3.338,0.0,0.0,0.0,29057024.0,0.0,0.0,887.0,887.0,888.0,3.610,34.320,52.360,634449920.0,135258112.0,3152691200.0,1.31308670976e+11,0.0,1.0,2.0,0.0,14212.0,0.0,4294963200.0,01-08 03:57:11,7510.0,14896.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,207.0,416.0,358.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,34172928.0,0.0,0.0,1043.0,1043.0,1042.0,3.610,34.320,52.360,634560512.0,135258112.0,3152691200.0,1.31308560384e+11,0.0,1.0,0.0,0.0,16691.0,0.0,4294963200.0,01-08 03:57:12,8724.0,17372.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.042,0.250,95.833,3.875,0.0,0.0,0.0,33959936.0,0.0,0.0,1036.0,1036.0,1037.0,3.400,33.770,52.090,634576896.0,135258112.0,3152695296.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16581.0,0.0,4294963200.0,01-08 03:57:13,8666.0,17254.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,33857536.0,0.0,0.0,1033.0,1033.0,1033.0,3.400,33.770,52.090,634576896.0,135258112.0,3152695296.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,01-08 03:57:14,8636.0,17210.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,35.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,34222080.0,0.0,0.0,1044.0,1044.0,1044.0,3.400,33.770,52.090,634576896.0,135258112.0,3152695296.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16709.0,0.0,4294963200.0,01-08 03:57:15,8743.0,17400.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,37.0,35.0
0.167,0.083,95.872,3.878,0.0,0.0,0.0,33769472.0,0.0,0.0,1031.0,1031.0,1031.0,3.400,33.770,52.090,634703872.0,135258112.0,3152695296.0,1.31308412928e+11,1.0,0.0,0.0,0.0,16490.0,0.0,4294963200.0,01-08 03:57:16,8617.0,17162.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.125,0.125,95.872,3.878,0.0,0.0,0.0,34072576.0,0.0,0.0,1040.0,1039.0,1039.0,3.400,33.770,52.090,634576896.0,135258112.0,3152695296.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16636.0,0.0,4294963200.0,01-08 03:57:17,8699.0,17314.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,52.0
0.042,0.042,96.033,3.883,0.0,0.0,0.0,34119680.0,0.0,0.0,1041.0,1042.0,1042.0,3.200,33.230,51.810,634576896.0,135258112.0,3152695296.0,1.31308539904e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,01-08 03:57:18,8705.0,17343.0,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
