"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth8.csv",,,,"Date:","30 Jul 2014 16:13:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763810.883,3756613.482,0.0,0.0,255.822,255.822,255.822,28.830,29.410,40.340,614240256.0,56381440.0,3033190400.0,1.31527258112e+11,0.000,0.0,0.271,2062.855,1597.226,0.0,4294963200.0,30-07 16:13:17,2886.337,7659.539,0.0,48.0,255336.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.812,75.488,89.991
0.377,1.424,97.026,1.173,0.0,0.0,0.0,1310154752.0,0.0,0.0,5001.0,5001.0,5001.0,28.830,29.410,40.340,619753472.0,56389632.0,3033260032.0,1.31521667072e+11,2.0,0.0,33.0,0.0,80116.0,0.0,4294963200.0,30-07 16:13:18,81291.0,161355.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5111.0,2618.0,441.0
0.253,1.141,98.606,0.0,0.0,0.0,0.0,1462599680.0,0.0,0.0,5579.0,5579.0,5579.0,28.830,29.410,40.340,620716032.0,56389632.0,3033264128.0,1.31520700416e+11,2.0,0.0,0.0,0.0,89267.0,0.0,4294963200.0,30-07 16:13:19,89741.0,179242.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.587,1.299,98.115,0.0,0.0,0.0,0.0,1454702592.0,0.0,0.0,5550.0,5550.0,5549.0,29.090,29.460,40.290,620716032.0,56389632.0,3033264128.0,1.31520700416e+11,1.0,1.0,0.0,0.0,88787.0,0.0,4294963200.0,30-07 16:13:20,89238.0,178272.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.253,1.098,98.649,0.0,0.0,0.0,0.0,1462468608.0,0.0,0.0,5578.0,5578.0,5579.0,29.090,29.460,40.290,620716032.0,56389632.0,3033264128.0,1.31520700416e+11,1.0,1.0,0.0,0.0,89261.0,0.0,4294963200.0,30-07 16:13:21,89699.0,179227.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.504,1.343,98.153,0.0,0.0,0.0,0.0,1465077760.0,0.0,0.0,5589.0,5589.0,5589.0,29.090,29.460,40.290,620716032.0,56389632.0,3033264128.0,1.31520700416e+11,0.0,1.0,0.0,0.0,89422.0,0.0,4294963200.0,30-07 16:13:22,89889.0,179566.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.586,1.632,97.740,0.042,0.0,0.0,0.0,1463705600.0,0.0,0.0,5584.0,5584.0,5584.0,29.090,29.460,40.290,620572672.0,56397824.0,3033264128.0,1.31520835584e+11,0.0,1.0,0.0,0.0,89342.0,0.0,4294963200.0,30-07 16:13:23,89818.0,179386.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,40.0
0.420,1.303,98.277,0.0,0.0,0.0,0.0,1463599104.0,0.0,0.0,5583.0,5583.0,5583.0,29.090,29.460,40.290,620572672.0,56397824.0,3033264128.0,1.31520835584e+11,0.0,1.0,0.0,0.0,89330.0,0.0,4294963200.0,30-07 16:13:24,90102.0,179368.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.221,98.359,0.042,0.0,0.0,0.0,1463468032.0,0.0,0.0,5583.0,5583.0,5583.0,29.320,29.500,40.250,620572672.0,56397824.0,3033264128.0,1.31520835584e+11,0.0,1.0,0.0,0.0,89324.0,0.0,4294963200.0,30-07 16:13:25,93866.0,179345.0,0.0,96.0,255345.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
