"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth16.csv",,,,"Date:","30 Jul 2014 14:24:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777910.688,1769860.857,0.0,0.0,236.177,236.177,236.177,6.640,37.310,53.480,613249024.0,45682688.0,3030081536.0,1.3154205696e+11,0.000,0.0,0.270,2068.960,1275.508,0.0,4294963200.0,30-07 14:24:22,4510.173,7028.732,0.0,144.0,255072.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.475,75.001,89.548
0.670,1.633,97.529,0.168,0.0,0.0,0.0,410755072.0,0.0,0.0,6271.0,6271.0,6271.0,6.640,37.310,53.480,613916672.0,45682688.0,3030085632.0,1.31541385216e+11,0.0,1.0,5.0,0.0,100471.0,0.0,4294963200.0,30-07 14:24:23,101082.0,201780.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,616.0,591.0,362.0
0.503,2.053,97.235,0.209,0.0,0.0,0.0,478887936.0,0.0,0.0,7307.0,7307.0,7307.0,6.640,37.310,53.480,614301696.0,45682688.0,3030093824.0,1.31540992e+11,1.0,1.0,0.0,0.0,116916.0,0.0,4294963200.0,30-07 14:24:24,117420.0,234569.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,38.0,30.0
0.544,2.094,97.152,0.209,0.0,0.0,0.0,475725824.0,0.0,0.0,7259.0,7259.0,7259.0,6.640,37.310,53.480,614301696.0,45682688.0,3030093824.0,1.31540992e+11,0.0,1.0,0.0,0.0,116140.0,0.0,4294963200.0,30-07 14:24:25,116621.0,232985.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.811,97.767,0.126,0.0,0.0,0.0,474456064.0,0.0,0.0,7240.0,7240.0,7240.0,6.640,37.310,53.480,614428672.0,45682688.0,3030093824.0,1.31540865024e+11,0.0,1.0,0.0,0.0,115834.0,0.0,4294963200.0,30-07 14:24:26,116295.0,232366.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.849,97.563,0.168,0.0,0.0,0.0,473899008.0,0.0,0.0,7231.0,7231.0,7231.0,6.430,36.750,53.220,614547456.0,45690880.0,3030093824.0,1.31540738048e+11,0.0,1.0,0.0,0.0,115699.0,0.0,4294963200.0,30-07 14:24:27,120450.0,232097.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.463,1.642,97.726,0.168,0.0,0.0,0.0,475492352.0,0.0,0.0,7255.0,7255.0,7255.0,6.430,36.750,53.220,614547456.0,45690880.0,3030093824.0,1.31540738048e+11,1.0,0.0,0.0,0.0,116087.0,0.0,4294963200.0,30-07 14:24:28,119979.0,232872.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,2.095,97.235,0.251,0.0,0.0,0.0,477405184.0,0.0,0.0,7285.0,7285.0,7285.0,6.430,36.750,53.220,614547456.0,45690880.0,3030093824.0,1.31540738048e+11,1.0,0.0,0.0,0.0,116554.0,0.0,4294963200.0,30-07 14:24:29,121600.0,233823.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.504,1.807,97.436,0.252,0.0,0.0,0.0,477896704.0,0.0,0.0,7292.0,7292.0,7292.0,6.430,36.750,53.220,614547456.0,45690880.0,3030093824.0,1.31540738048e+11,0.0,1.0,0.0,0.0,116674.0,0.0,4294963200.0,30-07 14:24:30,122452.0,234042.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.685,97.725,0.295,0.0,0.042,0.0,477745152.0,0.0,0.0,7290.0,7290.0,7290.0,6.430,36.750,53.220,614547456.0,45690880.0,3030093824.0,1.31540738048e+11,0.0,1.0,0.0,0.0,116639.0,0.0,4294963200.0,30-07 14:24:31,122344.0,233977.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.516,97.684,0.253,0.0,0.0,0.0,477167616.0,0.0,0.0,7281.0,7281.0,7281.0,6.230,36.210,52.950,614535168.0,45699072.0,3030097920.0,1.31540738048e+11,2.0,0.0,0.0,0.0,116495.0,0.0,4294963200.0,30-07 14:24:32,122237.0,233683.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.589,1.599,97.601,0.210,0.0,0.0,0.0,477884416.0,0.0,0.0,7292.0,7292.0,7292.0,6.230,36.210,52.950,614502400.0,45699072.0,3030097920.0,1.31540770816e+11,0.0,1.0,0.0,0.0,116671.0,0.0,4294963200.0,30-07 14:24:33,122510.0,234046.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.420,1.890,97.438,0.252,0.0,0.0,0.0,479113216.0,0.0,0.0,7286.0,7286.0,7286.0,6.230,36.210,52.950,615309312.0,45699072.0,3029417984.0,1.3154064384e+11,0.0,1.0,0.0,0.0,116610.0,0.0,4294963200.0,30-07 14:24:34,122330.0,233899.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,231.0
0.421,1.683,97.560,0.337,0.0,0.0,0.0,476999680.0,0.0,0.0,7278.0,7278.0,7278.0,6.230,36.210,52.950,615256064.0,45699072.0,3030097920.0,1.31540017152e+11,2.0,0.0,0.0,0.0,116456.0,0.0,4294963200.0,30-07 14:24:35,122251.0,233601.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.890,97.354,0.294,0.0,0.0,0.0,476901376.0,0.0,0.0,7277.0,7277.0,7277.0,6.230,36.210,52.950,615256064.0,45699072.0,3030097920.0,1.31540017152e+11,2.0,0.0,0.0,0.0,116429.0,0.0,4294963200.0,30-07 14:24:36,122189.0,233569.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,2.137,97.150,0.293,0.0,0.0,0.0,475955200.0,0.0,0.0,7263.0,7263.0,7263.0,6.050,35.680,52.690,615247872.0,45707264.0,3030097920.0,1.31540017152e+11,0.0,1.0,0.0,0.0,116201.0,0.0,4294963200.0,30-07 14:24:37,121916.0,233085.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.379,1.643,97.683,0.295,0.0,0.0,0.0,476229632.0,0.0,0.0,7266.0,7266.0,7266.0,6.050,35.680,52.690,615247872.0,45707264.0,3030097920.0,1.31540017152e+11,2.0,0.0,0.0,0.0,116265.0,0.0,4294963200.0,30-07 14:24:38,122043.0,233238.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,2.382,96.949,0.209,0.0,0.0,0.0,476307456.0,0.0,0.0,7268.0,7268.0,7268.0,6.050,35.680,52.690,615247872.0,45707264.0,3030097920.0,1.31540017152e+11,0.0,1.0,0.0,0.0,116288.0,0.0,4294963200.0,30-07 14:24:39,121880.0,233274.0,0.0,144.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.516,97.516,0.547,0.0,0.126,0.0,493682688.0,0.0,0.0,7534.0,7534.0,7534.0,6.050,35.680,52.690,614993920.0,45707264.0,3030097920.0,1.31540271104e+11,0.0,1.0,0.0,0.0,120560.0,0.0,4294963200.0,30-07 14:24:40,114303.0,221607.0,0.0,96.0,255081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,43.0,33.0,199.0
