"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 15:52:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.744,0.162,0.000,0.006,4766523.015,3144531.480,0.0,0.0,252.441,252.441,252.441,63.620,51.850,43.550,615579648.0,54317056.0,3032260608.0,1.31528912896e+11,0.000,0.0,0.271,2064.029,1541.695,0.0,4294963200.0,30-07 15:52:17,2831.019,7551.063,0.0,96.0,255282.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.620,75.287,89.798
0.462,1.511,97.775,0.210,0.0,0.042,0.0,746405888.0,0.0,0.0,5698.0,5698.0,5697.0,63.650,52.060,43.660,626307072.0,54325248.0,3032633344.0,1.31517804544e+11,0.0,1.0,65.0,0.0,91302.0,0.0,4294963200.0,30-07 15:52:18,93010.0,184163.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8631.0,3564.0,533.0
0.547,1.516,97.895,0.042,0.0,0.0,0.0,875356160.0,0.0,0.0,6678.0,6678.0,6679.0,63.650,52.060,43.660,626561024.0,54325248.0,3032633344.0,1.31517550592e+11,0.0,1.0,0.0,0.0,106842.0,0.0,4294963200.0,30-07 15:52:19,107293.0,214369.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
0.464,1.433,98.104,0.0,0.0,0.0,0.0,874323968.0,0.0,0.0,6670.0,6670.0,6670.0,63.650,52.060,43.660,626577408.0,54325248.0,3032641536.0,1.31517526016e+11,0.0,1.0,0.0,0.0,106725.0,0.0,4294963200.0,30-07 15:52:20,107188.0,214153.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,25.0
0.422,1.350,98.186,0.0,0.0,0.042,0.0,873422848.0,0.0,0.0,6664.0,6664.0,6664.0,63.650,52.060,43.660,626577408.0,54325248.0,3032641536.0,1.31517526016e+11,0.0,1.0,0.0,0.0,106621.0,0.0,4294963200.0,30-07 15:52:21,107065.0,213928.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.671,1.637,97.692,0.0,0.0,0.0,0.0,875798528.0,0.0,0.0,6682.0,6682.0,6682.0,63.650,52.060,43.660,626831360.0,54325248.0,3032641536.0,1.31517272064e+11,0.0,1.0,0.0,0.0,106910.0,0.0,4294963200.0,30-07 15:52:22,107385.0,214524.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.423,1.142,98.436,0.0,0.0,0.0,0.0,876601344.0,0.0,0.0,6688.0,6688.0,6688.0,63.680,52.250,43.770,626831360.0,54333440.0,3032633344.0,1.31517272064e+11,1.0,0.0,0.0,0.0,107010.0,0.0,4294963200.0,30-07 15:52:23,107452.0,214703.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.380,1.394,98.226,0.0,0.0,0.0,0.0,876437504.0,0.0,0.0,6687.0,6687.0,6687.0,63.680,52.250,43.770,626831360.0,54333440.0,3032633344.0,1.31517272064e+11,1.0,0.0,0.0,0.0,106984.0,0.0,4294963200.0,30-07 15:52:24,107436.0,214673.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,64.0
0.588,1.679,97.733,0.0,0.0,0.0,0.0,876265472.0,0.0,0.0,6685.0,6685.0,6685.0,63.680,52.250,43.770,626831360.0,54333440.0,3032633344.0,1.31517272064e+11,1.0,1.0,0.0,0.0,106970.0,0.0,4294963200.0,30-07 15:52:25,107425.0,214632.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.642,97.979,0.0,0.0,0.0,0.0,876756992.0,0.0,0.0,6689.0,6689.0,6689.0,63.680,52.250,43.770,626827264.0,54333440.0,3032637440.0,1.31517272064e+11,0.0,1.0,0.0,0.0,107024.0,0.0,4294963200.0,30-07 15:52:26,107463.0,214741.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.588,1.513,97.898,0.0,0.0,0.0,0.0,876576768.0,0.0,0.0,6688.0,6688.0,6688.0,63.680,52.250,43.770,626819072.0,54333440.0,3032645632.0,1.31517272064e+11,0.0,1.0,0.0,0.0,107004.0,0.0,4294963200.0,30-07 15:52:27,107467.0,214712.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.503,1.887,97.610,0.0,0.0,0.0,0.0,877068288.0,0.0,0.0,6692.0,6692.0,6692.0,63.710,52.450,43.880,626937856.0,54341632.0,3032645632.0,1.31517145088e+11,2.0,0.0,0.0,0.0,107066.0,0.0,4294963200.0,30-07 15:52:28,107527.0,214811.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,78.0
0.631,1.598,97.729,0.042,0.0,0.0,0.0,878759936.0,0.0,0.0,6691.0,6691.0,6691.0,63.710,52.450,43.880,626757632.0,54341632.0,3032489984.0,1.3151748096e+11,0.0,1.0,0.0,0.0,107121.0,0.0,4294963200.0,30-07 15:52:29,107648.0,214875.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,217.0
0.506,1.349,98.146,0.0,0.0,0.0,0.0,874950656.0,0.0,0.0,6675.0,6675.0,6675.0,63.710,52.450,43.880,626675712.0,54341632.0,3032645632.0,1.31517407232e+11,1.0,0.0,0.0,0.0,106805.0,0.0,4294963200.0,30-07 15:52:30,107263.0,214314.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.463,1.559,97.978,0.0,0.0,0.0,0.0,873775104.0,0.0,0.0,6667.0,6667.0,6667.0,63.710,52.450,43.880,626675712.0,54341632.0,3032645632.0,1.31517407232e+11,0.0,1.0,0.0,0.0,106660.0,0.0,4294963200.0,30-07 15:52:31,107123.0,213999.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.557,98.022,0.0,0.0,0.0,0.0,873676800.0,0.0,0.0,6665.0,6665.0,6665.0,63.710,52.450,43.880,626675712.0,54341632.0,3032645632.0,1.31517407232e+11,1.0,1.0,0.0,0.0,106652.0,0.0,4294963200.0,30-07 15:52:32,107104.0,213994.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.505,1.556,97.897,0.042,0.0,0.0,0.0,876445696.0,0.0,0.0,6687.0,6687.0,6687.0,63.730,52.640,43.980,626659328.0,54349824.0,3032645632.0,1.31517415424e+11,1.0,0.0,0.0,0.0,106989.0,0.0,4294963200.0,30-07 15:52:33,107441.0,214674.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.633,1.266,98.101,0.0,0.0,0.0,0.0,874938368.0,0.0,0.0,6676.0,6676.0,6675.0,63.730,52.640,43.980,626659328.0,54349824.0,3032645632.0,1.31517415424e+11,0.0,1.0,0.0,0.0,106805.0,0.0,4294963200.0,30-07 15:52:34,107254.0,214292.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.846,97.651,0.0,0.0,0.0,0.0,875290624.0,0.0,0.0,6677.0,6677.0,6678.0,63.730,52.640,43.980,626659328.0,54349824.0,3032645632.0,1.31517415424e+11,0.0,0.0,0.0,0.0,106842.0,0.0,4294963200.0,30-07 15:52:35,107351.0,214371.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,2.094,97.404,0.0,0.0,0.0,0.0,875266048.0,0.0,0.0,6678.0,6678.0,6678.0,63.730,52.640,43.980,626593792.0,54349824.0,3032645632.0,1.3151748096e+11,0.0,1.0,0.0,0.0,106848.0,0.0,4294963200.0,30-07 15:52:36,107315.0,214396.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,51.0
0.631,1.430,97.939,0.0,0.0,0.0,0.0,876003328.0,0.0,0.0,6684.0,6684.0,6684.0,63.730,52.640,43.980,626593792.0,54349824.0,3032645632.0,1.3151748096e+11,0.0,1.0,0.0,0.0,106936.0,0.0,4294963200.0,30-07 15:52:37,107393.0,214561.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.502,2.174,97.324,0.0,0.0,0.0,0.0,874921984.0,0.0,0.0,6675.0,6675.0,6675.0,63.750,52.830,44.090,626585600.0,54358016.0,3032645632.0,1.3151748096e+11,1.0,0.0,0.0,0.0,106803.0,0.0,4294963200.0,30-07 15:52:38,107276.0,214298.0,0.0,192.0,255291.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
