"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 20:29:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.577,0.297,0.000,0.007,9011793.074,4285726.834,0.0,0.0,357.421,357.421,357.421,61.730,43.730,35.730,622325760.0,57782272.0,3039698944.0,1.31511263232e+11,0.000,0.0,0.272,3668.576,1620.085,0.0,4294963200.0,30-07 20:29:17,4926.483,10493.052,0.0,288.0,255817.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.505,76.498,90.900
0.208,0.167,96.293,3.332,0.0,0.0,0.0,14987264.0,0.0,0.0,915.0,914.0,915.0,61.730,43.730,35.730,622333952.0,57782272.0,3039703040.0,1.31511250944e+11,0.0,1.0,2.0,0.0,14660.0,0.0,4294963200.0,30-07 20:29:18,7770.0,15375.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,214.0,402.0,366.0
0.167,0.167,95.792,3.875,0.0,0.0,0.0,17278976.0,0.0,0.0,1055.0,1055.0,1055.0,61.730,43.730,35.730,621903872.0,57782272.0,3040014336.0,1.31511369728e+11,0.0,1.0,0.0,0.0,16880.0,0.0,4294963200.0,30-07 20:29:19,8827.0,17574.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.166,0.291,95.674,3.869,0.0,0.0,0.0,17184768.0,0.0,0.0,1048.0,1049.0,1049.0,61.730,43.730,35.730,621658112.0,57782272.0,3040129024.0,1.315115008e+11,0.0,1.0,0.0,0.0,16782.0,0.0,4294963200.0,30-07 20:29:20,8775.0,17473.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,17281024.0,0.0,0.0,1055.0,1055.0,1055.0,56.870,43.020,35.540,621498368.0,57782272.0,3040129024.0,1.31511660544e+11,0.0,1.0,0.0,0.0,16876.0,0.0,4294963200.0,30-07 20:29:21,8822.0,17575.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.250,95.793,3.873,0.0,0.0,0.0,17182720.0,0.0,0.0,1049.0,1049.0,1049.0,56.870,43.020,35.540,621244416.0,57782272.0,3040129024.0,1.31511914496e+11,1.0,0.0,0.0,0.0,16782.0,0.0,4294963200.0,30-07 20:29:22,8775.0,17470.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,68.0
0.083,0.208,95.833,3.875,0.0,0.0,0.0,17352704.0,0.0,0.0,1057.0,1057.0,1057.0,56.870,43.020,35.540,621117440.0,57790464.0,3040120832.0,1.31512041472e+11,0.0,1.0,0.0,0.0,16919.0,0.0,4294963200.0,30-07 20:29:23,8867.0,17635.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,31.0
0.084,0.042,95.992,3.883,0.0,0.0,0.0,17070080.0,0.0,0.0,1042.0,1042.0,1042.0,56.870,43.020,35.540,620859392.0,57790464.0,3040124928.0,1.31512295424e+11,0.0,1.0,0.0,0.0,16668.0,0.0,4294963200.0,30-07 20:29:24,8721.0,17367.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,17168384.0,0.0,0.0,1048.0,1048.0,1048.0,56.870,43.020,35.540,620478464.0,57790464.0,3040124928.0,1.31512676352e+11,0.0,1.0,0.0,0.0,16762.0,0.0,4294963200.0,30-07 20:29:25,8757.0,17456.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.083,0.416,95.632,3.869,0.0,0.0,0.0,17312768.0,0.0,0.0,1057.0,1057.0,1057.0,52.390,42.320,35.360,620351488.0,57790464.0,3040124928.0,1.31512803328e+11,0.0,1.0,0.0,0.0,16912.0,0.0,4294963200.0,30-07 20:29:26,8841.0,17603.0,0.0,288.0,255826.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
